Implementation smell,Namespace,Class,File,Method,Description
Complex Method,PetaTest,Runner,D:\research\architectureSmells\repos\codaxy_dextop\Tests\Codaxy.Dextop.Tests\PetaTest.cs,Run,Cyclomatic complexity of the method is 11
Complex Method,PetaTest,Runner,D:\research\architectureSmells\repos\codaxy_dextop\Tests\Codaxy.Dextop.Tests\PetaTest.cs,RunInternal,Cyclomatic complexity of the method is 17
Complex Method,PetaTest,HtmlResultsWriter,D:\research\architectureSmells\repos\codaxy_dextop\Tests\Codaxy.Dextop.Tests\PetaTest.cs,WriteException,Cyclomatic complexity of the method is 11
Complex Method,PetaTest,Tag,D:\research\architectureSmells\repos\codaxy_dextop\Tests\Codaxy.Dextop.Tests\PetaTest.cs,Render,Cyclomatic complexity of the method is 10
Long Statement,PetaTest,Assert,D:\research\architectureSmells\repos\codaxy_dextop\Tests\Codaxy.Dextop.Tests\PetaTest.cs,AreEqual,The length of the statement  "			Throw(Compare()' () => string.Format("Objects are not equal\n  lhs: {0}\n  rhs: {1}"' Utils.FormatValue(a)' Utils.FormatValue(b))); " is 131.
Long Statement,PetaTest,Assert,D:\research\architectureSmells\repos\codaxy_dextop\Tests\Codaxy.Dextop.Tests\PetaTest.cs,AreNotEqual,The length of the statement  "			Throw(!Compare()' () => string.Format("Objects are not equal\n  lhs: {0}\n  rhs: {1}"' Utils.FormatValue(a)' Utils.FormatValue(b))); " is 132.
Long Statement,PetaTest,Assert,D:\research\architectureSmells\repos\codaxy_dextop\Tests\Codaxy.Dextop.Tests\PetaTest.cs,AreEqual,The length of the statement  "				return string.Format("Strings are not equal at offset {0}\n  lhs: {1}\n  rhs: {2}\n{3}^"' offset' xa' xb' new string(' '' Utils.CountCommonPrefix(xa' xb' ignoreCase) + 7)); " is 172.
Long Statement,PetaTest,Assert,D:\research\architectureSmells\repos\codaxy_dextop\Tests\Codaxy.Dextop.Tests\PetaTest.cs,AreNotEqual,The length of the statement  "			Throw(string.Compare(a' b' ignoreCase) != 0' () => string.Format("Strings are not equal\n  lhs: {0}\n  rhs: {1}"' Utils.FormatValue(a)' Utils.FormatValue(b))); " is 159.
Long Statement,PetaTest,Assert,D:\research\architectureSmells\repos\codaxy_dextop\Tests\Codaxy.Dextop.Tests\PetaTest.cs,IsEmpty,The length of the statement  "			Throw(collection != null && collection.Cast<object>().Count() == 0' () => string.Format("Collection is not empty\n  Items: {0}"' Utils.FormatValue(collection))); " is 161.
Long Statement,PetaTest,Assert,D:\research\architectureSmells\repos\codaxy_dextop\Tests\Codaxy.Dextop.Tests\PetaTest.cs,Contains,The length of the statement  "			Throw(collection.Cast<object>().Contains(item)' () => string.Format("Collection doesn't contain {0}\n  Items: {1}"' Utils.FormatValue(item)' Utils.FormatValue(collection))); " is 173.
Long Statement,PetaTest,Assert,D:\research\architectureSmells\repos\codaxy_dextop\Tests\Codaxy.Dextop.Tests\PetaTest.cs,DoesNotContain,The length of the statement  "			Throw(!collection.Cast<object>().Contains(item)' () => string.Format("Collection does contain {0}"' Utils.FormatValue(item))); " is 126.
Long Statement,PetaTest,Assert,D:\research\architectureSmells\repos\codaxy_dextop\Tests\Codaxy.Dextop.Tests\PetaTest.cs,Contains,The length of the statement  "			Throw(str.IndexOf(contains' ignoreCase ? StringComparison.InvariantCultureIgnoreCase : StringComparison.InvariantCulture) >= 0' " is 127.
Long Statement,PetaTest,Assert,D:\research\architectureSmells\repos\codaxy_dextop\Tests\Codaxy.Dextop.Tests\PetaTest.cs,Contains,The length of the statement  "				() => string.Format("String doesn't contain substring\n  expected: {0}\n  found:    {1}"' Utils.FormatValue(contains)' Utils.FormatValue(str))); " is 144.
Long Statement,PetaTest,Assert,D:\research\architectureSmells\repos\codaxy_dextop\Tests\Codaxy.Dextop.Tests\PetaTest.cs,DoesNotContain,The length of the statement  "			Throw(str.IndexOf(contains' ignoreCase ? StringComparison.InvariantCultureIgnoreCase : StringComparison.InvariantCulture) < 0' " is 126.
Long Statement,PetaTest,Assert,D:\research\architectureSmells\repos\codaxy_dextop\Tests\Codaxy.Dextop.Tests\PetaTest.cs,DoesNotContain,The length of the statement  "				() => string.Format("String does contain substring\n  didn't expect: {0}\n  found:         {1}"' Utils.FormatValue(contains)' Utils.FormatValue(str))); " is 151.
Long Statement,PetaTest,Assert,D:\research\architectureSmells\repos\codaxy_dextop\Tests\Codaxy.Dextop.Tests\PetaTest.cs,Matches,The length of the statement  "			Throw(new Regex(regex' options).IsMatch(str)' () => string.Format("String doesn't match expression\n  regex: \"{0}\"\n  found: {1}"' regex' Utils.FormatValue(str))); " is 165.
Long Statement,PetaTest,Assert,D:\research\architectureSmells\repos\codaxy_dextop\Tests\Codaxy.Dextop.Tests\PetaTest.cs,DoesNotMatch,The length of the statement  "			Throw(!(new Regex(regex' options).IsMatch(str))' () => string.Format("String matches expression\n  regex: \"{0}\"\n  found: {1}"' regex' Utils.FormatValue(str))); " is 162.
Long Statement,PetaTest,Assert,D:\research\architectureSmells\repos\codaxy_dextop\Tests\Codaxy.Dextop.Tests\PetaTest.cs,Compare,The length of the statement  "			Throw(Check((a as IComparable).CompareTo(b))' () => string.Format("Comparison failed: {0} {1} {2}"' Utils.FormatValue(a)' comparison' Utils.FormatValue(b))); " is 157.
Long Statement,PetaTest,Assert,D:\research\architectureSmells\repos\codaxy_dextop\Tests\Codaxy.Dextop.Tests\PetaTest.cs,IsInstanceOf,The length of the statement  "			IsNotNull(o); Throw(o.GetType() == t' () => string.Format("Object type mismatch' expected {0} found {1}"' t.FullName' o.GetType().FullName)); " is 141.
Long Statement,PetaTest,Assert,D:\research\architectureSmells\repos\codaxy_dextop\Tests\Codaxy.Dextop.Tests\PetaTest.cs,IsAssignableFrom,The length of the statement  "			IsNotNull(o); Throw(o.GetType().IsAssignableFrom(t)' () => string.Format("Object type mismatch' expected a type assignable from {0} found {1}"' t.FullName' o.GetType().FullName)); " is 179.
Long Statement,PetaTest,Assert,D:\research\architectureSmells\repos\codaxy_dextop\Tests\Codaxy.Dextop.Tests\PetaTest.cs,IsNotAssignableFrom,The length of the statement  "			IsNotNull(o); Throw(!o.GetType().IsAssignableFrom(t)' () => string.Format("Object type mismatch' didn't expect a type assignable from {0} found {1}"' t.FullName' o.GetType().FullName)); " is 185.
Long Statement,PetaTest,Assert,D:\research\architectureSmells\repos\codaxy_dextop\Tests\Codaxy.Dextop.Tests\PetaTest.cs,IsAssignableTo,The length of the statement  "			IsNotNull(o); Throw(t.IsAssignableFrom(o.GetType())' () => string.Format("Object type mismatch' expected a type assignable to {0} found {1}"' t.FullName' o.GetType().FullName)); " is 177.
Long Statement,PetaTest,Assert,D:\research\architectureSmells\repos\codaxy_dextop\Tests\Codaxy.Dextop.Tests\PetaTest.cs,IsNotAssignableTo,The length of the statement  "			IsNotNull(o); Throw(!t.IsAssignableFrom(o.GetType())' () => string.Format("Object type mismatch' didn't expect a type assignable to {0} found {1}"' t.FullName' o.GetType().FullName)); " is 183.
Long Statement,PetaTest,Assert,D:\research\architectureSmells\repos\codaxy_dextop\Tests\Codaxy.Dextop.Tests\PetaTest.cs,Throws,The length of the statement  "				Throw(t.IsAssignableFrom(x.GetType())' () => string.Format("Wrong exception type caught' expected {0} received {1}"' t.FullName' Utils.FormatValue(x))); " is 152.
Long Statement,PetaTest,Assert,D:\research\architectureSmells\repos\codaxy_dextop\Tests\Codaxy.Dextop.Tests\PetaTest.cs,ForEach,The length of the statement  "					throw new AssertionException(string.Format("Collection assertion failed at item {0}\n  Collection: {1}\n  Inner Exception: {2}"' index' Utils.FormatValue(source)' x.Message)); " is 175.
Long Statement,PetaTest,Assert,D:\research\architectureSmells\repos\codaxy_dextop\Tests\Codaxy.Dextop.Tests\PetaTest.cs,AllItemsAreUnique,The length of the statement  "						throw new AssertionException(string.Format("Collection items are not unique\n  [{0}] = {1}\n  [{2}] = {3}\n"' i' list[i]' j' list[j])); " is 135.
Long Statement,PetaTest,Assert,D:\research\architectureSmells\repos\codaxy_dextop\Tests\Codaxy.Dextop.Tests\PetaTest.cs,AllItemsAreEqual,The length of the statement  "					throw new AssertionException(string.Format("Collection are not equal at index {0}\n  a[{0}] = {1}\n  b[{0}] = {2}\n"' index' e1.Current' e2.Current)); " is 150.
Long Statement,PetaTest,Assert,D:\research\architectureSmells\repos\codaxy_dextop\Tests\Codaxy.Dextop.Tests\PetaTest.cs,AllItemsAreInstancesOf,The length of the statement  "					throw new AssertionException(string.Format("Collection item at index {0} is of the wrong type' expected {1} but found {2}"' index' t.FullName' o == null ? "null" : o.GetType().FullName)); " is 187.
Long Statement,PetaTest,Assert,D:\research\architectureSmells\repos\codaxy_dextop\Tests\Codaxy.Dextop.Tests\PetaTest.cs,IsSubsetOf,The length of the statement  "					throw new AssertionException(string.Format("Collection is not a subset (check subset index {0}\n  subset =   {1}\n  superset = {2}"' index' Utils.FormatValue(subset)' Utils.FormatValue(superset))); " is 197.
Long Statement,PetaTest,Assert,D:\research\architectureSmells\repos\codaxy_dextop\Tests\Codaxy.Dextop.Tests\PetaTest.cs,IsNotSubsetOf,The length of the statement  "			throw new AssertionException(string.Format("Collection is a subset\n  subset =   {0}\n  superset = {1}"' Utils.FormatValue(subset)' Utils.FormatValue(superset))); " is 162.
Long Statement,PetaTest,Assert,D:\research\architectureSmells\repos\codaxy_dextop\Tests\Codaxy.Dextop.Tests\PetaTest.cs,AreEquivalent,The length of the statement  "			Throw(TestEquivalent(a' b' CompareEqual)' () => string.Format("Collections are not equivalent\n  lhs: {0}\n  rhs: {1}"' Utils.FormatValue(a)' Utils.FormatValue(b))); " is 165.
Long Statement,PetaTest,Assert,D:\research\architectureSmells\repos\codaxy_dextop\Tests\Codaxy.Dextop.Tests\PetaTest.cs,AreNotEquivalent,The length of the statement  "			Throw(!TestEquivalent(a' b' CompareEqual)' () => string.Format("Collections are not equivalent\n  lhs: {0}\n  rhs: {1}"' Utils.FormatValue(a)' Utils.FormatValue(b))); " is 166.
Long Statement,PetaTest,Runner,D:\research\architectureSmells\repos\codaxy_dextop\Tests\Codaxy.Dextop.Tests\PetaTest.cs,RunInternal,The length of the statement  "					foreach (TestFixtureAttribute tfa in t.GetCustomAttributes(typeof(TestFixtureAttribute)' false).Where(x => runAllTestFixturesInstances || ((TestFixtureAttribute)x).Active)) " is 172.
Long Statement,PetaTest,Runner,D:\research\architectureSmells\repos\codaxy_dextop\Tests\Codaxy.Dextop.Tests\PetaTest.cs,RunInternal,The length of the statement  "						foreach (TestAttribute i in method.GetCustomAttributes(typeof(TestAttribute)' false).Where(x => RunAll || ((TestAttribute)x).Active)) " is 133.
Long Statement,PetaTest,Runner,D:\research\architectureSmells\repos\codaxy_dextop\Tests\Codaxy.Dextop.Tests\PetaTest.cs,RunInternal,The length of the statement  "									Output.WriteWarning("{0} provided in an incorrect number of arguments (expected {1} but found {2}) - skipped"' i.GetType().FullName' method.GetParameters().Length' args.Length); " is 177.
