Project,Namespace,Ca types,Ce types
Iridium.Test,Iridium.Test,Iridium.Test.CombinatoricsTests.CombinatoricsTest' Iridium.Test.TransformationsTests.FftStressTest' Iridium.Test.LinearAlgebraTests.MatrixStressTest' Iridium.Test.InfrastructureTests.ComplexTest' Iridium.Test.StatisticsTests.StatisticsTest' Iridium.Test.LinearAlgebraTests.LinearAlgebraAlgorithmsTest' Iridium.Test.SpecialFunctionsTests.ExcelStatisticsTests' Iridium.Test.DistributionTests.DistributionTest' Iridium.Test.IntegrationTests.IntegrationTest' Iridium.Test.InfrastructureTests.SerializationTest' Iridium.Test.LinearAlgebraTests.MatrixArithmeticsTest' Iridium.Test.LinearAlgebraTests.MatrixDecompositionTest' Iridium.Test.LinearAlgebraTests.ComplexMatrixArithmeticsTest' Iridium.Test.InterpolationTests.InterpolationTest' Iridium.Test.TransformationsTests.FftTest' Iridium.Test.SpecialFunctionsTests.SpecialFunctionsTest,
Iridium.Test,Iridium.Test.CombinatoricsTests,,Iridium.Test.NumericIs
Iridium.Test,Iridium.Test.DistributionTests,,Iridium.Test.NumericIs
Iridium.Test,Iridium.Test.InfrastructureTests,,Iridium.Test.NumericIs
Iridium.Test,Iridium.Test.IntegrationTests,,Iridium.Test.NumericIs
Iridium.Test,Iridium.Test.InterpolationTests,,Iridium.Test.NumericIs
Iridium.Test,Iridium.Test.LinearAlgebraTests,,Iridium.Test.NumericIs
Iridium.Test,Iridium.Test.NumberTheoryTests,,
Iridium.Test,Iridium.Test.PolynomialTests,,
Iridium.Test,Iridium.Test.SpecialFunctionsTests,,Iridium.Test.NumericIs
Iridium.Test,Iridium.Test.StatisticsTests,,Iridium.Test.NumericIs
Iridium.Test,Iridium.Test.TransformationsTests,,Iridium.Test.NumericIs
