Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Feature Concentration,Iridium.Test,Iridium.Test,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BugRegression' NumericIs' AlmostEqualConstraint' AlmostEqualGenericConstraint<T>' CodeSamples]' [MyStopwatch]. LCC (Lack of Component Cohesion) = 0.33,Iridium.Test.MyStopwatch,Iridium.Test.BugRegression' Iridium.Test.CodeSamples' Iridium.Test.NumericIs' Iridium.Test.AlmostEqualConstraint' Iridium.Test.AlmostEqualGenericConstraint<T>' Iridium.Test.MyStopwatch
Feature Concentration,Iridium.Test,Iridium.Test.InfrastructureTests,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AlmostEqualityTest]' [ComplexTest]' [NumberTest]' [SearchingTest' ItemWithMap]' [SerializationTest]' [SetTest]' [SortingTest]. LCC (Lack of Component Cohesion) = 0.88,Iridium.Test.InfrastructureTests.AlmostEqualityTest' Iridium.Test.InfrastructureTests.ComplexTest' Iridium.Test.InfrastructureTests.NumberTest' Iridium.Test.InfrastructureTests.SerializationTest' Iridium.Test.InfrastructureTests.SetTest' Iridium.Test.InfrastructureTests.SortingTest,Iridium.Test.InfrastructureTests.AlmostEqualityTest' Iridium.Test.InfrastructureTests.ComplexTest' Iridium.Test.InfrastructureTests.NumberTest' Iridium.Test.InfrastructureTests.SearchingTest' Iridium.Test.InfrastructureTests.ItemWithMap' Iridium.Test.InfrastructureTests.SerializationTest' Iridium.Test.InfrastructureTests.SetTest' Iridium.Test.InfrastructureTests.SortingTest
Scattered Functionality,Iridium.Test,Iridium.Test.DistributionTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: MathNet.Numerics.Distributions' Iridium.Test,MathNet.Numerics.Distributions.NormalDistribution' MathNet.Numerics.Distributions.ContinuousDistribution' Iridium.Test.NumericIs' MathNet.Numerics.Distributions.RayleighDistribution' MathNet.Numerics.Distributions.FisherSnedecorDistribution' MathNet.Numerics.Distributions.StudentsTDistribution,MathNet.Numerics.Distributions.NormalDistribution' MathNet.Numerics.Distributions.ContinuousDistribution' Iridium.Test.NumericIs' MathNet.Numerics.Distributions.RayleighDistribution' MathNet.Numerics.Distributions.FisherSnedecorDistribution' MathNet.Numerics.Distributions.StudentsTDistribution
Scattered Functionality,Iridium.Test,Iridium.Test.InfrastructureTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: MathNet.Numerics.LinearAlgebra' MathNet.Numerics,MathNet.Numerics.LinearAlgebra.Matrix' MathNet.Numerics.Number' MathNet.Numerics.LinearAlgebra.ComplexMatrix' MathNet.Numerics.LinearAlgebra.Vector' MathNet.Numerics.LinearAlgebra.ComplexVector' MathNet.Numerics.Polynomial' MathNet.Numerics.ComplexPolynomial,MathNet.Numerics.LinearAlgebra.Matrix' MathNet.Numerics.Number' MathNet.Numerics.LinearAlgebra.ComplexMatrix' MathNet.Numerics.LinearAlgebra.Vector' MathNet.Numerics.LinearAlgebra.ComplexVector' MathNet.Numerics.Polynomial' MathNet.Numerics.ComplexPolynomial
Scattered Functionality,Iridium.Test,Iridium.Test.InfrastructureTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: MathNet.Numerics' Iridium.Test,MathNet.Numerics.Complex' Iridium.Test.NumericIs,MathNet.Numerics.Complex' Iridium.Test.NumericIs
Scattered Functionality,Iridium.Test,Iridium.Test.InfrastructureTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: MathNet.Numerics.LinearAlgebra' Iridium.Test,MathNet.Numerics.LinearAlgebra.Vector' Iridium.Test.NumericIs' MathNet.Numerics.LinearAlgebra.ComplexVector' MathNet.Numerics.LinearAlgebra.Matrix' MathNet.Numerics.LinearAlgebra.ComplexMatrix,MathNet.Numerics.LinearAlgebra.Vector' Iridium.Test.NumericIs' MathNet.Numerics.LinearAlgebra.ComplexVector' MathNet.Numerics.LinearAlgebra.Matrix' MathNet.Numerics.LinearAlgebra.ComplexMatrix
Scattered Functionality,Iridium.Test,Iridium.Test.InfrastructureTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: MathNet.Numerics.RandomSources' MathNet.Numerics,MathNet.Numerics.RandomSources.SystemRandomSource' MathNet.Numerics.Sorting,MathNet.Numerics.RandomSources.SystemRandomSource' MathNet.Numerics.Sorting
Scattered Functionality,Iridium.Test,Iridium.Test.IntegrationTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: MathNet.Numerics.Integration.Algorithms' Iridium.Test,MathNet.Numerics.Integration.Algorithms.TrapeziumRule' Iridium.Test.NumericIs' MathNet.Numerics.Integration.Algorithms.SimpsonRule' MathNet.Numerics.Integration.Algorithms.DoubleExponentialTransformation,MathNet.Numerics.Integration.Algorithms.TrapeziumRule' Iridium.Test.NumericIs' MathNet.Numerics.Integration.Algorithms.SimpsonRule' MathNet.Numerics.Integration.Algorithms.DoubleExponentialTransformation
Scattered Functionality,Iridium.Test,Iridium.Test.InterpolationTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: MathNet.Numerics.Interpolation' Iridium.Test,MathNet.Numerics.Interpolation.Interpolation' MathNet.Numerics.Interpolation.IInterpolationMethod' Iridium.Test.NumericIs,MathNet.Numerics.Interpolation.Interpolation' MathNet.Numerics.Interpolation.IInterpolationMethod' Iridium.Test.NumericIs
Scattered Functionality,Iridium.Test,Iridium.Test.InterpolationTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: MathNet.Numerics.Interpolation' Iridium.Test' MathNet.Numerics.Interpolation.Algorithms,MathNet.Numerics.Interpolation.Interpolation' MathNet.Numerics.Interpolation.IInterpolationMethod' Iridium.Test.NumericIs' MathNet.Numerics.Interpolation.Algorithms.RationalPoleFreeInterpolation' MathNet.Numerics.Interpolation.Algorithms.RationalInterpolation,MathNet.Numerics.Interpolation.Interpolation' MathNet.Numerics.Interpolation.IInterpolationMethod' Iridium.Test.NumericIs' MathNet.Numerics.Interpolation.Algorithms.RationalPoleFreeInterpolation' MathNet.Numerics.Interpolation.Algorithms.RationalInterpolation
Scattered Functionality,Iridium.Test,Iridium.Test.InterpolationTests,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: MathNet.Numerics.Interpolation.Algorithms' Iridium.Test,MathNet.Numerics.Interpolation.Algorithms.LimitedOrderPolynomialInterpolation' Iridium.Test.NumericIs' MathNet.Numerics.Interpolation.Algorithms.LimitedOrderRationalInterpolation,MathNet.Numerics.Interpolation.Algorithms.LimitedOrderPolynomialInterpolation' Iridium.Test.NumericIs' MathNet.Numerics.Interpolation.Algorithms.LimitedOrderRationalInterpolation
