Implementation smell,Namespace,Class,File,Method,Description
Long Method,Iridium.Test,BugRegression,D:\research\architectureSmells\repos\mathnet_mathnet-iridium\src\test\MathNet.Iridium.Test\BugRegression.cs,IRID182_Eigenvalues,The method has 127 lines of code.
Long Method,Iridium.Test.LinearAlgebraTests,ComplexMatrixArithmeticsTest,D:\research\architectureSmells\repos\mathnet_mathnet-iridium\src\test\MathNet.Iridium.Test\LinearAlgebraTests\ComplexMatrixArithmeticsTest.cs,ComplexMatrixMultiplication,The method has 117 lines of code.
Long Parameter List,Iridium.Test.DistributionTests,DistributionTest,D:\research\architectureSmells\repos\mathnet_mathnet-iridium\src\test\MathNet.Iridium.Test\DistributionTests\DistributionTest.cs,TestContinuousDistributionShape,The method has 9 parameters. Parameters: distribution' min' max' expectedShape' expectedUnderflow' expectedOverflow' avgSamplesPerBucket' absoluteAccuracy' message
Long Parameter List,Iridium.Test.DistributionTests,DistributionTest,D:\research\architectureSmells\repos\mathnet_mathnet-iridium\src\test\MathNet.Iridium.Test\DistributionTests\DistributionTest.cs,TestContinuousDistributionShapeMatchesCumulativeDensity,The method has 7 parameters. Parameters: distribution' min' max' numberOfBuckets' avgSamplesPerBucket' absoluteAccuracy' message
Long Parameter List,Iridium.Test.InfrastructureTests,AlmostEqualityTest,D:\research\architectureSmells\repos\mathnet_mathnet-iridium\src\test\MathNet.Iridium.Test\InfrastructureTests\AlmostEqualityTest.cs,Helper_TestAlmostEqualityForGenericType,The method has 5 parameters. Parameters: value' valueClone' completelyDifferentValue' notablyDifferentValue' almostEqualValue
Long Parameter List,Iridium.Test.InterpolationTests,InterpolationTest,D:\research\architectureSmells\repos\mathnet_mathnet-iridium\src\test\MathNet.Iridium.Test\InterpolationTests\InterpolationTest.cs,BuildLinearCase,The method has 6 parameters. Parameters: start' stop' x' y' xtest' ytest
Long Statement,Iridium.Test,BugRegression,D:\research\architectureSmells\repos\mathnet_mathnet-iridium\src\test\MathNet.Iridium.Test\BugRegression.cs,IRID119_PolynomialExtrapolatePositiveDirection,The length of the statement  "            double[] x = new double[] { -6.060771484' -5.855378418' -1.794238281' -1.229428711' 0.89935791' 2.912121582' 4.699230957' 4.788347168' 7.728830566' 11.70989502 }; " is 162.
Long Statement,Iridium.Test,BugRegression,D:\research\architectureSmells\repos\mathnet_mathnet-iridium\src\test\MathNet.Iridium.Test\BugRegression.cs,IRID119_PolynomialExtrapolatePositiveDirection,The length of the statement  "            double[] y = new double[] { 0.959422052' 0.959447861' 0.959958017' 0.960028946' 0.960323274' 0.960636258' 0.960914195' 0.960928023' 0.96138531' 0.962004483 }; " is 158.
Long Statement,Iridium.Test,BugRegression,D:\research\architectureSmells\repos\mathnet_mathnet-iridium\src\test\MathNet.Iridium.Test\BugRegression.cs,IRID182_Eigenvalues,The length of the statement  "                new double[] { 0.106498497282379' 0.419691143613967' -0.0557817580954078' -0.00690851159493115' 0.371136426079307' 0.223461682210106' -0.468606464889867' 0.343527867020022' 0.0756466774996531' -0.369826279577119' -0.0284941597416966' 0.375195260395109 }' " is 254.
Long Statement,Iridium.Test,BugRegression,D:\research\architectureSmells\repos\mathnet_mathnet-iridium\src\test\MathNet.Iridium.Test\BugRegression.cs,IRID182_Eigenvalues,The length of the statement  "                new double[] { 0.106498497282348' 0.419691143613984' -0.0557817580953903' -0.00690851159494274' 0.347453164986349' -0.567931379282469' 0.448676542846663' 0.0426012577167882' -0.00926728212925367' -0.290807685971263' -0.0241538261982648' -0.278790999189846 }' " is 258.
Long Statement,Iridium.Test,BugRegression,D:\research\architectureSmells\repos\mathnet_mathnet-iridium\src\test\MathNet.Iridium.Test\BugRegression.cs,IRID182_Eigenvalues,The length of the statement  "                new double[] { 0.141668469389994' 0.156579178192424' -0.546459905897362' -0.320022417617439' -0.370241497490735' 0.332713332831733' 0.399336647042652' -0.104765030616846' 0.0739529635375817' -0.283780350824145' 0.138326048745256' 0.176134628893008 }' " is 250.
Long Statement,Iridium.Test,BugRegression,D:\research\architectureSmells\repos\mathnet_mathnet-iridium\src\test\MathNet.Iridium.Test\BugRegression.cs,IRID182_Eigenvalues,The length of the statement  "                new double[] { 0.456535390675942' -0.214226432376964' 0.109822773758153' 0.133529424410943' -0.191583966179205' -0.266148198349251' -0.313325326798921' -0.506526681171299' 0.0272792573144116' -0.495783211258065' 0.0584677852966494' 0.059551430007216 }' " is 252.
