Namespace,Type,Method,LOC,CC,PC
Dazzle.Database.Tests,when_deleting_where_firstname_equals_bob,When,3,1,0
Dazzle.Database.Tests,when_deleting_where_firstname_equals_bob,then_bob_indexed_term_should_still_exist,3,1,0
Dazzle.Database.Tests,when_deleting_where_firstname_equals_bob,then_smith_indexed_term_should_still_exist,3,1,0
Dazzle.Database.Tests,when_deleting_where_firstname_equals_bob,then_firstname_indexed_row_for_rowkey_2_should_still_exist,3,1,0
Dazzle.Database.Tests,when_deleting_where_firstname_equals_bob,then_lastname_indexed_row_for_rowkey_2_should_still_exist,3,1,0
Dazzle.Database.Tests,when_deleting_where_firstname_equals_bob,then_row_with_rowkey_2_should_be_deleted,3,1,0
Dazzle.Database.Tests,when_deleting_where_firstname_equals_bob,then_firstname_for_row_with_rowkey_2_should_be_deleted,3,1,0
Dazzle.Database.Tests,when_deleting_where_firstname_equals_bob,then_lastname_for_row_with_rowkey_2_should_be_deleted,3,1,0
Dazzle.Database.Tests,when_selecting_all_where_firstname_equals_jane,When,3,1,0
Dazzle.Database.Tests,when_selecting_all_where_firstname_equals_jane,then_row_count_should_be_1,3,1,0
Dazzle.Database.Tests,when_selecting_all_where_firstname_equals_jane,then_column_count_for_row_1_should_be_2,3,1,0
Dazzle.Database.Tests,when_selecting_all_where_firstname_equals_jane,then_row_key_should_be_1,3,1,0
Dazzle.Database.Tests,when_selecting_all_where_firstname_equals_jane,then_key_column_should_be_1,3,1,0
Dazzle.Database.Tests,when_selecting_all_where_firstname_equals_jane,then_firstname_column_should_be_jane,3,1,0
Dazzle.Database.Tests,when_selecting_all_where_firstname_equals_jane,then_lastname_column_should_be_thompson,3,1,0
Dazzle.Database.Tests,when_selecting_firstname_and_lastname_where_firstname_equals_jane,When,3,1,0
Dazzle.Database.Tests,when_selecting_firstname_and_lastname_where_firstname_equals_jane,then_row_count_should_be_1,3,1,0
Dazzle.Database.Tests,when_selecting_firstname_and_lastname_where_firstname_equals_jane,then_column_count_for_row_1_should_be_2,3,1,0
Dazzle.Database.Tests,when_selecting_firstname_and_lastname_where_firstname_equals_jane,then_row_key_should_be_1,3,1,0
Dazzle.Database.Tests,when_selecting_firstname_and_lastname_where_firstname_equals_jane,then_key_column_should_be_1,3,1,0
Dazzle.Database.Tests,when_selecting_firstname_and_lastname_where_firstname_equals_jane,then_firstname_column_should_be_jane,3,1,0
Dazzle.Database.Tests,when_selecting_firstname_and_lastname_where_firstname_equals_jane,then_lastname_column_should_be_tompson,3,1,0
Dazzle.Database.Tests,when_selecting_firstname_where_firstname_equals_jane,When,3,1,0
Dazzle.Database.Tests,when_selecting_firstname_where_firstname_equals_jane,then_row_count_should_be_1,3,1,0
Dazzle.Database.Tests,when_selecting_firstname_where_firstname_equals_jane,then_column_count_for_row_1_should_be_2,3,1,0
Dazzle.Database.Tests,when_selecting_firstname_where_firstname_equals_jane,then_row_key_should_be_1,3,1,0
Dazzle.Database.Tests,when_selecting_firstname_where_firstname_equals_jane,then_key_column_should_be_1,3,1,0
Dazzle.Database.Tests,when_selecting_firstname_where_firstname_equals_jane,then_firstname_column_should_be_jane,3,1,0
Dazzle.Database.Tests,SpecificationContext,Init,6,1,0
Dazzle.Database.Tests,SpecificationContext,CleanUp,3,1,0
Dazzle.Database.Tests,SpecificationContext,Given,1,1,0
Dazzle.Database.Tests,SpecificationContext,When,1,1,0
Dazzle.Database.Tests,SpecificationContext,FinishingUp,1,1,0
Dazzle.Database.Tests,SpecificationContext,Dispose,4,1,0
Dazzle.Database.Tests,SpecificationContext,Dispose,12,3,1
Dazzle.Database.Tests,when_updating_firstname_jane_and_lastname_tompson_where_key_1,When,3,1,0
Dazzle.Database.Tests,when_updating_firstname_jane_and_lastname_tompson_where_key_1,then_firstname_indexed_column_should_be_created,3,1,0
Dazzle.Database.Tests,when_updating_firstname_jane_and_lastname_tompson_where_key_1,then_lastname_indexed_column_should_be_created,3,1,0
Dazzle.Database.Tests,when_updating_firstname_jane_and_lastname_tompson_where_key_1,then_firstname_jane_indexed_term_should_be_created,3,1,0
Dazzle.Database.Tests,when_updating_firstname_jane_and_lastname_tompson_where_key_1,then_lastname_tompson_indexed_term_should_be_created,3,1,0
Dazzle.Database.Tests,when_updating_firstname_jane_and_lastname_tompson_where_key_1,then_firstname_jane_indexed_row_for_rowkey_1_should_be_created,3,1,0
Dazzle.Database.Tests,when_updating_firstname_jane_and_lastname_tompson_where_key_1,then_lastname_tompson_indexed_row_for_rowkey_1_should_be_created,3,1,0
Dazzle.Database.Tests,when_updating_firstname_jane_and_lastname_tompson_where_key_1,then_row_with_rowkey_1_should_be_created,3,1,0
Dazzle.Database.Tests,when_updating_firstname_jane_and_lastname_tompson_where_key_1,then_firstname_for_row_with_rowkey_1_should_be_jane,3,1,0
Dazzle.Database.Tests,when_updating_firstname_jane_and_lastname_tompson_where_key_1,then_lastname_for_row_with_rowkey_1_should_be_tompson,3,1,0
Dazzle.Database.Tests,with_database_having_2_rows,Given,4,1,0
