Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,KeyHub.Tests.Common.Utils,SymmetricEncryptionTests,D:\research\architectureSmells\repos\imazen_keyhub\src\KeyHub.Tests\Common\Utils\SymmetricEncryptionTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,KeyHub.Tests.Controllers,ExampleTest,D:\research\architectureSmells\repos\imazen_keyhub\src\KeyHub.Tests\Controllers\ExampleTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,KeyHub.Tests.Controllers,TransactionControllerTest,D:\research\architectureSmells\repos\imazen_keyhub\src\KeyHub.Tests\Controllers\TransactionControllerTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,KeyHub.Tests.Controllers,HomeControllerTest,D:\research\architectureSmells\repos\imazen_keyhub\src\KeyHub.Tests\Controllers\HomeControllerTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,KeyHub.Tests.TestCore,MvcMockHelpers,D:\research\architectureSmells\repos\imazen_keyhub\src\KeyHub.Tests\TestCore\MvcMockHelpers.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,KeyHub.Tests.TestData,CustomerAppKeyTestData,D:\research\architectureSmells\repos\imazen_keyhub\src\KeyHub.Tests\TestData\CustomerAppKeyTestData.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,KeyHub.Tests.TestData,CustomerAppTestData,D:\research\architectureSmells\repos\imazen_keyhub\src\KeyHub.Tests\TestData\CustomerAppTestData.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,KeyHub.Tests.TestData,DomainLicenseTestData,D:\research\architectureSmells\repos\imazen_keyhub\src\KeyHub.Tests\TestData\DomainLicenseTestData.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,KeyHub.Tests.TestData,LicenseTestData,D:\research\architectureSmells\repos\imazen_keyhub\src\KeyHub.Tests\TestData\LicenseTestData.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Deficient Encapsulation,KeyHub.Tests.TestCore,FakeDataContextFactory,D:\research\architectureSmells\repos\imazen_keyhub\src\KeyHub.Tests\TestCore\FakeDataContextFactory.cs,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: DataContext
Rebellious Hierarchy,KeyHub.Tests.TestCore,FakeDataContextFactory,D:\research\architectureSmells\repos\imazen_keyhub\src\KeyHub.Tests\TestCore\FakeDataContextFactory.cs,The tool detected the smell in this class because method(s) of this class reject the methods provided by its supertypes. The method(s) that reject the suptertype's method are: Release
Rebellious Hierarchy,KeyHub.Tests.TestCore,FakeMailService,D:\research\architectureSmells\repos\imazen_keyhub\src\KeyHub.Tests\TestCore\FakeMailService.cs,The tool detected the smell in this class because method(s) of this class reject the methods provided by its supertypes. The method(s) that reject the suptertype's method are: SendTransactionMail' SendIssueMail
