Implementation smell,Namespace,Class,File,Method,Description
Long Statement,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_within_60_second_validity_period,The length of the statement  "            Assert.False(generator.ValidateOtp("89005924"' currentTime.AddSeconds(-90)' sixtySeconds)' "90 seconds prior should be invalid"); " is 129.
Long Statement,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_within_60_second_validity_period,The length of the statement  "            Assert.True(generator.ValidateOtp("89005924"' currentTime.AddSeconds(-60)' sixtySeconds)' "60 seconds prior should be valid"); " is 126.
Long Statement,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_within_60_second_validity_period,The length of the statement  "            Assert.True(generator.ValidateOtp("89005924"' currentTime.AddSeconds(-15)' sixtySeconds)' "15 seconds prior should be valid"); " is 126.
Long Statement,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_within_60_second_validity_period,The length of the statement  "            Assert.True(generator.ValidateOtp("89005924"' currentTime.AddSeconds(+00)' sixtySeconds)' "The exact time should be valid"); " is 124.
Long Statement,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_within_60_second_validity_period,The length of the statement  "            Assert.True(generator.ValidateOtp("89005924"' currentTime.AddSeconds(+15)' sixtySeconds)' "15 seconds after should be valid"); " is 126.
Long Statement,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_within_60_second_validity_period,The length of the statement  "            Assert.True(generator.ValidateOtp("89005924"' currentTime.AddSeconds(+60)' sixtySeconds)' "60 seconds after should be valid"); " is 126.
Long Statement,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_within_60_second_validity_period,The length of the statement  "            Assert.False(generator.ValidateOtp("89005924"' currentTime.AddSeconds(+90)' sixtySeconds)' "90 seconds after should be invalid"); " is 129.
Long Statement,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_within_50_second_validity_period,The length of the statement  "            Assert.False(generator.ValidateOtp("69279037"' currentTime.AddSeconds(-90)' fiftySeconds)' "90 seconds prior should be invalid"); " is 129.
Long Statement,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_within_50_second_validity_period,The length of the statement  "            Assert.False(generator.ValidateOtp("69279037"' currentTime.AddSeconds(-60)' fiftySeconds)' "60 seconds prior should be invalid"); " is 129.
Long Statement,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_within_50_second_validity_period,The length of the statement  "            Assert.True(generator.ValidateOtp("69279037"' currentTime.AddSeconds(-30)' fiftySeconds)' "30 seconds prior should be valid"); " is 126.
Long Statement,OathNet.Test,TimeBasedOtpGeneratorTests,D:\research\architectureSmells\repos\jennings_OATH.Net\OATH.Net.Test\TimeBasedOtpGeneratorTests.cs,ValidateOtp_test_validates_within_50_second_validity_period,The length of the statement  "            Assert.True(generator.ValidateOtp("69279037"' currentTime.AddSeconds(+00)' fiftySeconds)' "The exact time should be valid"); " is 124.
