Implementation smell,Namespace,Class,File,Method,Description
Long Statement,DurableTask.SqlServer.Tests,DatabaseInitialization,D:\research\architectureSmells\repos\affandar_durabletask\Test\DurableTask.SqlServer.Tests\DatabaseInitialization.cs,Initialize,The length of the statement  "                client.Images.CreateImageAsync(new ImagesCreateParameters { FromImage = appSettings.SqlContainer.Image' Tag = appSettings.SqlContainer.Tag }' null' new NoOpProgress()).Wait(); " is 175.
Long Statement,DurableTask.SqlServer.Tests,DatabaseInitialization,D:\research\architectureSmells\repos\affandar_durabletask\Test\DurableTask.SqlServer.Tests\DatabaseInitialization.cs,Initialize,The length of the statement  "                var hasStarted = client.Containers.StartContainerAsync("DurableTask_SQLServer_Test"' new ContainerStartParameters()).Result; " is 124.
Long Statement,DurableTask.SqlServer.Tests,DatabaseInitialization,D:\research\architectureSmells\repos\affandar_durabletask\Test\DurableTask.SqlServer.Tests\DatabaseInitialization.cs,EnsureDatabaseConnectivity,The length of the statement  "            throw new Exception("Unable to open connection to SQL Server. Please ensure Docker is running and the password provided meets the requirements for a strong password (https://docs.microsoft.com/en-us/sql/relational-databases/security/strong-passwords)."); " is 254.
Long Statement,DurableTask.SqlServer.Tests,InstanceStoreSetupTeardownTests,D:\research\architectureSmells\repos\affandar_durabletask\Test\DurableTask.SqlServer.Tests\InstanceStoreSetupTeardownTests.cs,InitializeStoreVerifyTablesExistTest,The length of the statement  "                command.CommandText = $"SELECT OBJECT_ID('{Settings.OrchestrationStateTableName}')' OBJECT_ID('{Settings.WorkItemTableName}')"; " is 127.
Long Statement,DurableTask.SqlServer.Tests,InstanceStoreSetupTeardownTests,D:\research\architectureSmells\repos\affandar_durabletask\Test\DurableTask.SqlServer.Tests\InstanceStoreSetupTeardownTests.cs,DeleteStoreVerifyTablesDoNotExistTest,The length of the statement  "                command.CommandText = $"SELECT OBJECT_ID('{Settings.OrchestrationStateTableName}')' OBJECT_ID('{Settings.WorkItemTableName}')"; " is 127.
Long Statement,DurableTask.SqlServer.Tests,PurgeHistoryTests,D:\research\architectureSmells\repos\affandar_durabletask\Test\DurableTask.SqlServer.Tests\PurgeHistoryTests.cs,PurgeByCreatedTimeTest,The length of the statement  "                .SelectMany(r => Utils.InfiniteWorkItemTestData(r.State.OrchestrationInstance.InstanceId' r.State.OrchestrationInstance.ExecutionId).Take(5)) " is 141.
Long Statement,DurableTask.SqlServer.Tests,PurgeHistoryTests,D:\research\architectureSmells\repos\affandar_durabletask\Test\DurableTask.SqlServer.Tests\PurgeHistoryTests.cs,PurgeByCreatedTimeTest,The length of the statement  "            var historyEntriesDeleted = await InstanceStore.PurgeOrchestrationHistoryEventsAsync(orchestrations.ElementAt(1).State.CreatedTime' OrchestrationStateTimeRangeFilterType.OrchestrationCreatedTimeFilter); " is 202.
Long Statement,DurableTask.SqlServer.Tests,PurgeHistoryTests,D:\research\architectureSmells\repos\affandar_durabletask\Test\DurableTask.SqlServer.Tests\PurgeHistoryTests.cs,PurgeByCreatedTimeTest,The length of the statement  "            var count = (await InstanceStore.GetOrchestrationHistoryEventsAsync(instance.InstanceId' instance.ExecutionId)).Count(); " is 120.
Long Statement,DurableTask.SqlServer.Tests,PurgeHistoryTests,D:\research\architectureSmells\repos\affandar_durabletask\Test\DurableTask.SqlServer.Tests\PurgeHistoryTests.cs,PurgeByLastUpdatedTimeTest,The length of the statement  "                .SelectMany(r => Utils.InfiniteWorkItemTestData(r.State.OrchestrationInstance.InstanceId' r.State.OrchestrationInstance.ExecutionId).Take(5)) " is 141.
Long Statement,DurableTask.SqlServer.Tests,PurgeHistoryTests,D:\research\architectureSmells\repos\affandar_durabletask\Test\DurableTask.SqlServer.Tests\PurgeHistoryTests.cs,PurgeByLastUpdatedTimeTest,The length of the statement  "            var historyEntriesDeleted = await InstanceStore.PurgeOrchestrationHistoryEventsAsync(orchestrations.ElementAt(1).State.LastUpdatedTime' OrchestrationStateTimeRangeFilterType.OrchestrationLastUpdatedTimeFilter); " is 210.
