Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
DurableTask.SqlServer.Tests,AppSettings,0,0,3,0,0,12,0,0,0,-1,1,1,DurableTask.SqlServer.Tests.ContainerInformation,DurableTask.SqlServer.Tests.DatabaseInitialization
DurableTask.SqlServer.Tests,ContainerInformation,0,0,2,0,0,5,0,0,0,-1,0,1,,DurableTask.SqlServer.Tests.AppSettings
DurableTask.SqlServer.Tests,BaseTestClass,0,2,2,0,2,18,2,5,0,-1,1,5,DurableTask.SqlServer.Tests.DatabaseInitialization,DurableTask.SqlServer.Tests.PurgeHistoryTests' DurableTask.SqlServer.Tests.InstanceStoreSetupTeardownTests' DurableTask.SqlServer.Tests.QueryEntitiesTests' DurableTask.SqlServer.Tests.WriteEntitiesTests' DurableTask.SqlServer.Tests.DeleteEntitiesTests
DurableTask.SqlServer.Tests,DatabaseInitialization,1,8,0,0,4,105,12,0,0,0,2,1,DurableTask.SqlServer.Tests.AppSettings' DurableTask.SqlServer.Tests.NoOpProgress,DurableTask.SqlServer.Tests.BaseTestClass
DurableTask.SqlServer.Tests,NoOpProgress,0,1,0,0,1,4,1,0,0,-1,0,1,,DurableTask.SqlServer.Tests.DatabaseInitialization
DurableTask.SqlServer.Tests,DeleteEntitiesTests,0,2,0,0,2,40,2,0,1,-1,2,0,DurableTask.SqlServer.Tests.BaseTestClass' DurableTask.SqlServer.Tests.Utils,
DurableTask.SqlServer.Tests,InstanceStoreSetupTeardownTests,0,4,0,0,4,54,6,0,1,-1,1,0,DurableTask.SqlServer.Tests.BaseTestClass,
DurableTask.SqlServer.Tests,PurgeHistoryTests,0,3,0,0,3,82,9,0,1,-1,2,0,DurableTask.SqlServer.Tests.BaseTestClass' DurableTask.SqlServer.Tests.Utils,
DurableTask.SqlServer.Tests,QueryEntitiesTests,0,5,0,0,5,76,5,0,1,-1,2,0,DurableTask.SqlServer.Tests.BaseTestClass' DurableTask.SqlServer.Tests.Utils,
DurableTask.SqlServer.Tests,Utils,1,3,0,0,2,47,5,0,0,0,0,4,,DurableTask.SqlServer.Tests.DeleteEntitiesTests' DurableTask.SqlServer.Tests.WriteEntitiesTests' DurableTask.SqlServer.Tests.PurgeHistoryTests' DurableTask.SqlServer.Tests.QueryEntitiesTests
DurableTask.SqlServer.Tests,WriteEntitiesTests,0,3,0,0,3,44,3,0,1,-1,2,0,DurableTask.SqlServer.Tests.BaseTestClass' DurableTask.SqlServer.Tests.Utils,
