Namespace,Type,Method,LOC,CC,PC
DurableTask.Test.Orchestrations.Performance,DriverOrchestration,RunTask,12,2,2
DurableTask.Test.Orchestrations.Performance,ExecutionCountingActivity,ExecuteAsync,5,1,2
DurableTask.Test.Orchestrations.Performance,ExecutionCountingOrchestration,RunTask,9,2,2
DurableTask.Test.Orchestrations.Performance,RandomTimeWaitingTask,ExecuteAsync,19,2,2
DurableTask.Test.Orchestrations.Performance,TestOrchestration,RunTask,10,2,2
DurableTask.Test.Orchestrations.Performance,TestOrchestration,RunTaskCore,33,3,2
DurableTask.Test.Orchestrations.Performance,TestOrchestration,RunTaskWithTimeout,12,2,2
DurableTask.Test.Orchestrations,SimplestGetUserTask,Execute,3,1,2
DurableTask.Test.Orchestrations,SimpleGenerationOrchestration,RunTask,12,2,2
DurableTask.Test.Orchestrations,SimplestGreetingsOrchestration,RunTask,12,2,2
DurableTask.Test.Orchestrations,GreetingsRepeatWaitOrchestration,RunTask,15,3,2
DurableTask.Test.Orchestrations,SimplestSendGreetingTask,Execute,3,1,2
DurableTask.Test.Orchestrations,GenerationSignalOrchestration,RunTask,12,2,2
DurableTask.Test.Orchestrations,GenerationSignalOrchestration,WaitForSignal,6,1,0
DurableTask.Test.Orchestrations,GenerationSignalOrchestration,OnEvent,7,2,3
DurableTask.Test.Orchestrations,ChildWorkflow,RunTask,3,1,2
DurableTask.Test.Orchestrations,ParentWorkflow,RunTask,15,3,2
DurableTask.Test.Orchestrations,GenerationBasicOrchestration,RunTask,11,2,2
DurableTask.Test.Orchestrations,GenerationBasicTask,Execute,4,1,2
DurableTask.Test.Orchestrations,CounterOrchestration,RunTask,21,4,2
DurableTask.Test.Orchestrations,CounterOrchestration,WaitForOperation,6,1,0
DurableTask.Test.Orchestrations,CounterOrchestration,OnEvent,6,2,3
DurableTask.Test.Orchestrations,ContinueAsNewThenTimerOrchestration,RunTask,16,3,2
DurableTask.Test.Orchestrations,EventConversationOrchestration,RunTask,34,5,2
DurableTask.Test.Orchestrations,EventConversationOrchestration,OnEvent,6,2,3
DurableTask.Test.Orchestrations,Responder,RunTask,16,2,2
DurableTask.Test.Orchestrations,Responder,OnEvent,6,2,3
DurableTask.Test.Orchestrations.Stress,DriverOrchestration,RunTask,16,3,2
DurableTask.Test.Orchestrations.Stress,TestOrchestration,RunTask,25,3,2
DurableTask.Test.Orchestrations.Stress,TestTask,TestTask,2,1,0
DurableTask.Test.Orchestrations.Stress,TestTask,ExecuteAsync,9,1,2
