Design smell,Namespace,Class,File,Cause
Duplicate Abstraction,DurableTask.Test.Orchestrations.Performance,DriverOrchestration,D:\research\architectureSmells\repos\affandar_durabletask\Test\DurableTask.Test.Orchestrations\Performance\DriverOrchestration.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: DurableTask.Test.Orchestrations.Performance.DriverOrchestration' DurableTask.Test.Orchestrations.Stress.DriverOrchestration
Unnecessary Abstraction,DurableTask.Test.Orchestrations.Performance,DriverOrchestrationData,D:\research\architectureSmells\repos\affandar_durabletask\Test\DurableTask.Test.Orchestrations\Performance\DriverOrchestrationData.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: NumberOfParallelOrchestrations' SubOrchestrationData
Duplicate Abstraction,DurableTask.Test.Orchestrations.Performance,DriverOrchestrationData,D:\research\architectureSmells\repos\affandar_durabletask\Test\DurableTask.Test.Orchestrations\Performance\DriverOrchestrationData.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: DurableTask.Test.Orchestrations.Performance.DriverOrchestrationData' DurableTask.Test.Orchestrations.Stress.DriverOrchestrationData
Unnecessary Abstraction,DurableTask.Test.Orchestrations.Performance,RandomTimeWaitingTaskInput,D:\research\architectureSmells\repos\affandar_durabletask\Test\DurableTask.Test.Orchestrations\Performance\RandomTimeWaitingTaskInput.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: TaskId' MaxDelay' MinDelay' DelayUnit
Duplicate Abstraction,DurableTask.Test.Orchestrations.Performance,TestOrchestration,D:\research\architectureSmells\repos\affandar_durabletask\Test\DurableTask.Test.Orchestrations\Performance\TestOrchestration.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: DurableTask.Test.Orchestrations.Performance.TestOrchestration' DurableTask.Test.Orchestrations.Stress.TestOrchestration
Duplicate Abstraction,DurableTask.Test.Orchestrations.Performance,TestOrchestrationData,D:\research\architectureSmells\repos\affandar_durabletask\Test\DurableTask.Test.Orchestrations\Performance\TestOrchestrationData.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: DurableTask.Test.Orchestrations.Performance.TestOrchestrationData' DurableTask.Test.Orchestrations.Stress.TestOrchestrationData
Duplicate Abstraction,DurableTask.Test.Orchestrations,SimplestGetUserTask,D:\research\architectureSmells\repos\affandar_durabletask\Test\DurableTask.Test.Orchestrations\SimpleOrchestrations.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  SimplestGetUserTask (D:\research\architectureSmells\repos\affandar_durabletask\Test\DurableTask.Test.Orchestrations\SimpleOrchestrations.cs' [33' 54])' SimplestGetUserTask (D:\research\architectureSmells\repos\affandar_durabletask\Test\DurableTask.Test.Orchestrations\SimpleOrchestrations.cs' [56' 77])
Unnecessary Abstraction,DurableTask.Test.Orchestrations.Stress,DriverOrchestrationData,D:\research\architectureSmells\repos\affandar_durabletask\Test\DurableTask.Test.Orchestrations\Stress\DriverOrchestrationData.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: NumberOfParallelTasks' NumberOfIteration' SubOrchestrationData
Unnecessary Abstraction,DurableTask.Test.Orchestrations.Stress,TestOrchestrationData,D:\research\architectureSmells\repos\affandar_durabletask\Test\DurableTask.Test.Orchestrations\Stress\TestOrchestrationData.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: NumberOfParallelTasks' NumberOfSerialTasks' MaxDelayInMinutes
Unnecessary Abstraction,DurableTask.Test.Orchestrations.Stress,TestTaskData,D:\research\architectureSmells\repos\affandar_durabletask\Test\DurableTask.Test.Orchestrations\Stress\TestTaskData.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: TaskId' MaxDelayInMinutes
Deficient Encapsulation,DurableTask.Test.Orchestrations.Performance,ExecutionCountingActivity,D:\research\architectureSmells\repos\affandar_durabletask\Test\DurableTask.Test.Orchestrations\Performance\ExecutionCountingActivity.cs,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: Counter
Deficient Encapsulation,DurableTask.Test.Orchestrations.Performance,ExecutionCountingActivity,D:\research\architectureSmells\repos\affandar_durabletask\Test\DurableTask.Test.Orchestrations\Performance\ExecutionCountingActivity.cs,The tool detected the smell in this class because the class declares global (public static) fields. Following fields are declared with public static modifiers: Counter
Deficient Encapsulation,DurableTask.Test.Orchestrations,SimpleGenerationOrchestration,D:\research\architectureSmells\repos\affandar_durabletask\Test\DurableTask.Test.Orchestrations\SimpleOrchestrations.cs,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: Result
Deficient Encapsulation,DurableTask.Test.Orchestrations,SimpleGenerationOrchestration,D:\research\architectureSmells\repos\affandar_durabletask\Test\DurableTask.Test.Orchestrations\SimpleOrchestrations.cs,The tool detected the smell in this class because the class declares global (public static) fields. Following fields are declared with public static modifiers: Result
Deficient Encapsulation,DurableTask.Test.Orchestrations,SimplestGreetingsOrchestration,D:\research\architectureSmells\repos\affandar_durabletask\Test\DurableTask.Test.Orchestrations\SimpleOrchestrations.cs,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: Result
Deficient Encapsulation,DurableTask.Test.Orchestrations,SimplestGreetingsOrchestration,D:\research\architectureSmells\repos\affandar_durabletask\Test\DurableTask.Test.Orchestrations\SimpleOrchestrations.cs,The tool detected the smell in this class because the class declares global (public static) fields. Following fields are declared with public static modifiers: Result
Deficient Encapsulation,DurableTask.Test.Orchestrations,GreetingsRepeatWaitOrchestration,D:\research\architectureSmells\repos\affandar_durabletask\Test\DurableTask.Test.Orchestrations\SimpleOrchestrations.cs,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: Result
Deficient Encapsulation,DurableTask.Test.Orchestrations,GreetingsRepeatWaitOrchestration,D:\research\architectureSmells\repos\affandar_durabletask\Test\DurableTask.Test.Orchestrations\SimpleOrchestrations.cs,The tool detected the smell in this class because the class declares global (public static) fields. Following fields are declared with public static modifiers: Result
Deficient Encapsulation,DurableTask.Test.Orchestrations,GenerationSignalOrchestration,D:\research\architectureSmells\repos\affandar_durabletask\Test\DurableTask.Test.Orchestrations\SimpleOrchestrations.cs,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: Result' Signal
Deficient Encapsulation,DurableTask.Test.Orchestrations,GenerationSignalOrchestration,D:\research\architectureSmells\repos\affandar_durabletask\Test\DurableTask.Test.Orchestrations\SimpleOrchestrations.cs,The tool detected the smell in this class because the class declares global (public static) fields. Following fields are declared with public static modifiers: Result' Signal
Deficient Encapsulation,DurableTask.Test.Orchestrations,ParentWorkflow,D:\research\architectureSmells\repos\affandar_durabletask\Test\DurableTask.Test.Orchestrations\SimpleOrchestrations.cs,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: Result
