Namespace,Type,Method,LOC,CC,PC
JoarOyen.ReSharperPlugIn.Tests,CapitalizedWordsIdentifierMacroTests,Empty_identifier_returns_empty,3,1,0
JoarOyen.ReSharperPlugIn.Tests,CapitalizedWordsIdentifierMacroTests,The_first_character_is_capitalized,3,1,0
JoarOyen.ReSharperPlugIn.Tests,CapitalizedWordsIdentifierMacroTests,Every_character_after_an_underscore_is_capitalize,5,1,0
JoarOyen.ReSharperPlugIn.Tests,CapitalizedWordsIdentifierMacroTests,An_identifier_can_start_with_an_underscore,5,1,0
JoarOyen.ReSharperPlugIn.Tests,CapitalizedWordsIdentifierMacroTests,An_identifier_can_contain_multiple_underscores_in_a_row,5,1,0
JoarOyen.ReSharperPlugIn.Tests,DomainAndUsernameMacroTests,Getting_the_current_domain_and_username_returns_domain_and_user_name_with_one_escaped_backslash_when_not_at_hotspot,3,1,0
JoarOyen.ReSharperPlugIn.Tests,DomainAndUsernameMacroTests,Getting_the_current_domain_and_username_returns_domain_and_user_name_with_two_escaped_backslash_when_at_hotspot,3,1,0
JoarOyen.ReSharperPlugIn.Tests,QuickParameterlessMacroTests,SetUp,5,1,0
JoarOyen.ReSharperPlugIn.Tests,QuickParameterlessMacroTests,Has_no_lookup_items,3,1,0
JoarOyen.ReSharperPlugIn.Tests,QuickParameterlessMacroTests,Evaluates_to_null_for_templates_without_hotspots,7,1,0
JoarOyen.ReSharperPlugIn.Tests,QuickParameterlessMacroTests,Evaluates_to_a_non_empty_string_for_templates_with_a_valid_hotspot,3,1,0
JoarOyen.ReSharperPlugIn.Tests,QuickParameterlessMacroTests,Handle_expansion_returns_false,3,1,0
JoarOyen.ReSharperPlugIn.Tests,QuickParameterlessMacroTests,Test,3,1,0
JoarOyen.ReSharperPlugIn.Tests,QuickParameterlessMacroTests,CreateFakeHotspotContext,5,1,1
JoarOyen.ReSharperPlugIn.Tests,QuickParameterlessMacroTests,CreateFakeHotspotSession,15,1,0
JoarOyen.ReSharperPlugIn.Tests,SimpleMacroDefinitionTests,SetUp,3,1,0
JoarOyen.ReSharperPlugIn.Tests,SimpleMacroDefinitionTests,Has_no_parameters,3,1,0
JoarOyen.ReSharperPlugIn.Tests,SimpleMacroDefinitionTests,Has_a_dummy_placeholder,3,1,0
JoarOyen.ReSharperPlugIn.Tests,ValidIdentifierTests,Empty_identifier_returns_empty,3,1,0
JoarOyen.ReSharperPlugIn.Tests,ValidIdentifierTests,Valid_identifier_returns_an_unmodified_value,3,1,0
JoarOyen.ReSharperPlugIn.Tests,ValidIdentifierTests,An_identifier_starting_with_a_number_is_prefixed_with_an_underscore,3,1,0
JoarOyen.ReSharperPlugIn.Tests,ValidIdentifierTests,An_identifier_starting_with_an_underscore_is_not_prefixed_with_another_underscore,3,1,0
JoarOyen.ReSharperPlugIn.Tests,ValidIdentifierTests,Invalid_characters_in_an_identifier_is_replaced_with_underscores,3,1,0
JoarOyen.ReSharperPlugIn.Tests,ValidIdentifierTests,Norwegian_characters_are_valid,3,1,0
JoarOyen.ReSharperPlugIn.Tests.Properties,TestEnvironmentAssembly,GetAssembliesToLoad,5,1,0
JoarOyen.ReSharperPlugIn.Tests.Properties,TestEnvironmentAssembly,SetUp,7,1,0
JoarOyen.ReSharperPlugIn.Tests.Properties,TestEnvironmentAssembly,TearDown,7,1,0
