Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Octokit.Tests.Conventions,ParameterMismatchException,C:\research\architectureSmells\repos\Octokit_octokit.net\Octokit.Tests.Conventions\Exception\ParameterMismatchException.cs,ParameterMismatchException,The method has 5 parameters. Parameters: method' position' expected' actual' innerException
Long Identifier,Octokit.Tests.Conventions,InterfaceHasAdditionalMethodsException,C:\research\architectureSmells\repos\Octokit_octokit.net\Octokit.Tests.Conventions\Exception\InterfaceHasAdditionalMethodsException.cs,InterfaceHasAdditionalMethodsException,The length of the parameter methodsMissingOnReactiveClient is 30.
Long Identifier,Octokit.Tests.Conventions,InterfaceHasAdditionalMethodsException,C:\research\architectureSmells\repos\Octokit_octokit.net\Octokit.Tests.Conventions\Exception\InterfaceHasAdditionalMethodsException.cs,InterfaceHasAdditionalMethodsException,The length of the parameter methodsMissingOnReactiveClient is 30.
Long Identifier,Octokit.Tests.Conventions,InterfaceMissingMethodsException,C:\research\architectureSmells\repos\Octokit_octokit.net\Octokit.Tests.Conventions\Exception\InterfaceMissingMethodsException.cs,InterfaceMissingMethodsException,The length of the parameter methodsMissingOnReactiveClient is 30.
Long Identifier,Octokit.Tests.Conventions,InterfaceMissingMethodsException,C:\research\architectureSmells\repos\Octokit_octokit.net\Octokit.Tests.Conventions\Exception\InterfaceMissingMethodsException.cs,InterfaceMissingMethodsException,The length of the parameter methodsMissingOnReactiveClient is 30.
Long Identifier,Octokit.Tests.Conventions,SyncObservableClients,C:\research\architectureSmells\repos\Octokit_octokit.net\Octokit.Tests.Conventions\SyncObservableClients.cs,CheckObservableClients,The length of the parameter methodsMissingOnReactiveClient is 30.
Long Identifier,Octokit.Tests.Conventions,SyncObservableClients,C:\research\architectureSmells\repos\Octokit_octokit.net\Octokit.Tests.Conventions\SyncObservableClients.cs,CheckObservableClients,The length of the parameter additionalMethodsOnReactiveClient is 33.
Long Statement,Octokit.Tests.Conventions,InterfaceMethodsMismatchException,C:\research\architectureSmells\repos\Octokit_octokit.net\Octokit.Tests.Conventions\Exception\InterfaceMethodsMismatchException.cs,CreateMessage,The length of the statement  "            var formattedObservableMethods = string.Join("\r\n"' observableMethods.Select(Format).Select(m => string.Format(" - {0}"' m)));" is 127.
Long Statement,Octokit.Tests.Conventions,InterfaceMethodsMismatchException,C:\research\architectureSmells\repos\Octokit_octokit.net\Octokit.Tests.Conventions\Exception\InterfaceMethodsMismatchException.cs,CreateMessage,The length of the statement  "                "There are some overloads which are confusing the convention tests. Check everything is okay in these types:\r\n{0}\r\n{1}\r\n{2}\r\n{3}"" is 137.
Long Statement,Octokit.Tests.Conventions,InvalidUrlPropertyTypeException,C:\research\architectureSmells\repos\Octokit_octokit.net\Octokit.Tests.Conventions\Exception\InvalidUrlPropertyTypeException.cs,CreateMessage,The length of the statement  "            return string.Format("Model type '{0}' contains the following properties that are named or suffixed with 'Url' but are not of type String: {1}{2}"'" is 147.
Long Statement,Octokit.Tests.Conventions,MissingPublicConstructorWithAllPropertiesException,C:\research\architectureSmells\repos\Octokit_octokit.net\Octokit.Tests.Conventions\Exception\MissingPublicConstructorWithAllPropertiesException.cs,CreateMessage,The length of the statement  "            return string.Format("Model type '{0}' is missing a constructor with all properties. Closest match is missing the following properties: {1}{2}"'" is 144.
Long Statement,Octokit.Tests.Conventions,ModelNotUsingStringEnumException,C:\research\architectureSmells\repos\Octokit_octokit.net\Octokit.Tests.Conventions\Exception\ModelNotUsingStringEnumException.cs,CreateMessage,The length of the statement  "            return string.Format("Model type '{0}' contains the following Enum properties which should be wrapped in a StringEnum<TEnum> instead: {1}{2}"'" is 142.
Long Statement,Octokit.Tests.Conventions,ParameterCountMismatchException,C:\research\architectureSmells\repos\Octokit_octokit.net\Octokit.Tests.Conventions\Exception\ParameterCountMismatchException.cs,CreateMessage,The length of the statement  "            return string.Format("Method signature for {0}.{1} must be \"({2})\" but is \"({3})\""' method.DeclaringType.Name' method.Name' expectedMethodSignature' actualMethodSignature);" is 176.
Long Statement,Octokit.Tests.Conventions,ParameterMismatchException,C:\research\architectureSmells\repos\Octokit_octokit.net\Octokit.Tests.Conventions\Exception\ParameterMismatchException.cs,CreateMessage,The length of the statement  "            return string.Format("Parameter {0} for method {1}.{2} must be \"{3}\" but is \"{4}\""' position' method.DeclaringType.Name' method.Name' expectedMethodSignature' actualMethodSignature);" is 186.
Long Statement,Octokit.Tests.Conventions,ReturnValueMismatchException,C:\research\architectureSmells\repos\Octokit_octokit.net\Octokit.Tests.Conventions\Exception\ReturnValueMismatchException.cs,CreateMessage,The length of the statement  "            return string.Format("Return value for {0}.{1} must be \"{2}\" but is \"{3}\""' method.DeclaringType.Name' method.Name' expected' actual);" is 138.
Long Statement,Octokit.Tests.Conventions,TypeExtensions,C:\research\architectureSmells\repos\Octokit_octokit.net\Octokit.Tests.Conventions\TypeExtensions.cs,IsModel,The length of the statement  "            return !typeInfo.IsGenericType && !typeInfo.IsInterface && !typeInfo.IsEnum && typeInfo.Assembly == typeof(AuthorizationUpdate).GetTypeInfo().Assembly;" is 151.
Long Statement,Octokit.Tests.Conventions,TypeExtensions,C:\research\architectureSmells\repos\Octokit_octokit.net\Octokit.Tests.Conventions\TypeExtensions.cs,IsClientInterface,The length of the statement  "            return type.GetTypeInfo().IsInterface && type.Name.EndsWith(ClientSuffix) && type.Namespace == typeof(IGitHubClient).Namespace;" is 127.
