Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,Octokit.Tests.Integration.Helpers,RepositorySetupHelper,C:\research\architectureSmells\repos\Octokit_octokit.net\Octokit.Tests.Integration\Helpers\RepositorySetupHelper.cs,CreateCommit,The method has 5 parameters. Parameters: client' repository' message' sha' parent
Long Parameter List,Octokit.Tests.Integration.Helpers,RepositorySetupHelper,C:\research\architectureSmells\repos\Octokit_octokit.net\Octokit.Tests.Integration\Helpers\RepositorySetupHelper.cs,CreatePullRequestReview,The method has 7 parameters. Parameters: client' repository' number' body' event' commitId' comments
Long Identifier,Octokit.Tests.Integration.Clients,TheGetAllMethod,C:\research\architectureSmells\repos\Octokit_octokit.net\Octokit.Tests.Integration\Clients\OrganizationClientTests.cs,ReturnsCorrectCountOfOutsideCollaboratorsWithAllFilterWithStart,The length of the parameter firstPageOfOutsideCollaborators is 31.
Long Identifier,Octokit.Tests.Integration.Clients,TheGetAllMethod,C:\research\architectureSmells\repos\Octokit_octokit.net\Octokit.Tests.Integration\Clients\OrganizationClientTests.cs,ReturnsCorrectCountOfOutsideCollaboratorsWithAllFilterWithStart,The length of the parameter secondPageOfOutsideCollaborators is 32.
Long Identifier,Octokit.Tests.Integration.Reactive,TheGetAllMethod,C:\research\architectureSmells\repos\Octokit_octokit.net\Octokit.Tests.Integration\Reactive\ObservableAssigneesClientTests.cs,ReturnsCorrectCountOfOutsideCollaboratorsWithAllFilterWithStart,The length of the parameter firstPageOfOutsideCollaborators is 31.
Long Identifier,Octokit.Tests.Integration.Reactive,TheGetAllMethod,C:\research\architectureSmells\repos\Octokit_octokit.net\Octokit.Tests.Integration\Reactive\ObservableAssigneesClientTests.cs,ReturnsCorrectCountOfOutsideCollaboratorsWithAllFilterWithStart,The length of the parameter secondPageOfOutsideCollaborators is 32.
Long Identifier,Octokit.Tests.Integration.Reactive,TheGetAllForRepositoryNetworkMethod,C:\research\architectureSmells\repos\Octokit_octokit.net\Octokit.Tests.Integration\Reactive\ObservableEventsClientTests.cs,ReturnsDistinctRepositoryNetworkEventsBasedOnStartPage,The length of the parameter firstRepositoryNetworkEventsPage is 32.
Long Identifier,Octokit.Tests.Integration.Reactive,TheGetAllForRepositoryNetworkMethod,C:\research\architectureSmells\repos\Octokit_octokit.net\Octokit.Tests.Integration\Reactive\ObservableEventsClientTests.cs,ReturnsDistinctRepositoryNetworkEventsBasedOnStartPage,The length of the parameter secondRepositoryNetworkEventsPage is 33.
Long Identifier,Octokit.Tests.Integration.Reactive,TheGetAllUserReceivedPublicMethod,C:\research\architectureSmells\repos\Octokit_octokit.net\Octokit.Tests.Integration\Reactive\ObservableEventsClientTests.cs,ReturnsDistinctUserReceivedPublicEventsBasedOnStartPage,The length of the parameter firstUserReceivedPublicEventsPage is 33.
Long Identifier,Octokit.Tests.Integration.Reactive,TheGetAllUserReceivedPublicMethod,C:\research\architectureSmells\repos\Octokit_octokit.net\Octokit.Tests.Integration\Reactive\ObservableEventsClientTests.cs,ReturnsDistinctUserReceivedPublicEventsBasedOnStartPage,The length of the parameter secondUserReceivedPublicEventsPage is 34.
Long Identifier,Octokit.Tests.Integration.Reactive,TheGetAllUserPerformedPublicMethod,C:\research\architectureSmells\repos\Octokit_octokit.net\Octokit.Tests.Integration\Reactive\ObservableEventsClientTests.cs,ReturnsDistinctUserPerformedPublicEventsBasedOnStartPage,The length of the parameter firstUserPerformedPublicEventsPage is 34.
Long Identifier,Octokit.Tests.Integration.Reactive,TheGetAllUserPerformedPublicMethod,C:\research\architectureSmells\repos\Octokit_octokit.net\Octokit.Tests.Integration\Reactive\ObservableEventsClientTests.cs,ReturnsDistinctUserPerformedPublicEventsBasedOnStartPage,The length of the parameter secondUserPerformedPublicEventsPage is 35.
Long Identifier,Octokit.Tests.Integration.Reactive,TheGetAllForAnOrganizationMethod,C:\research\architectureSmells\repos\Octokit_octokit.net\Octokit.Tests.Integration\Reactive\ObservableEventsClientTests.cs,ReturnsDistinctUserOrganizationEventsBasedOnStartPage,The length of the parameter firstUserOrganizationEventsPage is 31.
Long Identifier,Octokit.Tests.Integration.Reactive,TheGetAllForAnOrganizationMethod,C:\research\architectureSmells\repos\Octokit_octokit.net\Octokit.Tests.Integration\Reactive\ObservableEventsClientTests.cs,ReturnsDistinctUserOrganizationEventsBasedOnStartPage,The length of the parameter secondUserOrganizationEventsPage is 32.
