Namespace,Type,Method,LOC,CC,PC
TheAirline.Tests.Model.AirlineModel,AirlineDailyOperatingBalanceTests,DailyOperatingBalanceIsZeroByDefault,3,1,0
TheAirline.Tests.Model.AirlineModel,AirlineDailyOperatingBalanceTests,DailyOperatingBalanceReturnsNewestValue,9,1,0
TheAirline.Tests.Model.AirlineModel,AirlineDailyOperatingBalanceTests,AirlinerRaisesNotifyChangeForDailyOperatingBalance,11,1,0
TheAirline.Tests.Model.AirlineModel,AirlineDailyOperatingBalanceTests,TestCleanup,3,1,0
TheAirline.Tests.Model.AirlineModel,AirlineDailyOperatingBalanceTests,TestInitialize,5,1,0
TheAirline.Tests.Model.AirlineModel,AirlineCabinConfigurationTests,TestMethod1,2,1,0
TheAirline.Tests.Model.AirlinerModel,CombiAirlinerTests,ShowsOnlyCargoCapacityIfNoSeatsAreAdded,4,1,0
TheAirline.Tests.Model.AirlinerModel,CombiAirlinerTests,EconomyClassAndCargo,6,1,0
TheAirline.Tests.Model.AirlinerModel,CombiAirlinerTests,TestCleanup,3,1,0
TheAirline.Tests.Model.AirlinerModel,CombiAirlinerTests,TestInitialize,10,1,0
TheAirline.Tests.Model.AirlinerModel,CargoAirlinerTests,ConfigurationShowsCargoCapacity,4,1,0
TheAirline.Tests.Model.AirlinerModel,CargoAirlinerTests,TestCleanup,3,1,0
TheAirline.Tests.Model.AirlinerModel,CargoAirlinerTests,TestInitialize,10,1,0
TheAirline.Tests.Model.AirlinerModel,Fakes,CreateNewDummyAirline,8,1,0
TheAirline.Tests.Model.AirlinerModel,Fakes,GetNewDummyCargoAirliner,24,1,0
TheAirline.Tests.Model.AirlinerModel,Fakes,GetNewDummyPassengerAirliner,26,1,0
TheAirline.Tests.Model.AirlinerModel,Fakes,GetNewDummyCombiAirliner,27,1,0
TheAirline.Tests.Model.AirlinerModel,PassengerAirlinerTests,ReturnBusinessClassOnlyConfigurationForPassangerAircraft,6,1,0
TheAirline.Tests.Model.AirlinerModel,PassengerAirlinerTests,ReturnEconomyClassOnlyConfigurationForPassangerAircraft,6,1,0
TheAirline.Tests.Model.AirlinerModel,PassengerAirlinerTests,ReturnEmptyConfigurationForPassangerAircraft,5,1,0
TheAirline.Tests.Model.AirlinerModel,PassengerAirlinerTests,ReturnFirstClassOnlyConfigurationForPassangerAircraft,6,1,0
TheAirline.Tests.Model.AirlinerModel,PassengerAirlinerTests,ReturnThreeClassConfigurationForPassangerAircraft,8,1,0
TheAirline.Tests.Model.AirlinerModel,PassengerAirlinerTests,ReturnTwoClassConfigurationForPassangerAircraft,7,1,0
TheAirline.Tests.Model.AirlinerModel,PassengerAirlinerTests,TestCleanup,4,1,0
TheAirline.Tests.Model.AirlinerModel,PassengerAirlinerTests,TestInitialize,10,1,0
TheAirline.Tests.GUIModel.PagesModel.AirlinePageModel,AirlinerQuantityMVVMTests,PassCabinConfigurationToConstructor,5,1,0
TheAirline.Tests.GUIModel.PagesModel.AirlinePageModel,AirlinerQuantityMVVMTests,GetNewDummyPassengerAirliner,29,1,0
