Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
NuDoq,DelegateVisitorFixture,1,2,0,0,1,31,5,0,0,0,0,0,,
NuDoq,MemberIdMapFixture,0,5,0,0,5,57,5,0,0,-1,0,0,,
NuDoq,ReaderFixture,1,35,0,0,35,497,35,0,0,0.2,1,0,NuDoq.CountingVisitor,
NuDoq,CountingVisitor,2,4,3,0,2,31,4,0,1,1,0,1,,NuDoq.ReaderFixture
NuDoq,TrimLinesBugRepro,0,2,0,0,2,29,2,0,0,-1,0,0,,
NuDoq,MyExtensions,0,1,0,0,1,14,1,0,0,-1,0,0,,
NuDoq,XmlNormalizer,0,7,0,0,4,136,17,0,0,-1,1,1,NuDoq.Xsi,NuDoq.XmlNormalizerFixture
NuDoq,Xsi,3,0,0,3,0,6,0,0,0,-1,0,1,,NuDoq.XmlNormalizer
NuDoq,XmlNormalizerFixture,0,1,0,0,1,306,3,0,0,-1,1,0,NuDoq.XmlNormalizer,
NuDoq,XmlVisitorFixture,0,5,0,0,3,51,5,0,0,-1,0,0,,
NuDoq,ToTextFixture,0,11,0,0,11,125,11,0,0,-1,0,0,,
NuDoq.SampleTypes,Foo<T;TMetadata>,0,1,0,0,1,10,1,0,0,-1,0,0,,
