Implementation smell,Namespace,Class,File,Method,Description
Complex Method,NuDoq,XmlNormalizer,D:\research\architectureSmells\repos\kzu_NuDoq\src\NuDoq.Tests\XmlNormalizer.cs,NormalizeElement,Cyclomatic complexity of the method is 8
Long Parameter List,NuDoq,XmlNormalizerFixture,D:\research\architectureSmells\repos\kzu_NuDoq\src\NuDoq.Tests\XmlNormalizerFixture.cs,when_comparing_documents_then_suceeds,The method has 5 parameters. Parameters: description' doc1' doc2' schema' expectedEquals
Long Statement,NuDoq,ReaderFixture,D:\research\architectureSmells\repos\kzu_NuDoq\src\NuDoq.Tests\ReaderFixture.cs,when_reading_non_existent_xml_then_throws,The length of the statement  "            Assert.Throws<FileNotFoundException>(() => DocReader.Read(Path.Combine(Path.GetTempPath()' Guid.NewGuid().ToString()' ".xml"))); " is 128.
Long Statement,NuDoq,ReaderFixture,D:\research\architectureSmells\repos\kzu_NuDoq\src\NuDoq.Tests\ReaderFixture.cs,when_reading_provider_then_reads_remarks,The length of the statement  "            Assert.Equal("inline code"' ((Example)children[1]).Elements.OfType<Para>().First().Elements.OfType<C>().First().Content); " is 121.
Long Statement,NuDoq,ReaderFixture,D:\research\architectureSmells\repos\kzu_NuDoq\src\NuDoq.Tests\ReaderFixture.cs,when_reading_provider_then_reads_seealso,The length of the statement  "            var member = DocReader.Read(typeof(Provider).Assembly).Elements.OfType<Member>().FirstOrDefault(x => x.Id == providerId); " is 121.
Long Statement,NuDoq,ReaderFixture,D:\research\architectureSmells\repos\kzu_NuDoq\src\NuDoq.Tests\ReaderFixture.cs,when_reading_provider_then_reads_exception,The length of the statement  "            var member = DocReader.Read(typeof(Provider).Assembly).Elements.OfType<Member>().FirstOrDefault(x => x.Id == providerId); " is 121.
Long Statement,NuDoq,ReaderFixture,D:\research\architectureSmells\repos\kzu_NuDoq\src\NuDoq.Tests\ReaderFixture.cs,when_reading_from_assembly_then_provides_nested_type_info,The length of the statement  "            var member = DocReader.Read(assembly).Elements.OfType<TypeDeclaration>().Where(c => c.Id == providerId).FirstOrDefault(); " is 121.
Long Statement,NuDoq,XmlVisitorFixture,D:\research\architectureSmells\repos\kzu_NuDoq\src\NuDoq.Tests\XmlVisitorFixture.cs,when_visiting_xml_then_adds_source_assembly,The length of the statement  "            Assert.Equal(typeof(ProviderType).Assembly.GetName().Name' visitor.Xml.Root.Elements().First().Elements().First().Value); " is 121.
Long Statement,NuDoq,ToTextFixture,D:\research\architectureSmells\repos\kzu_NuDoq\src\NuDoq.Tests\ToTextFixture.cs,when_rendering_to_string_then_renders_tag_name_for_known_elements,The length of the statement  "                    "Element " + x.Element.ToString() + " ToString() was expected to start with <" + x.Element.GetType().Name.ToLowerInvariant() + ">")); " is 133.
Magic Number,NuDoq,ReaderFixture,D:\research\architectureSmells\repos\kzu_NuDoq\src\NuDoq.Tests\ReaderFixture.cs,when_reading_provider_type_then_reads_summary,The following statement contains a magic number: Assert.Equal(4' element.Elements.Count());
Magic Number,NuDoq,ReaderFixture,D:\research\architectureSmells\repos\kzu_NuDoq\src\NuDoq.Tests\ReaderFixture.cs,when_reading_provider_then_reads_remarks,The following statement contains a magic number: Assert.Equal(3' children.Count);
Magic Number,NuDoq,ReaderFixture,D:\research\architectureSmells\repos\kzu_NuDoq\src\NuDoq.Tests\ReaderFixture.cs,when_reading_provider_then_reads_remarks,The following statement contains a magic number: Assert.IsType<List>(children[2]);
Magic Number,NuDoq,ReaderFixture,D:\research\architectureSmells\repos\kzu_NuDoq\src\NuDoq.Tests\ReaderFixture.cs,when_reading_provider_then_reads_remarks,The following statement contains a magic number: Assert.Equal("Term"' ((List)children[2])                  .Elements.OfType<ListHeader>().First()                  .Elements.OfType<Term>().First().Elements.OfType<Text>().First().Content);
Magic Number,NuDoq,ReaderFixture,D:\research\architectureSmells\repos\kzu_NuDoq\src\NuDoq.Tests\ReaderFixture.cs,when_reading_provider_then_reads_remarks,The following statement contains a magic number: Assert.Equal("Description"' ((List)children[2])                  .Elements.OfType<ListHeader>().First()                  .Elements.OfType<Description>().First().Elements.OfType<Text>().First().Content);
Magic Number,NuDoq,ReaderFixture,D:\research\architectureSmells\repos\kzu_NuDoq\src\NuDoq.Tests\ReaderFixture.cs,when_reading_provider_then_reads_remarks,The following statement contains a magic number: Assert.NotNull(((List)children[2]).Header.Term);
Magic Number,NuDoq,ReaderFixture,D:\research\architectureSmells\repos\kzu_NuDoq\src\NuDoq.Tests\ReaderFixture.cs,when_reading_provider_then_reads_remarks,The following statement contains a magic number: Assert.NotNull(((List)children[2]).Header.Description);
Magic Number,NuDoq,ReaderFixture,D:\research\architectureSmells\repos\kzu_NuDoq\src\NuDoq.Tests\ReaderFixture.cs,when_reading_provider_then_reads_remarks,The following statement contains a magic number: Assert.Equal("ItemTerm"' ((List)children[2])                  .Elements.OfType<Item>().First()                  .Elements.OfType<Term>().First().Elements.OfType<Text>().First().Content);
Magic Number,NuDoq,ReaderFixture,D:\research\architectureSmells\repos\kzu_NuDoq\src\NuDoq.Tests\ReaderFixture.cs,when_reading_provider_then_reads_remarks,The following statement contains a magic number: Assert.NotNull(((List)children[2]).Items.First().Term);
Magic Number,NuDoq,ReaderFixture,D:\research\architectureSmells\repos\kzu_NuDoq\src\NuDoq.Tests\ReaderFixture.cs,when_reading_provider_then_reads_remarks,The following statement contains a magic number: Assert.NotNull(((List)children[2]).Items.First().Description);
Magic Number,NuDoq,ReaderFixture,D:\research\architectureSmells\repos\kzu_NuDoq\src\NuDoq.Tests\ReaderFixture.cs,when_reading_provider_then_reads_remarks,The following statement contains a magic number: Assert.Equal("ItemDescription"' ((List)children[2])                  .Elements.OfType<Item>().First()                  .Elements.OfType<Description>().First().Elements.OfType<Text>().First().Content);
Missing Default,NuDoq,XmlNormalizer,D:\research\architectureSmells\repos\kzu_NuDoq\src\NuDoq.Tests\XmlNormalizer.cs,NormalizeAttributes,The following switch statement is missing a default case: switch (dt)                                  {                                      case XmlTypeCode.Boolean:                                          return new XAttribute(a.Name' (bool)a);                                      case XmlTypeCode.DateTime:                                          return new XAttribute(a.Name' (DateTime)a);                                      case XmlTypeCode.Decimal:                                          return new XAttribute(a.Name' (decimal)a);                                      case XmlTypeCode.Double:                                          return new XAttribute(a.Name' (double)a);                                      case XmlTypeCode.Float:                                          return new XAttribute(a.Name' (float)a);                                      case XmlTypeCode.HexBinary:                                      case XmlTypeCode.Language:                                          return new XAttribute(a.Name'                                              ((string)a).ToLower());                                  }
