Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
LightInject.Benchmarks,ISingleton1,0,1,0,0,0,4,1,1,0,-1,0,7,,LightInject.Benchmarks.Singleton1' LightInject.Benchmarks.RepositoryTransient1' LightInject.Benchmarks.RepositoryTransient2' LightInject.Benchmarks.RepositoryTransient3' LightInject.Benchmarks.RepositoryTransient4' LightInject.Benchmarks.RepositoryTransient5' LightInject.Benchmarks.ControllerBenchmarks
LightInject.Benchmarks,ISingleton2,0,1,0,0,0,4,1,1,0,-1,0,2,,LightInject.Benchmarks.Singleton2' LightInject.Benchmarks.ControllerBenchmarks
LightInject.Benchmarks,ISingleton3,0,1,0,0,0,4,1,1,0,-1,0,2,,LightInject.Benchmarks.Singleton3' LightInject.Benchmarks.ControllerBenchmarks
LightInject.Benchmarks,Singleton1,1,2,1,0,2,17,2,0,1,1,1,1,LightInject.Benchmarks.ISingleton1,LightInject.Benchmarks.ControllerBenchmarks
LightInject.Benchmarks,Singleton2,1,2,1,0,2,17,2,0,1,1,1,1,LightInject.Benchmarks.ISingleton2,LightInject.Benchmarks.ControllerBenchmarks
LightInject.Benchmarks,Singleton3,1,2,1,0,2,17,2,0,1,1,1,1,LightInject.Benchmarks.ISingleton3,LightInject.Benchmarks.ControllerBenchmarks
LightInject.Benchmarks,IScopedService1,0,1,0,0,0,4,1,1,0,-1,0,7,,LightInject.Benchmarks.ScopedService1' LightInject.Benchmarks.RepositoryTransient1' LightInject.Benchmarks.RepositoryTransient2' LightInject.Benchmarks.RepositoryTransient3' LightInject.Benchmarks.RepositoryTransient4' LightInject.Benchmarks.RepositoryTransient5' LightInject.Benchmarks.ControllerBenchmarks
LightInject.Benchmarks,ScopedService1,1,2,1,0,2,16,2,0,1,1,1,1,LightInject.Benchmarks.IScopedService1,LightInject.Benchmarks.ControllerBenchmarks
LightInject.Benchmarks,IScopedService2,0,1,0,0,0,4,1,1,0,-1,0,7,,LightInject.Benchmarks.ControllerBenchmarks' LightInject.Benchmarks.ScopedService2' LightInject.Benchmarks.RepositoryTransient1' LightInject.Benchmarks.RepositoryTransient2' LightInject.Benchmarks.RepositoryTransient3' LightInject.Benchmarks.RepositoryTransient4' LightInject.Benchmarks.RepositoryTransient5
LightInject.Benchmarks,ScopedService2,1,2,1,0,2,16,2,0,1,1,1,1,LightInject.Benchmarks.IScopedService2,LightInject.Benchmarks.ControllerBenchmarks
LightInject.Benchmarks,IScopedService3,0,1,0,0,0,4,1,1,0,-1,0,7,,LightInject.Benchmarks.ScopedService3' LightInject.Benchmarks.RepositoryTransient1' LightInject.Benchmarks.RepositoryTransient2' LightInject.Benchmarks.RepositoryTransient3' LightInject.Benchmarks.RepositoryTransient4' LightInject.Benchmarks.RepositoryTransient5' LightInject.Benchmarks.ControllerBenchmarks
LightInject.Benchmarks,ScopedService3,1,2,1,0,2,16,2,0,1,1,1,1,LightInject.Benchmarks.IScopedService3,LightInject.Benchmarks.ControllerBenchmarks
LightInject.Benchmarks,IScopedService4,0,1,0,0,0,4,1,1,0,-1,0,7,,LightInject.Benchmarks.ControllerBenchmarks' LightInject.Benchmarks.ScopedService4' LightInject.Benchmarks.RepositoryTransient1' LightInject.Benchmarks.RepositoryTransient2' LightInject.Benchmarks.RepositoryTransient3' LightInject.Benchmarks.RepositoryTransient4' LightInject.Benchmarks.RepositoryTransient5
LightInject.Benchmarks,ScopedService4,1,2,1,0,2,16,2,0,1,1,1,1,LightInject.Benchmarks.IScopedService4,LightInject.Benchmarks.ControllerBenchmarks
LightInject.Benchmarks,IScopedService5,0,1,0,0,0,4,1,1,0,-1,0,7,,LightInject.Benchmarks.ControllerBenchmarks' LightInject.Benchmarks.ScopedService5' LightInject.Benchmarks.RepositoryTransient1' LightInject.Benchmarks.RepositoryTransient2' LightInject.Benchmarks.RepositoryTransient3' LightInject.Benchmarks.RepositoryTransient4' LightInject.Benchmarks.RepositoryTransient5
LightInject.Benchmarks,ScopedService5,1,2,1,0,2,16,2,0,1,1,1,1,LightInject.Benchmarks.IScopedService5,LightInject.Benchmarks.ControllerBenchmarks
LightInject.Benchmarks,IRepositoryTransient1,0,1,0,0,0,4,1,1,0,-1,0,5,,LightInject.Benchmarks.ControllerBenchmarks' LightInject.Benchmarks.RepositoryTransient1' LightInject.Benchmarks.TestController1' LightInject.Benchmarks.TestController2' LightInject.Benchmarks.TestController3
LightInject.Benchmarks,IRepositoryTransient2,0,1,0,0,0,4,1,1,0,-1,0,5,,LightInject.Benchmarks.RepositoryTransient2' LightInject.Benchmarks.TestController1' LightInject.Benchmarks.TestController2' LightInject.Benchmarks.TestController3' LightInject.Benchmarks.ControllerBenchmarks
LightInject.Benchmarks,IRepositoryTransient3,0,1,0,0,0,4,1,1,0,-1,0,5,,LightInject.Benchmarks.RepositoryTransient3' LightInject.Benchmarks.TestController1' LightInject.Benchmarks.TestController2' LightInject.Benchmarks.TestController3' LightInject.Benchmarks.ControllerBenchmarks
LightInject.Benchmarks,IRepositoryTransient4,0,1,0,0,0,4,1,1,0,-1,0,5,,LightInject.Benchmarks.RepositoryTransient4' LightInject.Benchmarks.TestController1' LightInject.Benchmarks.TestController2' LightInject.Benchmarks.TestController3' LightInject.Benchmarks.ControllerBenchmarks
LightInject.Benchmarks,IRepositoryTransient5,0,1,0,0,0,4,1,1,0,-1,0,5,,LightInject.Benchmarks.RepositoryTransient5' LightInject.Benchmarks.ControllerBenchmarks' LightInject.Benchmarks.TestController1' LightInject.Benchmarks.TestController2' LightInject.Benchmarks.TestController3
LightInject.Benchmarks,RepositoryTransient1,1,2,1,0,2,41,8,0,1,1,7,1,LightInject.Benchmarks.ISingleton1' LightInject.Benchmarks.IScopedService1' LightInject.Benchmarks.IScopedService2' LightInject.Benchmarks.IScopedService3' LightInject.Benchmarks.IScopedService4' LightInject.Benchmarks.IScopedService5' LightInject.Benchmarks.IRepositoryTransient1,LightInject.Benchmarks.ControllerBenchmarks
LightInject.Benchmarks,RepositoryTransient2,1,2,1,0,2,40,8,0,1,1,7,1,LightInject.Benchmarks.ISingleton1' LightInject.Benchmarks.IScopedService1' LightInject.Benchmarks.IScopedService2' LightInject.Benchmarks.IScopedService3' LightInject.Benchmarks.IScopedService4' LightInject.Benchmarks.IScopedService5' LightInject.Benchmarks.IRepositoryTransient2,LightInject.Benchmarks.ControllerBenchmarks
LightInject.Benchmarks,RepositoryTransient3,1,2,1,0,2,40,8,0,1,1,7,1,LightInject.Benchmarks.ISingleton1' LightInject.Benchmarks.IScopedService1' LightInject.Benchmarks.IScopedService2' LightInject.Benchmarks.IScopedService3' LightInject.Benchmarks.IScopedService4' LightInject.Benchmarks.IScopedService5' LightInject.Benchmarks.IRepositoryTransient3,LightInject.Benchmarks.ControllerBenchmarks
LightInject.Benchmarks,RepositoryTransient4,1,2,1,0,2,40,8,0,1,1,7,1,LightInject.Benchmarks.ISingleton1' LightInject.Benchmarks.IScopedService1' LightInject.Benchmarks.IScopedService2' LightInject.Benchmarks.IScopedService3' LightInject.Benchmarks.IScopedService4' LightInject.Benchmarks.IScopedService5' LightInject.Benchmarks.IRepositoryTransient4,LightInject.Benchmarks.ControllerBenchmarks
LightInject.Benchmarks,RepositoryTransient5,1,2,1,0,2,40,8,0,1,1,7,1,LightInject.Benchmarks.ISingleton1' LightInject.Benchmarks.IScopedService1' LightInject.Benchmarks.IScopedService2' LightInject.Benchmarks.IScopedService3' LightInject.Benchmarks.IScopedService4' LightInject.Benchmarks.IScopedService5' LightInject.Benchmarks.IRepositoryTransient5,LightInject.Benchmarks.ControllerBenchmarks
LightInject.Benchmarks,TestController1,2,3,2,0,3,51,8,0,0,1,5,1,LightInject.Benchmarks.IRepositoryTransient1' LightInject.Benchmarks.IRepositoryTransient2' LightInject.Benchmarks.IRepositoryTransient3' LightInject.Benchmarks.IRepositoryTransient4' LightInject.Benchmarks.IRepositoryTransient5,LightInject.Benchmarks.ControllerBenchmarks
LightInject.Benchmarks,TestController2,2,2,2,0,2,49,7,0,0,1,5,1,LightInject.Benchmarks.IRepositoryTransient1' LightInject.Benchmarks.IRepositoryTransient2' LightInject.Benchmarks.IRepositoryTransient3' LightInject.Benchmarks.IRepositoryTransient4' LightInject.Benchmarks.IRepositoryTransient5,LightInject.Benchmarks.ControllerBenchmarks
LightInject.Benchmarks,TestController3,2,2,2,0,2,49,7,0,0,1,5,1,LightInject.Benchmarks.IRepositoryTransient1' LightInject.Benchmarks.IRepositoryTransient2' LightInject.Benchmarks.IRepositoryTransient3' LightInject.Benchmarks.IRepositoryTransient4' LightInject.Benchmarks.IRepositoryTransient5,LightInject.Benchmarks.ControllerBenchmarks
LightInject.Benchmarks,BeginScopeBenchmarks,2,3,0,0,3,26,3,0,0,0,0,0,,
LightInject.Benchmarks,ControllerBenchmarks,2,3,0,0,3,80,3,0,0,0,29,0,LightInject.Benchmarks.ISingleton1' LightInject.Benchmarks.ISingleton2' LightInject.Benchmarks.ISingleton3' LightInject.Benchmarks.Singleton1' LightInject.Benchmarks.Singleton2' LightInject.Benchmarks.Singleton3' LightInject.Benchmarks.IScopedService1' LightInject.Benchmarks.ScopedService1' LightInject.Benchmarks.IScopedService2' LightInject.Benchmarks.ScopedService2' LightInject.Benchmarks.IScopedService3' LightInject.Benchmarks.ScopedService3' LightInject.Benchmarks.IScopedService4' LightInject.Benchmarks.ScopedService4' LightInject.Benchmarks.IScopedService5' LightInject.Benchmarks.ScopedService5' LightInject.Benchmarks.IRepositoryTransient1' LightInject.Benchmarks.IRepositoryTransient2' LightInject.Benchmarks.IRepositoryTransient3' LightInject.Benchmarks.IRepositoryTransient4' LightInject.Benchmarks.IRepositoryTransient5' LightInject.Benchmarks.RepositoryTransient1' LightInject.Benchmarks.RepositoryTransient2' LightInject.Benchmarks.RepositoryTransient3' LightInject.Benchmarks.RepositoryTransient4' LightInject.Benchmarks.RepositoryTransient5' LightInject.Benchmarks.TestController1' LightInject.Benchmarks.TestController2' LightInject.Benchmarks.TestController3,
LightInject.Benchmarks,HashTableBenchmarks,0,6,0,0,6,57,6,0,0,-1,0,0,,
LightInject.Benchmarks,ListInsertTests,1,5,0,0,5,61,10,0,0,0,2,0,LightInject.Benchmarks.Storage<T>' LightInject.Benchmarks.DisposableFoo,
LightInject.Benchmarks,Node,2,0,0,2,0,5,0,0,0,-1,0,0,,
LightInject.Benchmarks,FastLinkedList<T>,0,1,0,0,0,6,1,0,0,-1,0,0,,
LightInject.Benchmarks,Storage<T>,3,4,0,1,1,41,6,0,0,0,0,1,,LightInject.Benchmarks.ListInsertTests
LightInject.Benchmarks,PerRequestBenchmarks,3,3,0,0,3,28,3,0,0,0,2,0,LightInject.Benchmarks.DisposableFoo' LightInject.Benchmarks.Foo,
LightInject.Benchmarks,PerRequestDisposableBenchmarks,3,3,0,0,3,29,3,0,0,0,1,0,LightInject.Benchmarks.DisposableFoo,
LightInject.Benchmarks,Program,0,1,0,0,0,4,1,0,0,-1,0,0,,
LightInject.Benchmarks,ScopeBenchmarks,4,4,0,0,4,43,4,0,0,0,1,0,LightInject.Benchmarks.DisposableFoo,
LightInject.Benchmarks,DisposableFoo,0,1,0,0,1,7,1,0,0,-1,0,4,,LightInject.Benchmarks.PerRequestBenchmarks' LightInject.Benchmarks.PerRequestDisposableBenchmarks' LightInject.Benchmarks.ScopeBenchmarks' LightInject.Benchmarks.ListInsertTests
LightInject.Benchmarks,Foo,0,0,0,0,0,3,0,0,0,-1,0,1,,LightInject.Benchmarks.PerRequestBenchmarks
LightInject.BenchMarks,ContainerTests,3,1,0,0,1,34,1,1,0,0,12,1,LightInject.BenchMarks.ISingleton1' LightInject.BenchMarks.ISingleton2' LightInject.BenchMarks.ISingleton3' LightInject.BenchMarks.Singleton1' LightInject.BenchMarks.Singleton2' LightInject.BenchMarks.Singleton3' LightInject.BenchMarks.ITransient1' LightInject.BenchMarks.ITransient2' LightInject.BenchMarks.ITransient3' LightInject.BenchMarks.Transient1' LightInject.BenchMarks.Transient2' LightInject.BenchMarks.Transient3,LightInject.BenchMarks.SingletonBenchmarks
LightInject.BenchMarks,SingletonBenchmarks,0,3,0,0,3,18,3,0,1,-1,2,0,LightInject.BenchMarks.ContainerTests' LightInject.BenchMarks.ISingleton1,
LightInject.BenchMarks,ISingleton1,0,0,0,0,0,3,0,1,0,-1,0,3,,LightInject.BenchMarks.ContainerTests' LightInject.BenchMarks.SingletonBenchmarks' LightInject.BenchMarks.Singleton1
LightInject.BenchMarks,ISingleton2,0,0,0,0,0,3,0,1,0,-1,0,2,,LightInject.BenchMarks.Singleton2' LightInject.BenchMarks.ContainerTests
LightInject.BenchMarks,ISingleton3,0,0,0,0,0,3,0,1,0,-1,0,2,,LightInject.BenchMarks.Singleton3' LightInject.BenchMarks.ContainerTests
LightInject.BenchMarks,Singleton1,0,0,0,0,0,3,0,0,1,-1,1,1,LightInject.BenchMarks.ISingleton1,LightInject.BenchMarks.ContainerTests
LightInject.BenchMarks,Singleton2,0,0,0,0,0,3,0,0,1,-1,1,1,LightInject.BenchMarks.ISingleton2,LightInject.BenchMarks.ContainerTests
LightInject.BenchMarks,Singleton3,0,0,0,0,0,3,0,0,1,-1,1,1,LightInject.BenchMarks.ISingleton3,LightInject.BenchMarks.ContainerTests
LightInject.BenchMarks,TransientBenchmarks,3,4,0,0,4,38,4,0,0,0,6,0,LightInject.BenchMarks.ITransient1' LightInject.BenchMarks.ITransient2' LightInject.BenchMarks.ITransient3' LightInject.BenchMarks.Transient1' LightInject.BenchMarks.Transient2' LightInject.BenchMarks.Transient3,
LightInject.BenchMarks,ITransient1,0,0,0,0,0,3,0,1,0,-1,0,3,,LightInject.BenchMarks.ContainerTests' LightInject.BenchMarks.TransientBenchmarks' LightInject.BenchMarks.Transient1
LightInject.BenchMarks,ITransient2,0,0,0,0,0,3,0,1,0,-1,0,3,,LightInject.BenchMarks.ContainerTests' LightInject.BenchMarks.TransientBenchmarks' LightInject.BenchMarks.Transient2
