Implementation smell,Namespace,Class,File,Method,Description
Long Method,DryIoc,Container,C:\repos\seesharper_LightInject\src\LightInject.Benchmarks\DryIoc\Container.cs,GetDecoratorExpressionOrDefault,The method has 109 lines of code.
Long Method,DryIoc,Registry,C:\repos\seesharper_LightInject\src\LightInject.Benchmarks\DryIoc\Container.cs,WithService,The method has 116 lines of code.
Long Method,DryIoc,ReflectionFactory,C:\repos\seesharper_LightInject\src\LightInject.Benchmarks\DryIoc\Container.cs,GetClosedFactoryMethodOrDefault,The method has 116 lines of code.
Long Method,DryIoc.Experimental,Container,C:\repos\seesharper_LightInject\src\LightInject.Benchmarks\DryIoc\Container.cs,GetDecoratorExpressionOrDefault,The method has 109 lines of code.
Long Method,DryIoc.Experimental,Registry,C:\repos\seesharper_LightInject\src\LightInject.Benchmarks\DryIoc\Container.cs,WithService,The method has 116 lines of code.
Long Method,DryIoc.Experimental,ReflectionFactory,C:\repos\seesharper_LightInject\src\LightInject.Benchmarks\DryIoc\Container.cs,GetClosedFactoryMethodOrDefault,The method has 116 lines of code.
Complex Method,DryIoc,Container,C:\repos\seesharper_LightInject\src\LightInject.Benchmarks\DryIoc\Container.cs,ThrowIfInvalidRegistration,Cyclomatic complexity of the method is 11
Complex Method,DryIoc,Container,C:\repos\seesharper_LightInject\src\LightInject.Benchmarks\DryIoc\Container.cs,Resolve,Cyclomatic complexity of the method is 10
Complex Method,DryIoc,Container,C:\repos\seesharper_LightInject\src\LightInject.Benchmarks\DryIoc\Container.cs,ResolveMany,Cyclomatic complexity of the method is 25
Complex Method,DryIoc,Container,C:\repos\seesharper_LightInject\src\LightInject.Benchmarks\DryIoc\Container.cs,GetDecoratorExpressionOrDefault,Cyclomatic complexity of the method is 21
Complex Method,DryIoc,Container,C:\repos\seesharper_LightInject\src\LightInject.Benchmarks\DryIoc\Container.cs,GetOrAddStateItemExpression,Cyclomatic complexity of the method is 8
Complex Method,DryIoc,Container,C:\repos\seesharper_LightInject\src\LightInject.Benchmarks\DryIoc\Container.cs,GetServiceFactoryOrDefault,Cyclomatic complexity of the method is 17
Complex Method,DryIoc,WrappersSupport,C:\repos\seesharper_LightInject\src\LightInject.Benchmarks\DryIoc\Container.cs,GetArrayExpression,Cyclomatic complexity of the method is 17
Complex Method,DryIoc,WrappersSupport,C:\repos\seesharper_LightInject\src\LightInject.Benchmarks\DryIoc\Container.cs,GetFuncOrActionExpressionOrDefault,Cyclomatic complexity of the method is 8
Complex Method,DryIoc,WrappersSupport,C:\repos\seesharper_LightInject\src\LightInject.Benchmarks\DryIoc\Container.cs,GetMetaExpressionOrDefault,Cyclomatic complexity of the method is 12
Complex Method,DryIoc,Registrator,C:\repos\seesharper_LightInject\src\LightInject.Benchmarks\DryIoc\Container.cs,RegisterInstance,Cyclomatic complexity of the method is 10
Complex Method,DryIoc,ServiceInfoTools,C:\repos\seesharper_LightInject\src\LightInject.Benchmarks\DryIoc\Container.cs,InheritInfoFromDependencyOwner,Cyclomatic complexity of the method is 8
Complex Method,DryIoc,Request,C:\repos\seesharper_LightInject\src\LightInject.Benchmarks\DryIoc\Container.cs,WithResolvedFactory,Cyclomatic complexity of the method is 10
Complex Method,DryIoc,Request,C:\repos\seesharper_LightInject\src\LightInject.Benchmarks\DryIoc\Container.cs,ThrowIfReuseHasShorterLifespanThanParent,Cyclomatic complexity of the method is 9
Complex Method,DryIoc,Request,C:\repos\seesharper_LightInject\src\LightInject.Benchmarks\DryIoc\Container.cs,GetFirstParentNonTransientReuseUntilFunc,Cyclomatic complexity of the method is 9
Complex Method,DryIoc,Setup,C:\repos\seesharper_LightInject\src\LightInject.Benchmarks\DryIoc\Container.cs,Setup,Cyclomatic complexity of the method is 9
Complex Method,DryIoc,Factory,C:\repos\seesharper_LightInject\src\LightInject.Benchmarks\DryIoc\Container.cs,GetExpressionOrDefault,Cyclomatic complexity of the method is 15
Complex Method,DryIoc,ReflectionFactory,C:\repos\seesharper_LightInject\src\LightInject.Benchmarks\DryIoc\Container.cs,CreateExpressionOrDefault,Cyclomatic complexity of the method is 14
Complex Method,DryIoc,ReflectionFactory,C:\repos\seesharper_LightInject\src\LightInject.Benchmarks\DryIoc\Container.cs,GetClosedFactoryMethodOrDefault,Cyclomatic complexity of the method is 13
Complex Method,DryIoc,ClosedGenericFactoryGenerator,C:\repos\seesharper_LightInject\src\LightInject.Benchmarks\DryIoc\Container.cs,GetGeneratedFactory,Cyclomatic complexity of the method is 10
Complex Method,DryIoc,RequestInfo,C:\repos\seesharper_LightInject\src\LightInject.Benchmarks\DryIoc\Container.cs,GetHashCode,Cyclomatic complexity of the method is 8
Complex Method,DryIoc,ReflectionTools,C:\repos\seesharper_LightInject\src\LightInject.Benchmarks\DryIoc\Container.cs,SetToNullGenericParametersReferencedInConstraints,Cyclomatic complexity of the method is 8
