Design smell,Namespace,Class,File,Cause
Duplicate Abstraction,LightInject.Benchmarks,ISingleton1,D:\research\architectureSmells\repos1\seesharper_LightInject\src\LightInject.Benchmarks\AspNetCoreSampleServices.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: LightInject.Benchmarks.ISingleton1' LightInject.BenchMarks.ISingleton1
Duplicate Abstraction,LightInject.Benchmarks,ISingleton1,D:\research\architectureSmells\repos1\seesharper_LightInject\src\LightInject.Benchmarks\AspNetCoreSampleServices.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ISingleton1 (D:\research\architectureSmells\repos1\seesharper_LightInject\src\LightInject.Benchmarks\AspNetCoreSampleServices.cs' [244' 288])' ISingleton1 (D:\research\architectureSmells\repos1\seesharper_LightInject\src\LightInject.Benchmarks\AspNetCoreSampleServices.cs' [294' 338])' ISingleton1 (D:\research\architectureSmells\repos1\seesharper_LightInject\src\LightInject.Benchmarks\AspNetCoreSampleServices.cs' [344' 388])' ISingleton1 (D:\research\architectureSmells\repos1\seesharper_LightInject\src\LightInject.Benchmarks\AspNetCoreSampleServices.cs' [394' 438])' ISingleton1 (D:\research\architectureSmells\repos1\seesharper_LightInject\src\LightInject.Benchmarks\AspNetCoreSampleServices.cs' [444' 488])
Duplicate Abstraction,LightInject.Benchmarks,ISingleton1,D:\research\architectureSmells\repos1\seesharper_LightInject\src\LightInject.Benchmarks\AspNetCoreSampleServices.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ISingleton1 (D:\research\architectureSmells\repos1\seesharper_LightInject\src\LightInject.Benchmarks\AspNetCoreSampleServices.cs' [499' 551])' ISingleton1 (D:\research\architectureSmells\repos1\seesharper_LightInject\src\LightInject.Benchmarks\AspNetCoreSampleServices.cs' [558' 610])
Duplicate Abstraction,LightInject.Benchmarks,ISingleton1,D:\research\architectureSmells\repos1\seesharper_LightInject\src\LightInject.Benchmarks\AspNetCoreSampleServices.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  ISingleton1 (D:\research\architectureSmells\repos1\seesharper_LightInject\src\LightInject.Benchmarks\AspNetCoreSampleServices.cs' [499' 550])' ISingleton1 (D:\research\architectureSmells\repos1\seesharper_LightInject\src\LightInject.Benchmarks\AspNetCoreSampleServices.cs' [617' 668])' ISingleton1 (D:\research\architectureSmells\repos1\seesharper_LightInject\src\LightInject.Benchmarks\AspNetCoreSampleServices.cs' [558' 609])
Duplicate Abstraction,LightInject.Benchmarks,ISingleton2,D:\research\architectureSmells\repos1\seesharper_LightInject\src\LightInject.Benchmarks\AspNetCoreSampleServices.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: LightInject.Benchmarks.ISingleton2' LightInject.BenchMarks.ISingleton2
Duplicate Abstraction,LightInject.Benchmarks,ISingleton3,D:\research\architectureSmells\repos1\seesharper_LightInject\src\LightInject.Benchmarks\AspNetCoreSampleServices.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: LightInject.Benchmarks.ISingleton3' LightInject.BenchMarks.ISingleton3
Duplicate Abstraction,LightInject.Benchmarks,Singleton1,D:\research\architectureSmells\repos1\seesharper_LightInject\src\LightInject.Benchmarks\AspNetCoreSampleServices.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: LightInject.Benchmarks.Singleton1' LightInject.BenchMarks.Singleton1
Duplicate Abstraction,LightInject.Benchmarks,Singleton2,D:\research\architectureSmells\repos1\seesharper_LightInject\src\LightInject.Benchmarks\AspNetCoreSampleServices.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: LightInject.Benchmarks.Singleton2' LightInject.BenchMarks.Singleton2
Duplicate Abstraction,LightInject.Benchmarks,Singleton3,D:\research\architectureSmells\repos1\seesharper_LightInject\src\LightInject.Benchmarks\AspNetCoreSampleServices.cs,The tool detected the smell in this class because two or more abstractions have identical names. The abstractions with identical names are: LightInject.Benchmarks.Singleton3' LightInject.BenchMarks.Singleton3
Unutilized Abstraction,LightInject.Benchmarks,BeginScopeBenchmarks,D:\research\architectureSmells\repos1\seesharper_LightInject\src\LightInject.Benchmarks\BeginScopeBenchmarks.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
