Implementation smell,Namespace,Class,File,Method,Description
Long Statement,SparkSense.Tests.Parsing,ParseSingleNodeTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\ParseSingleNodeTests.cs,ShouldReturnNullGivenPositionAtEndOfLine,The length of the statement  "            var node = SparkSyntax.ParseNode(String.Format("<div><use content='main'/>{0}</div>"' Environment.NewLine)' position: 27); " is 122.
Long Statement,SparkSense.Tests.Parsing,ViewExplorerTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\ViewExplorerTests.cs,ShouldRecogniseMacroParameters,The length of the statement  "            var fileContent = "<div><macro name=\"Macro1\">one</macro></div><div><macro name=\"Macro2\" param1=\"string\">two</macro></div>"; " is 129.
Long Statement,SparkSense.Tests.Parsing,ProjectExplorerTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\Parsing\ProjectExplorerTests.cs,Setup,The length of the statement  "            _viewLoader = new ViewLoader { ViewFolder = new FileSystemViewFolder(ROOT_VIEW_PATH)' SyntaxProvider = _syntaxProvider }; " is 121.
Long Statement,SparkSense.Tests.TypeCompletion,WhenNavigatingThroughMembers,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\TypeCompletion\WhenNavigatingThroughMembers.cs,ShouldDrillDownThroughObjectMethods,The length of the statement  "            WhenTriggeringACompletion("StubType.StubTypeInstanceProperty.StubTypeInstanceProperty.StubInstanceProperty.ToLower()."); " is 120.
Long Statement,SparkSense.Tests.StatementCompletion,AttributeCompletionSetTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\StatementCompletion\AttributeCompletionSetTests.cs,ShouldReturnAttributeNameContextWhenPositionedAfterElementName,The length of the statement  "            var completionSet = (AttributeCompletionSet)CompletionSetFactory.GetCompletionSetFor(point' _stubTrackingSpan' _stubViewExplorer); " is 130.
Long Statement,SparkSense.Tests.StatementCompletion,AttributeCompletionSetTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\StatementCompletion\AttributeCompletionSetTests.cs,ShouldReturnAttributeNameContextWhenPositionedAfterPreviousClosedAttribute,The length of the statement  "            var completionSet = (AttributeCompletionSet)CompletionSetFactory.GetCompletionSetFor(point' _stubTrackingSpan' _stubViewExplorer); " is 130.
Long Statement,SparkSense.Tests.StatementCompletion,AttributeCompletionSetTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\StatementCompletion\AttributeCompletionSetTests.cs,ShouldReturnAttributeValueContextWhenPositionedInsideEmptyQuotes,The length of the statement  "            var completionSet = (AttributeCompletionSet)CompletionSetFactory.GetCompletionSetFor(point' _stubTrackingSpan' _stubViewExplorer); " is 130.
Long Statement,SparkSense.Tests.StatementCompletion,AttributeCompletionSetTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\StatementCompletion\AttributeCompletionSetTests.cs,ShouldReturnAttributeValueContextWhenPositionedAfterASpaceInsideQuotes,The length of the statement  "            var completionSet = (AttributeCompletionSet)CompletionSetFactory.GetCompletionSetFor(point' _stubTrackingSpan' _stubViewExplorer); " is 130.
Long Statement,SparkSense.Tests.StatementCompletion,AttributeCompletionSetTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\StatementCompletion\AttributeCompletionSetTests.cs,ShouldReturnAttributeValueContextWhenPositionedAnywhereInsideQuotes,The length of the statement  "            var completionSet = (AttributeCompletionSet)CompletionSetFactory.GetCompletionSetFor(point' _stubTrackingSpan' _stubViewExplorer); " is 130.
Long Statement,SparkSense.Tests.StatementCompletion,AttributeCompletionSetTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\StatementCompletion\AttributeCompletionSetTests.cs,ShouldReturnAttributeValueContextWhenPositionedOnAnyAttributeInsideQuotes,The length of the statement  "            var completionSet = (AttributeCompletionSet)CompletionSetFactory.GetCompletionSetFor(point' _stubTrackingSpan' _stubViewExplorer); " is 130.
Long Statement,SparkSense.Tests.StatementCompletion,ElementCompletionSetTests,D:\research\architectureSmells\repos1\SparkViewEngine_SparkSense\src\SparkSense.Tests\StatementCompletion\ElementCompletionSetTests.cs,ShouldReturnSparkSpecialNodes,The length of the statement  "            var set = CompletionSetFactory.Create<ElementCompletionSet>(new SnapshotPoint(_stubSnapshot' 0)' _stubTrackingSpan' _stubViewExplorer); " is 135.
