Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
SparkSense.Tests.Compiling,WhenCompilingIncompleteCode,0,3,0,0,3,31,3,0,1,-1,1,0,SparkSense.Tests.Scenarios.SyntaxCompilationScenario,
SparkSense.Tests.Scenarios,SyntaxParsingScenario,2,4,1,0,0,25,4,1,1,0,1,1,SparkSense.Tests.Scenarios.Scenario,SparkSense.Tests.Parsing.WhenParsingIncompleteCode
SparkSense.Tests.Scenarios,Scenario,0,3,0,0,1,16,3,3,0,-1,0,3,,SparkSense.Tests.Scenarios.SyntaxCompilationScenario' SparkSense.Tests.Scenarios.TypeResolutionScenario' SparkSense.Tests.Scenarios.SyntaxParsingScenario
SparkSense.Tests.Scenarios,SyntaxCompilationScenario,2,2,1,0,0,16,2,1,1,0,1,1,SparkSense.Tests.Scenarios.Scenario,SparkSense.Tests.Compiling.WhenCompilingIncompleteCode
SparkSense.Tests.Scenarios,TypeResolutionScenario,0,6,7,0,0,88,7,6,1,-1,2,6,SparkSense.Tests.Scenarios.Scenario' SparkSense.Tests.Scenarios.StubType,SparkSense.Tests.TypeResolution.WhenResolvingStaticMembers' SparkSense.Tests.TypeResolution.WhenResolvingMethods' SparkSense.Tests.Scenarios.TypeCompletionScenario' SparkSense.Tests.TypeResolution.WhenResolvingTriggerTypes' SparkSense.Tests.TypeResolution.WhenResolvingTypes' SparkSense.Tests.TypeResolution.WhenResolvingInstanceMembers
SparkSense.Tests.Scenarios,StubPrivateType,1,1,1,1,1,9,1,0,0,0,0,1,,SparkSense.Tests.TypeResolution.WhenResolvingTriggerTypes
SparkSense.Tests.Scenarios,StubTypeWithNoStatics,1,1,1,1,1,9,1,0,0,0,0,2,,SparkSense.Tests.TypeResolution.WhenResolvingTriggerTypes' SparkSense.Tests.TypeCompletion.WhenTriggeringTypeCompletion
SparkSense.Tests.Scenarios,StubType,2,5,3,2,5,28,5,0,0,1,0,9,,SparkSense.Tests.TypeCompletion.WhenTriggeringTypeCompletion' SparkSense.Tests.TypeResolution.WhenResolvingTriggerTypes' SparkSense.Tests.TypeCompletion.WhenNavigatingThroughMembers' SparkSense.Tests.TypeResolution.WhenResolvingInstanceMembers' SparkSense.Tests.TypeResolution.WhenResolvingMethods' SparkSense.Tests.Scenarios.TypeResolutionScenario' SparkSense.Tests.TypeResolution.WhenResolvingTypes' SparkSense.Tests.TypeCompletion.WhenNavigatingThroughNameSpaces' SparkSense.Tests.TypeResolution.WhenResolvingStaticMembers
SparkSense.Tests.Scenarios,TypeCompletionScenario,0,2,1,0,0,14,2,3,2,-1,1,3,SparkSense.Tests.Scenarios.TypeResolutionScenario,SparkSense.Tests.TypeCompletion.WhenNavigatingThroughNameSpaces' SparkSense.Tests.TypeCompletion.WhenTriggeringTypeCompletion' SparkSense.Tests.TypeCompletion.WhenNavigatingThroughMembers
SparkSense.Tests.Parsing,WhenParsingIncompleteCode,0,3,0,0,3,36,3,0,2,-1,1,0,SparkSense.Tests.Scenarios.SyntaxParsingScenario,
