Namespace,Type,Method,LOC,CC,PC
ScriptSharp.Testing.WebServer,WebTestHttpServer,WebTestHttpServer,7,1,1
ScriptSharp.Testing.WebServer,WebTestHttpServer,GetContentType,17,5,1
ScriptSharp.Testing.WebServer,WebTestHttpServer,GetResolvedPath,7,1,2
ScriptSharp.Testing.WebServer,WebTestHttpServer,HandleGetRequest,17,4,1
ScriptSharp.Testing.WebServer,WebTestHttpServer,HandlePostRequest,20,5,1
ScriptSharp.Testing.WebServer,WebTestHttpServer,RegisterContent,4,1,3
ScriptSharp.Testing.WebServer,HttpServer,Initialize,4,1,2
ScriptSharp.Testing.WebServer,HttpServer,Run,17,3,0
ScriptSharp.Testing.WebServer,HttpServer,Start,9,2,1
ScriptSharp.Testing.WebServer,HttpServer,Stop,3,1,0
ScriptSharp.Testing.WebServer,HttpMessage,HttpMessage,5,1,3
ScriptSharp.Testing.WebServer,HttpMessage,ParseRequest,9,2,1
ScriptSharp.Testing.WebServer,HttpMessage,ParseRequestHeaders,25,6,1
ScriptSharp.Testing.WebServer,HttpMessage,ParseRequestBody,28,6,1
ScriptSharp.Testing.WebServer,HttpMessage,ProcessClient,5,1,1
ScriptSharp.Testing.WebServer,HttpMessage,ReadLine,19,5,1
ScriptSharp.Testing.WebServer,HttpMessage,Run,32,6,0
ScriptSharp.Testing.WebServer,HttpMessage,WriteContent,9,1,2
ScriptSharp.Testing.WebServer,HttpMessage,WriteFile,19,1,2
ScriptSharp.Testing.WebServer,HttpMessage,WriteStatus,7,1,1
ScriptSharp.Testing,WebTestLogEventArgs,WebTestLogEventArgs,4,1,2
ScriptSharp.Testing,WebTest,CreateContent,16,5,3
ScriptSharp.Testing,WebTest,GetTestUri,23,6,2
ScriptSharp.Testing,WebTest,RunTest,3,1,1
ScriptSharp.Testing,WebTest,RunTest,3,1,2
ScriptSharp.Testing,WebTest,RunTest,61,9,3
ScriptSharp.Testing,WebTest,StartWebServer,31,6,2
ScriptSharp.Testing,WebTest,StopWebServer,13,2,0
ScriptSharp.Testing,WebTestResult,WebTestResult,3,1,0
ScriptSharp.Testing,WebTestResult,WebTestResult,4,1,2
ScriptSharp.Testing,WebBrowser,WebBrowser,5,1,3
ScriptSharp.Testing,WebBrowser,GetChromeExecutablePath,20,5,0
ScriptSharp.Testing,WebBrowser,GetFirefoxExecutablePath,29,7,0
ScriptSharp.Testing,WebBrowser,GetSafariExecutablePath,11,3,0
