Implementation smell,Namespace,Class,File,Method,Description
Long Statement,ScriptSharp.Tests,ValidationTests,C:\research\architectureSmells\repos\nikhilk_scriptsharp\tests\ValidationTests.cs,TestCreateInstance,The length of the statement  "                "You must store the type returned from a method or property into a local variable to use with Type.CreateInstance. Code.cs(37' 25)" + Environment.NewLine + " is 155.
Long Statement,ScriptSharp.Tests,ValidationTests,C:\research\architectureSmells\repos\nikhilk_scriptsharp\tests\ValidationTests.cs,TestCreateInstance,The length of the statement  "                "You must store the type returned from a method or property into a local variable to use with Type.CreateInstance. Code.cs(38' 25)"; " is 132.
Long Statement,ScriptSharp.Tests,ValidationTests,C:\research\architectureSmells\repos\nikhilk_scriptsharp\tests\ValidationTests.cs,TestOverloads,The length of the statement  "                "Extern methods used to declare alternate signatures should have a corresponding non-extern implementation as well. Code.cs(11' 9)" + Environment.NewLine + " is 155.
Long Statement,ScriptSharp.Tests,ValidationTests,C:\research\architectureSmells\repos\nikhilk_scriptsharp\tests\ValidationTests.cs,TestOverloads,The length of the statement  "                "The implemenation method and associated alternate signature methods should have the same access type. Code.cs(13' 9)" + Environment.NewLine + " is 142.
Long Statement,ScriptSharp.Tests,ValidationTests,C:\research\architectureSmells\repos\nikhilk_scriptsharp\tests\ValidationTests.cs,TestRecords,The length of the statement  "                "Classes marked with ScriptObject must not derive from another class or implement interfaces. Code.cs(13' 5)" + Environment.NewLine + " is 133.
Long Statement,ScriptSharp.Tests,ValidationTests,C:\research\architectureSmells\repos\nikhilk_scriptsharp\tests\ValidationTests.cs,TestRecords,The length of the statement  "                "Classes marked with ScriptObject attribute should only have a constructor and field members. Code.cs(20' 9)" + Environment.NewLine + " is 133.
Long Statement,ScriptSharp.Tests,ValidationTests,C:\research\architectureSmells\repos\nikhilk_scriptsharp\tests\ValidationTests.cs,TestUnsupported,The length of the statement  "                "Check that your C# source compiles and that you are not using an unsupported feature. Common things to check for include use of fully-qualified names (use a using statement to import namespaces instead) or accessing private members of a type from a static member of the same type. Code2.cs(12' 13)"; " is 300.
Long Statement,ScriptSharp.Tests.Core,CompilationTest,C:\research\architectureSmells\repos\nikhilk_scriptsharp\tests\Core\CompilationTest.cs,RunTest,The length of the statement  "                string outputPath = Path.Combine(_context.TestRunDirectory' ".."' this.GetType().Name + "." + _context.TestName + ".txt"); " is 122.
Magic Number,ScriptSharp.Tests.Core,CompilationTest,C:\research\architectureSmells\repos\nikhilk_scriptsharp\tests\Core\CompilationTest.cs,GetTestFilePath,The following statement contains a magic number: groupName = groupName.Substring(0' groupName.Length - 5);
Magic Number,ScriptSharp.Tests.Core,CompilationTest,C:\research\architectureSmells\repos\nikhilk_scriptsharp\tests\Core\CompilationTest.cs,GetTestFilePath,The following statement contains a magic number: testName = testName.Substring(4);
