Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Box.V2.Test,BoxCollectionsManagerTest,1,5,0,0,5,343,5,0,1,0,1,0,Box.V2.Test.BoxResourceManagerTest,
Box.V2.Test,BoxEventsManagerTest,1,9,0,0,9,174,9,0,1,0,1,0,Box.V2.Test.BoxResourceManagerTest,
Box.V2.Test,BoxMetadataCascadePolicyManagerTest,1,6,0,0,6,143,6,0,1,0,1,0,Box.V2.Test.BoxResourceManagerTest,
Box.V2.Test,BoxMetadataManagerTest,1,11,0,0,11,503,13,0,1,0,1,0,Box.V2.Test.BoxResourceManagerTest,
Box.V2.Test,BoxSharedItemsManagerTest,1,2,0,0,2,110,2,0,1,0,1,0,Box.V2.Test.BoxResourceManagerTest,
Box.V2.Test,BoxResourcePluginsTest,0,2,0,0,2,36,2,0,1,-1,1,0,Box.V2.Test.BoxResourceManagerTest,
Box.V2.Test,AuthRepositoryTest,0,5,0,0,5,97,6,0,1,-1,1,0,Box.V2.Test.BoxResourceManagerTest,
Box.V2.Test,BoxFilesManagerTest,1,34,0,0,32,933,34,0,1,0.06,1,0,Box.V2.Test.BoxResourceManagerTest,
Box.V2.Test,BoxGroupsManagerTest,1,14,0,0,14,295,14,0,1,0,1,0,Box.V2.Test.BoxResourceManagerTest,
Box.V2.Test,BoxResourceManagerTest,10,4,0,0,3,57,5,19,0,1,0,19,,Box.V2.Test.BoxResourcePluginsTest' Box.V2.Test.BoxSharedItemsManagerTest' Box.V2.Test.BoxMetadataCascadePolicyManagerTest' Box.V2.Test.BoxEventsManagerTest' Box.V2.Test.BoxCommentsManagerTest' Box.V2.Test.AuthRepositoryTest' Box.V2.Test.BoxMetadataManagerTest' Box.V2.Test.BoxGroupsManagerTest' Box.V2.Test.BoxSearchManagerTest' Box.V2.Test.BoxStoragePoliciesManagerTest' Box.V2.Test.BoxCollaborationsManagerTest' Box.V2.Test.BoxRetentionPoliciesManagerTest' Box.V2.Test.BoxLegalHoldPoliciesManagerTest' Box.V2.Test.BoxTasksManagerTest' Box.V2.Test.BoxCollectionsManagerTest' Box.V2.Test.BoxUsersManagerTest' Box.V2.Test.BoxWebLinkManagerTest' Box.V2.Test.BoxFoldersManagerTest' Box.V2.Test.BoxFilesManagerTest
Box.V2.Test,BoxServiceTest,5,2,0,0,2,45,4,0,0,0,0,0,,
Box.V2.Test,BoxSearchManagerTest,1,7,0,0,7,137,7,0,1,0,1,0,Box.V2.Test.BoxResourceManagerTest,
Box.V2.Test,BoxStoragePoliciesManagerTest,1,10,0,0,10,362,10,0,1,0,1,0,Box.V2.Test.BoxResourceManagerTest,
Box.V2.Test,BoxTasksManagerTest,1,12,0,0,12,601,12,0,1,0,1,0,Box.V2.Test.BoxResourceManagerTest,
Box.V2.Test,BoxUsersManagerTest,1,22,0,0,22,589,22,0,1,0,1,0,Box.V2.Test.BoxResourceManagerTest,
Box.V2.Test,BoxCollaborationsManagerTest,1,6,0,0,6,161,6,0,1,0,1,0,Box.V2.Test.BoxResourceManagerTest,
Box.V2.Test,BoxLegalHoldPoliciesManagerTest,1,9,0,0,9,444,9,0,1,0,1,0,Box.V2.Test.BoxResourceManagerTest,
Box.V2.Test,BoxWebLinkManagerTest,1,8,0,0,8,486,8,0,1,0,1,0,Box.V2.Test.BoxResourceManagerTest,
Box.V2.Test,BoxRetentionPoliciesManagerTest,1,3,0,0,3,140,3,0,1,0,1,0,Box.V2.Test.BoxResourceManagerTest,
Box.V2.Test,BoxRequestTest,0,2,0,0,2,29,3,0,0,-1,0,0,,
Box.V2.Test,BoxFoldersManagerTest,1,23,0,0,23,855,23,0,1,0,1,0,Box.V2.Test.BoxResourceManagerTest,
Box.V2.Test,BoxCommentsManagerTest,1,5,0,0,5,112,5,0,1,0,1,0,Box.V2.Test.BoxResourceManagerTest,
