Implementation smell,Namespace,Class,File,Method,Description
Complex Method,JSIL.Tests,DceAssert,D:\research\architectureSmells\repos1\sq_JSIL\Tests.DCE\DeadCodeEliminationTest.cs,Contains,Cyclomatic complexity of the method is 8
Long Parameter List,JSIL.Tests,DceAssert,D:\research\architectureSmells\repos1\sq_JSIL\Tests.DCE\DeadCodeEliminationTest.cs,Has,The method has 5 parameters. Parameters: input' memberType' name' isStatic' isPublic
Long Parameter List,JSIL.Tests,DceAssert,D:\research\architectureSmells\repos1\sq_JSIL\Tests.DCE\DeadCodeEliminationTest.cs,HasNo,The method has 5 parameters. Parameters: input' memberType' name' isStatic' isPublic
Long Parameter List,JSIL.Tests,DceAssert,D:\research\architectureSmells\repos1\sq_JSIL\Tests.DCE\DeadCodeEliminationTest.cs,Contains,The method has 5 parameters. Parameters: input' memberType' name' isStatic' isPublic
Long Statement,JSIL.Tests,DeadCodeEliminationTest,D:\research\architectureSmells\repos1\sq_JSIL\Tests.DCE\DeadCodeEliminationTest.cs,PreserveVirtualMethodImplementation,The length of the statement  "            StringAssert.DoesNotContain("UsedDerivedType.Method - used"' output' "UsedDerivedType.Method preserved' should be eliminated"); " is 127.
Long Statement,JSIL.Tests,DeadCodeEliminationTest,D:\research\architectureSmells\repos1\sq_JSIL\Tests.DCE\DeadCodeEliminationTest.cs,PreserveVirtualMethodImplementation,The length of the statement  "            StringAssert.Contains("BaseType.MethodFromBaseType - used"' output' "BaseType.MethodFromBaseType' should be preserved"); " is 120.
Long Statement,JSIL.Tests,DeadCodeEliminationTest,D:\research\architectureSmells\repos1\sq_JSIL\Tests.DCE\DeadCodeEliminationTest.cs,PreserveVirtualMethodImplementation,The length of the statement  "            StringAssert.Contains("UsedDerivedType.MethodFromBaseType - used"' output' "UsedDerivedType.MethodFromBaseType' should be preserved"); " is 134.
Long Statement,JSIL.Tests,DeadCodeEliminationTest,D:\research\architectureSmells\repos1\sq_JSIL\Tests.DCE\DeadCodeEliminationTest.cs,PreserveVirtualMethodImplementation,The length of the statement  "            StringAssert.Contains("UsedDerivedType.MethodFromIIterface - used"' output' "UsedDerivedType.MethodFromIIterface eliminated' should be preserved"); " is 147.
Long Statement,JSIL.Tests,DeadCodeEliminationTest,D:\research\architectureSmells\repos1\sq_JSIL\Tests.DCE\DeadCodeEliminationTest.cs,PreserveVirtualMethodImplementation,The length of the statement  "            StringAssert.DoesNotContain("BaseType.UnusedMethodFromBaseType - used"' output' "BaseType.UnusedMethodFromBaseType preserved' should be eliminated"); " is 149.
Long Statement,JSIL.Tests,DeadCodeEliminationTest,D:\research\architectureSmells\repos1\sq_JSIL\Tests.DCE\DeadCodeEliminationTest.cs,PreserveVirtualMethodImplementation,The length of the statement  "            StringAssert.DoesNotContain("UsedDerivedType.UnusedMethodFromBaseType - used"' output' "UsedDerivedType.UnusedMethodFromBaseType preserved' should be eliminated"); " is 163.
Long Statement,JSIL.Tests,DeadCodeEliminationTest,D:\research\architectureSmells\repos1\sq_JSIL\Tests.DCE\DeadCodeEliminationTest.cs,PreserveVirtualMethodImplementation,The length of the statement  "            StringAssert.DoesNotContain("UsedDerivedType.UnusedMethodFromIIterfaceNotUsed - used"' output' "UsedDerivedType.UnusedMethodFromIIterfaceNotUsed preserved' should be eliminated"); " is 179.
Long Statement,JSIL.Tests,DeadCodeEliminationTest,D:\research\architectureSmells\repos1\sq_JSIL\Tests.DCE\DeadCodeEliminationTest.cs,PreserveVirtualMethodImplementation,The length of the statement  "            StringAssert.DoesNotContain("UsedDerivedType.UsedMethodFromIIterfaceNotUsed - used"' output' "UsedDerivedType.UsedMethodFromIIterfaceNotUsed preserved' should be eliminated"); " is 175.
Long Statement,JSIL.Tests,DeadCodeEliminationTest,D:\research\architectureSmells\repos1\sq_JSIL\Tests.DCE\DeadCodeEliminationTest.cs,PreserveVirtualMethodImplementation,The length of the statement  "            StringAssert.DoesNotContain("UnusedDerivedType.Method - used"' output' "UnusedDerivedType.Method preserved' should be eliminated"); " is 131.
Long Statement,JSIL.Tests,DeadCodeEliminationTest,D:\research\architectureSmells\repos1\sq_JSIL\Tests.DCE\DeadCodeEliminationTest.cs,PreserveVirtualMethodImplementation,The length of the statement  "            StringAssert.DoesNotContain("UnusedDerivedType.MethodFromIIterface - used"' output' "UnusedDerivedType.MethodFromIIterface' should be eliminated"); " is 147.
Long Statement,JSIL.Tests,DeadCodeEliminationTest,D:\research\architectureSmells\repos1\sq_JSIL\Tests.DCE\DeadCodeEliminationTest.cs,PreserveVirtualMethodImplementation,The length of the statement  "            StringAssert.DoesNotContain("UnusedDerivedType.MethodFromBaseType - used"' output' "UnusedDerivedType.MethodFromBaseType' should be eliminated"); " is 145.
Long Statement,JSIL.Tests,DeadCodeEliminationTest,D:\research\architectureSmells\repos1\sq_JSIL\Tests.DCE\DeadCodeEliminationTest.cs,PreserveVirtualMethodFromReallyUsedRootOnly,The length of the statement  "            StringAssert.Contains("UsedMiddleDerivedType.Method - used"' output' "UsedMiddleDerivedType.Method eliminated' should be preserved"); " is 133.
Long Statement,JSIL.Tests,DeadCodeEliminationTest,D:\research\architectureSmells\repos1\sq_JSIL\Tests.DCE\DeadCodeEliminationTest.cs,PreserveVirtualMethodFromReallyUsedRootOnly,The length of the statement  "            StringAssert.Contains("UsedDerivedType.Method - used"' output' "UsedDerivedType.Method eliminated' should be preserved"); " is 121.
Long Statement,JSIL.Tests,DeadCodeEliminationTest,D:\research\architectureSmells\repos1\sq_JSIL\Tests.DCE\DeadCodeEliminationTest.cs,PreserveVirtualMethodFromReallyUsedRootOnly,The length of the statement  "            StringAssert.DoesNotContain("DerivedTypeWithoudMethodUsage.Method - used"' output' "DerivedTypeWithoudMethodUsage.Method preserved' should be eliminated"); " is 155.
Long Statement,JSIL.Tests,DeadCodeEliminationTest,D:\research\architectureSmells\repos1\sq_JSIL\Tests.DCE\DeadCodeEliminationTest.cs,PreserveVirtualMethodFromReallyUsedRootOnly,The length of the statement  "            StringAssert.Contains("BaseClassWithPreservedMethod.Method - used"' output' "BaseClassWithPreservedMethod.Method eliminated' should be preserved"); " is 147.
Long Statement,JSIL.Tests,DceAssert,D:\research\architectureSmells\repos1\sq_JSIL\Tests.DCE\DeadCodeEliminationTest.cs,HasMethodDefenition,The length of the statement  "            var searchPattern = string.Format("$.Method({{Static:{1}' Public:{2}}}' \"{0}\""' name' Padded(isStatic)' Padded(isPublic)); " is 124.
Long Statement,JSIL.Tests,DceAssert,D:\research\architectureSmells\repos1\sq_JSIL\Tests.DCE\DeadCodeEliminationTest.cs,HasFieldDefenition,The length of the statement  "            var searchPattern = string.Format("$.Field({{Static:{1}' Public:{2}}}' \"{0}\""' name' Padded(isStatic)' Padded(isPublic)); " is 123.
