Implementation smell,Namespace,Class,File,Method,Description
Long Method,JSIL.Tests,ComparisonTest,D:\research\architectureSmells\repos1\sq_JSIL\Tests\ComparisonTest.cs,GenerateJavascript,The method has 110 lines of code.
Long Method,JSIL.Tests,ComparisonTest,D:\research\architectureSmells\repos1\sq_JSIL\Tests\ComparisonTest.cs,Run,The method has 117 lines of code.
Long Method,JSIL.Tests,CompilerUtil,D:\research\architectureSmells\repos1\sq_JSIL\Tests\CompilerUtil.cs,Compile,The method has 125 lines of code.
Complex Method,JSIL.Tests,ComparisonTest,D:\research\architectureSmells\repos1\sq_JSIL\Tests\ComparisonTest.cs,ApplyMetacomments,Cyclomatic complexity of the method is 11
Complex Method,JSIL.Tests,ComparisonTest,D:\research\architectureSmells\repos1\sq_JSIL\Tests\ComparisonTest.cs,RunJavascript,Cyclomatic complexity of the method is 12
Complex Method,JSIL.Tests,CompilerUtil,D:\research\architectureSmells\repos1\sq_JSIL\Tests\CompilerUtil.cs,Compile,Cyclomatic complexity of the method is 14
Complex Method,JSIL.Tests,GenericTestFixture,D:\research\architectureSmells\repos1\sq_JSIL\Tests\GenericTestFixture.cs,RunComparisonTests,Cyclomatic complexity of the method is 12
Complex Method,JSIL.Tests,GenericTestFixture,D:\research\architectureSmells\repos1\sq_JSIL\Tests\GenericTestFixture.cs,FolderTestSource,Cyclomatic complexity of the method is 10
Complex Method,JSIL.Tests,PerformanceAnalysisData,D:\research\architectureSmells\repos1\sq_JSIL\Tests\PerformanceAnalysis.cs,ParseTaggedObjectTypes,Cyclomatic complexity of the method is 11
Complex Method,JSIL.Tests,PerformanceAnalysisData,D:\research\architectureSmells\repos1\sq_JSIL\Tests\PerformanceAnalysis.cs,ParseTypeInformation,Cyclomatic complexity of the method is 9
Complex Method,JSIL.Tests,FailingTests,D:\research\architectureSmells\repos1\sq_JSIL\Tests\FailingTests.cs,FailingTestCases,Cyclomatic complexity of the method is 8
Long Parameter List,JSIL.Tests,ComparisonTest,D:\research\architectureSmells\repos1\sq_JSIL\Tests\ComparisonTest.cs,ComparisonTest,The method has 5 parameters. Parameters: pool' filename' stubbedAssemblies' typeInfo' assemblyCache
Long Parameter List,JSIL.Tests,ComparisonTest,D:\research\architectureSmells\repos1\sq_JSIL\Tests\ComparisonTest.cs,ComparisonTest,The method has 7 parameters. Parameters: pool' filenames' outputPath' stubbedAssemblies' typeInfo' assemblyCache' compilerOptions
Long Parameter List,JSIL.Tests,ComparisonTest,D:\research\architectureSmells\repos1\sq_JSIL\Tests\ComparisonTest.cs,Translate,The method has 6 parameters. Parameters: processResult' makeConfiguration' onTranslationFailure' initializeTranslator' scanForProxies' analyzers
Long Parameter List,JSIL.Tests,ComparisonTest,D:\research\architectureSmells\repos1\sq_JSIL\Tests\ComparisonTest.cs,GenerateJavascript,The method has 10 parameters. Parameters: args' generateJavascript' elapsedTranslation' makeConfiguration' throwOnUnimplementedExternals' onTranslationFailure' initializeTranslator' scanForProxies' shouldWritePrologue' analyzers
