Namespace,Type,Method,LOC,CC,PC
ICSharpCode.NRefactory.Analysis,AbiComparerTests,Check,8,1,2
ICSharpCode.NRefactory.Analysis,AbiComparerTests,CheckEquality,5,1,0
ICSharpCode.NRefactory.Analysis,AbiComparerTests,CheckBigger,5,1,0
ICSharpCode.NRefactory.Analysis,AbiComparerTests,CheckIncompatible,5,1,0
ICSharpCode.NRefactory.Analysis,AbiComparerTests,CheckIncompatibleInterfaceChange,5,1,0
ICSharpCode.NRefactory.Analysis,AbiComparerTests,CheckTypeConstraintChange,5,1,0
ICSharpCode.NRefactory.Analysis,AbiComparerTests,CheckTypeConstraintChangeCase2,5,1,0
ICSharpCode.NRefactory.Analysis,AbiComparerTests,CheckMethodConstraintChange,5,1,0
ICSharpCode.NRefactory.Analysis,SymbolCollectorTests,CollectMembers,29,5,3
ICSharpCode.NRefactory.Analysis,SymbolCollectorTests,TestSingleInterfaceImpl,20,1,0
ICSharpCode.NRefactory.Analysis,SymbolCollectorTests,TestMultiInterfacesImpl1,24,1,0
ICSharpCode.NRefactory.Analysis,SymbolCollectorTests,TestOverloads,11,1,0
ICSharpCode.NRefactory.Analysis,SymbolCollectorTests,TestConstructor,10,1,0
ICSharpCode.NRefactory.Analysis,SymbolCollectorTests,TestDestructor,9,1,0
ICSharpCode.NRefactory.Analysis,SymbolCollectorTests,TestStaticConstructor,10,1,0
ICSharpCode.NRefactory.Analysis,SymbolCollectorTests,TestShadowedMember,15,1,0
ICSharpCode.NRefactory.Analysis,SymbolCollectorTests,TestShadowedMemberCase2,18,1,0
ICSharpCode.NRefactory.CSharp.Analysis,DefiniteAssignmentTests,CreateDefiniteAssignmentAnalysis,4,1,1
ICSharpCode.NRefactory.CSharp.Analysis,DefiniteAssignmentTests,TryFinally,54,1,0
ICSharpCode.NRefactory.CSharp.Analysis,DefiniteAssignmentTests,ConditionalAnd,28,1,0
ICSharpCode.NRefactory.CSharp.Analysis,DefiniteAssignmentTests,ConditionalOr,28,1,0
ICSharpCode.NRefactory.CSharp.Analysis,DefiniteAssignmentTests,WhileTrue,16,1,0
ICSharpCode.NRefactory.CSharp.Analysis,DefiniteAssignmentTests,ForLoop,46,1,0
ICSharpCode.NRefactory.CSharp.Analysis,DefiniteAssignmentTests,SwitchWithGotoDefault,28,1,0
ICSharpCode.NRefactory.CSharp.Analysis,DefiniteAssignmentTests,SwitchWithGotoCase,33,1,0
ICSharpCode.NRefactory.CSharp.Analysis,DefiniteAssignmentTests,ConditionalExpression1,9,1,0
ICSharpCode.NRefactory.CSharp.Analysis,DefiniteAssignmentTests,ConditionalExpression2,9,1,0
ICSharpCode.NRefactory.CSharp.Analysis,DefiniteAssignmentTests,ConditionalExpression3,9,1,0
ICSharpCode.NRefactory.CSharp.Analysis,SemanticHighlightingTests,SetupColors,7,3,1
ICSharpCode.NRefactory.CSharp.Analysis,SemanticHighlightingTests,Colorize,3,1,3
ICSharpCode.NRefactory.CSharp.Analysis,SemanticHighlightingTests,Setup,3,1,0
ICSharpCode.NRefactory.CSharp.Analysis,SemanticHighlightingTests,CreateHighighting,16,2,1
ICSharpCode.NRefactory.CSharp.Analysis,SemanticHighlightingTests,TestColor,18,4,2
ICSharpCode.NRefactory.CSharp.Analysis,SemanticHighlightingTests,TestClassDeclaration,3,1,0
ICSharpCode.NRefactory.CSharp.Analysis,SemanticHighlightingTests,TestStructDeclaration,3,1,0
ICSharpCode.NRefactory.CSharp.Analysis,SemanticHighlightingTests,TestInterfaceDeclaration,3,1,0
ICSharpCode.NRefactory.CSharp.Analysis,SemanticHighlightingTests,TestEnumDeclaration,3,1,0
ICSharpCode.NRefactory.CSharp.Analysis,SemanticHighlightingTests,TestDelegateDeclaration,3,1,0
ICSharpCode.NRefactory.CSharp.Analysis,SemanticHighlightingTests,TestTypeParameter,3,1,0
ICSharpCode.NRefactory.CSharp.Analysis,SemanticHighlightingTests,TestMethodDeclaration,3,1,0
ICSharpCode.NRefactory.CSharp.Analysis,SemanticHighlightingTests,TestMethodCall,3,1,0
ICSharpCode.NRefactory.CSharp.Analysis,SemanticHighlightingTests,TestFieldDeclaration,3,1,0
ICSharpCode.NRefactory.CSharp.Analysis,SemanticHighlightingTests,TestFieldAccess,3,1,0
ICSharpCode.NRefactory.CSharp.Analysis,SemanticHighlightingTests,TestPropertyDeclaration,3,1,0
ICSharpCode.NRefactory.CSharp.Analysis,SemanticHighlightingTests,TestPropertyAccess,3,1,0
ICSharpCode.NRefactory.CSharp.Analysis,SemanticHighlightingTests,TestEventDeclaration,3,1,0
ICSharpCode.NRefactory.CSharp.Analysis,SemanticHighlightingTests,TestCustomEventDeclaration,3,1,0
ICSharpCode.NRefactory.CSharp.Analysis,SemanticHighlightingTests,TestEventAccess,3,1,0
ICSharpCode.NRefactory.CSharp.Analysis,SemanticHighlightingTests,TestMethodParameterDeclaration,3,1,0
ICSharpCode.NRefactory.CSharp.Analysis,SemanticHighlightingTests,TestMethodParameterAccess,3,1,0
ICSharpCode.NRefactory.CSharp.Analysis,SemanticHighlightingTests,TestIndexerParameterDeclaration,3,1,0
ICSharpCode.NRefactory.CSharp.Analysis,SemanticHighlightingTests,TestIndexerParameterAccess,3,1,0
ICSharpCode.NRefactory.CSharp.Analysis,SemanticHighlightingTests,TestVariableDeclaration,3,1,0
ICSharpCode.NRefactory.CSharp.Analysis,SemanticHighlightingTests,TestVariableAccess,3,1,0
ICSharpCode.NRefactory.CSharp.Analysis,SemanticHighlightingTests,TestValueKeywordInPropertySetter,3,1,0
ICSharpCode.NRefactory.CSharp.Analysis,SemanticHighlightingTests,TestValueKeywordInPropertyGetter,3,1,0
ICSharpCode.NRefactory.CSharp.Analysis,SemanticHighlightingTests,TestValueKeywordInCustomEvent,9,1,0
ICSharpCode.NRefactory.CSharp.Analysis,SemanticHighlightingTests,TestExternAliasKeyword,3,1,0
ICSharpCode.NRefactory.CSharp.Analysis,SemanticHighlightingTests,TestBug9539,19,1,0
ICSharpCode.NRefactory.CSharp.Analysis,SemanticHighlightingTests,TestNullTypeError,12,1,0
ICSharpCode.NRefactory.CSharp.Analysis,SemanticHighlightingTests,TestVarColorUserTypeCase,11,1,0
ICSharpCode.NRefactory.CSharp.Analysis,SemanticHighlightingTests,TestVarColor,10,1,0
ICSharpCode.NRefactory.CSharp.Analysis,SemanticHighlightingTests,TestStringFormatItemColor,10,1,0
