Implementation smell,Namespace,Class,File,Method,Description
Long Method,ICSharpCode.NRefactory.CSharp.Parser.Bugs,ParserBugTests,D:\research\architectureSmells\repos\icsharpcode_NRefactory\ICSharpCode.NRefactory.Tests\CSharp\Parser\Bugs\ParserBugTests.cs,TestBug12383,The method has 140 lines of code.
Complex Method,ICSharpCode.NRefactory.CSharp.CodeActions,TestRefactoringContext,D:\research\architectureSmells\repos\icsharpcode_NRefactory\ICSharpCode.NRefactory.Tests\CSharp\CodeActions\TestRefactoringContext.cs,Create,Cyclomatic complexity of the method is 10
Complex Method,ICSharpCode.NRefactory.CSharp.CodeActions,TestScript,D:\research\architectureSmells\repos\icsharpcode_NRefactory\ICSharpCode.NRefactory.Tests\CSharp\CodeActions\TestRefactoringContext.cs,Rename,Cyclomatic complexity of the method is 10
Complex Method,ICSharpCode.NRefactory.IndentationTests,Helper,D:\research\architectureSmells\repos\icsharpcode_NRefactory\ICSharpCode.NRefactory.Tests\IndentationTests\Helper.cs,ReadAndTest,Cyclomatic complexity of the method is 8
Long Parameter List,ICSharpCode.NRefactory.CSharp.CodeActions,ContextActionTestBase,D:\research\architectureSmells\repos\icsharpcode_NRefactory\ICSharpCode.NRefactory.Tests\CSharp\CodeActions\ContextActionTestBase.cs,Test,The method has 5 parameters. Parameters: provider' input' output' action' expectErrors
Long Parameter List,ICSharpCode.NRefactory.CSharp.CodeIssues,InspectionActionTestBase,D:\research\architectureSmells\repos\icsharpcode_NRefactory\ICSharpCode.NRefactory.Tests\CSharp\CodeIssues\InspectionActionTestBase.cs,GetIssues,The method has 5 parameters. Parameters: action' input' context' expectErrors' parser
Long Parameter List,ICSharpCode.NRefactory.CSharp.CodeIssues,InspectionActionTestBase,D:\research\architectureSmells\repos\icsharpcode_NRefactory\ICSharpCode.NRefactory.Tests\CSharp\CodeIssues\InspectionActionTestBase.cs,GetIssuesWithSubIssue,The method has 5 parameters. Parameters: action' input' subIssue' context' expectErrors
Long Parameter List,ICSharpCode.NRefactory.CSharp.CodeIssues,InspectionActionTestBase,D:\research\architectureSmells\repos\icsharpcode_NRefactory\ICSharpCode.NRefactory.Tests\CSharp\CodeIssues\InspectionActionTestBase.cs,Test,The method has 5 parameters. Parameters: input' issueCount' output' issueToFix' actionToRun
Long Parameter List,ICSharpCode.NRefactory.CSharp.CodeIssues,InspectionActionTestBase,D:\research\architectureSmells\repos\icsharpcode_NRefactory\ICSharpCode.NRefactory.Tests\CSharp\CodeIssues\InspectionActionTestBase.cs,TestWithSubIssue,The method has 5 parameters. Parameters: input' subIssue' issueCount' output' issueToFix
Long Parameter List,ICSharpCode.NRefactory.CSharp.Parser,ConsistencyChecker,D:\research\architectureSmells\repos\icsharpcode_NRefactory\ICSharpCode.NRefactory.Tests\CSharp\Parser\ConsistencyChecker.cs,CheckWhitespace,The method has 6 parameters. Parameters: startNode' whitespaceStart' endNode' whitespaceEnd' currentFileName' currentDocument
Long Parameter List,ICSharpCode.NRefactory.CSharp.Parser.Expression,BinaryOperatorExpressionTests,D:\research\architectureSmells\repos\icsharpcode_NRefactory\ICSharpCode.NRefactory.Tests\CSharp\Parser\Expression\BinaryOperatorExpressionTests.cs,OperatorPrecedenceTest,The method has 5 parameters. Parameters: strongOperator' strongOperatorType' weakOperator' weakOperatorType' vb
Long Parameter List,ICSharpCode.NRefactory.CSharp.Parser.Expression,BinaryOperatorExpressionTests,D:\research\architectureSmells\repos\icsharpcode_NRefactory\ICSharpCode.NRefactory.Tests\CSharp\Parser\Expression\BinaryOperatorExpressionTests.cs,SameOperatorPrecedenceTest,The method has 5 parameters. Parameters: firstOperator' firstOperatorType' secondOperator' secondOperatorType' vb
Long Parameter List,ICSharpCode.NRefactory.CSharp.Resolver,ConditionalOperatorTests,D:\research\architectureSmells\repos\icsharpcode_NRefactory\ICSharpCode.NRefactory.Tests\CSharp\Resolver\ConditionalOperatorTests.cs,TestOperator,The method has 7 parameters. Parameters: condition' trueExpr' falseExpr' conditionConv' trueConv' falseConv' expectedResultType
Long Parameter List,ICSharpCode.NRefactory.CSharp.Resolver,ResolverTestBase,D:\research\architectureSmells\repos\icsharpcode_NRefactory\ICSharpCode.NRefactory.Tests\CSharp\Resolver\ResolverTestBase.cs,TestOperator,The method has 6 parameters. Parameters: lhs' op' rhs' expectedLeftConversion' expectedRightConversion' expectedResultType
Long Parameter List,ICSharpCode.NRefactory.CSharp.FormattingTests,TestBase,D:\research\architectureSmells\repos\icsharpcode_NRefactory\ICSharpCode.NRefactory.Tests\FormattingTests\TextEditorTestAdapter.cs,GetChanges,The method has 5 parameters. Parameters: policy' input' document' mode' options
Long Parameter List,ICSharpCode.NRefactory.CSharp.FormattingTests,TestBase,D:\research\architectureSmells\repos\icsharpcode_NRefactory\ICSharpCode.NRefactory.Tests\FormattingTests\TextEditorTestAdapter.cs,Test,The method has 5 parameters. Parameters: policy' input' expectedOutput' mode' options
