Method,LOC,CC,PC
NavigationFrame:NavigationFrame,27,4,3
NavigationFrame:NavigationFrame,3,1,1
NavigationFrame:PopAsync,6,1,0
NavigationFrame:PopModalAsync,4,1,0
NavigationFrame:PopToRootAsync,3,1,0
NavigationFrame:PushAsync,3,1,1
NavigationFrame:PushModalAsync,3,1,1
NavigationFrame:CreatePageForViewModel,10,2,1
NavigationFrame:SetFrameReference,9,3,2
RegisterViewModelAttribute:RegisterViewModelAttribute,3,1,1
IViewModelNavigation:PopAsync,1,1,0
IViewModelNavigation:PopModalAsync,1,1,0
IViewModelNavigation:PopToRootAsync,1,1,0
IViewModelNavigation:PushAsync,1,1,1
IViewModelNavigation:PushModalAsync,1,1,1
