Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
pjsip4net.Tests.Accounts,AccountCustomization,0,1,0,0,1,12,1,0,0,-1,0,8,,pjsip4net.Tests.Accounts.given_a_registeringState' pjsip4net.Tests.Media.given_a_call_to_be_recorded' pjsip4net.Tests.Accounts.given_an_account_manager' pjsip4net.Tests.Accounts.given_a_registeredState' pjsip4net.Tests.Accounts.given_a_timedoutState' pjsip4net.Tests.Accounts.given_an_account_builder' pjsip4net.Tests.Accounts.given_an_unknownState' pjsip4net.Tests.Accounts.given_an_initializingState
pjsip4net.Tests.Accounts,given_an_account,1,11,0,0,9,107,11,0,1,0.18,1,0,pjsip4net.Tests._base,
pjsip4net.Tests.Accounts,given_an_account_builder,1,3,0,0,3,49,3,0,1,0,2,0,pjsip4net.Tests.Accounts.AccountCustomization' pjsip4net.Tests._base,
pjsip4net.Tests.Accounts,given_an_account_manager,0,5,0,0,5,58,5,0,1,-1,2,0,pjsip4net.Tests.Accounts.AccountCustomization' pjsip4net.Tests._base,
pjsip4net.Tests.Accounts,given_an_initializingState,1,4,0,0,4,44,4,0,1,0,2,0,pjsip4net.Tests.Accounts.AccountCustomization' pjsip4net.Tests._base,
pjsip4net.Tests.Accounts,given_an_unknownState,2,8,0,0,8,85,8,0,1,0,2,0,pjsip4net.Tests.Accounts.AccountCustomization' pjsip4net.Tests._base,
pjsip4net.Tests.Accounts,given_a_registeredState,2,6,0,0,6,59,6,0,1,0,2,0,pjsip4net.Tests.Accounts.AccountCustomization' pjsip4net.Tests._base,
pjsip4net.Tests.Accounts,given_a_registeringState,2,6,0,0,6,61,6,0,1,0,2,0,pjsip4net.Tests.Accounts.AccountCustomization' pjsip4net.Tests._base,
pjsip4net.Tests.Accounts,given_a_timedoutState,2,6,0,0,6,59,6,0,1,0,2,0,pjsip4net.Tests.Accounts.AccountCustomization' pjsip4net.Tests._base,
pjsip4net.Tests.Calls,CallCustomization,0,1,0,0,1,10,1,0,0,-1,0,3,,pjsip4net.Tests.Calls.given_a_nullInviteState' pjsip4net.Tests.Media.given_a_call_to_be_recorded' pjsip4net.Tests.Calls.given_a_callingInviteState
pjsip4net.Tests.Calls,given_a_call,2,5,0,0,5,69,6,0,1,0.4,1,0,pjsip4net.Tests._base,
pjsip4net.Tests.Calls,given_a_callingInviteState,3,10,0,0,10,89,10,0,1,0.2,2,0,pjsip4net.Tests.Calls.CallCustomization' pjsip4net.Tests._base,
pjsip4net.Tests.Calls,given_a_nullInviteState,3,6,0,0,6,54,6,0,1,0.33,2,0,pjsip4net.Tests.Calls.CallCustomization' pjsip4net.Tests._base,
pjsip4net.Tests.Media,given_a_call_to_be_recorded,0,2,0,0,2,33,2,0,1,-1,3,0,pjsip4net.Tests.Accounts.AccountCustomization' pjsip4net.Tests.Calls.CallCustomization' pjsip4net.Tests._base,
pjsip4net.Tests.Media,given_a_wav_player,0,3,0,0,3,34,3,0,1,-1,1,0,pjsip4net.Tests._base,
pjsip4net.Tests,_base,1,2,0,0,2,14,2,14,0,0,0,14,,pjsip4net.Tests.Accounts.given_an_account_builder' pjsip4net.Tests.Accounts.given_an_account' pjsip4net.Tests.given_a_sip_ua' pjsip4net.Tests.Accounts.given_an_account_manager' pjsip4net.Tests.Accounts.given_an_initializingState' pjsip4net.Tests.Accounts.given_an_unknownState' pjsip4net.Tests.Accounts.given_a_registeringState' pjsip4net.Tests.Accounts.given_a_registeredState' pjsip4net.Tests.Calls.given_a_callingInviteState' pjsip4net.Tests.Calls.given_a_call' pjsip4net.Tests.Calls.given_a_nullInviteState' pjsip4net.Tests.Accounts.given_a_timedoutState' pjsip4net.Tests.Media.given_a_call_to_be_recorded' pjsip4net.Tests.Media.given_a_wav_player
pjsip4net.Tests,given_a_sip_ua,0,3,0,0,3,42,3,0,1,-1,1,0,pjsip4net.Tests._base,
pjsip4net.Tests,given_a_valueWrapper,0,2,0,0,2,16,2,0,0,-1,0,0,,
pjsip4net.Tests,given_bcl_extensions,0,4,0,0,4,29,4,0,0,-1,0,0,,
pjsip4net.Tests,given_equals_template_for_IIdentifiable,0,3,0,0,3,44,3,0,0,-1,1,0,pjsip4net.Tests.MyClass,
pjsip4net.Tests,MyClass,0,2,2,0,2,17,2,0,1,-1,0,1,,pjsip4net.Tests.given_equals_template_for_IIdentifiable
pjsip4net.Tests,given_a_castle_container,0,9,0,0,9,89,9,0,0,-1,3,0,pjsip4net.Tests.given_a_simple_container' pjsip4net.Tests.Interfaze' pjsip4net.Tests.Clazz,
pjsip4net.Tests,given_a_component_configurator<T>,3,4,0,0,3,30,4,0,0,0,0,5,,pjsip4net.Tests.given_a_default_component_configurator' pjsip4net.Tests.given_a_default_media_configurator' pjsip4net.Tests.given_a_default_call_configurator' pjsip4net.Tests.given_a_default_account_component_configurator' pjsip4net.Tests.given_a_default_transport_configurator
pjsip4net.Tests,given_a_configure,3,7,0,0,7,60,7,0,0,0.43,0,0,,
pjsip4net.Tests,given_a_default_call_configurator,0,2,0,0,2,17,2,0,0,-1,1,0,pjsip4net.Tests.given_a_component_configurator<T>,
pjsip4net.Tests,given_a_default_component_configurator,0,4,0,0,4,29,4,0,0,-1,1,0,pjsip4net.Tests.given_a_component_configurator<T>,
pjsip4net.Tests,given_a_default_account_component_configurator,0,2,0,0,2,21,2,0,0,-1,1,0,pjsip4net.Tests.given_a_component_configurator<T>,
pjsip4net.Tests,given_a_default_media_configurator,0,4,0,0,4,30,4,0,0,-1,1,0,pjsip4net.Tests.given_a_component_configurator<T>,
pjsip4net.Tests,given_a_default_transport_configurator,0,1,0,0,1,12,1,0,0,-1,1,0,pjsip4net.Tests.given_a_component_configurator<T>,
pjsip4net.Tests,given_a_simple_container,1,8,0,0,8,78,8,0,0,0,4,1,pjsip4net.Tests.Interfaze' pjsip4net.Tests.Interfaze1' pjsip4net.Tests.Clazz' pjsip4net.Tests.Clazz1,pjsip4net.Tests.given_a_castle_container
pjsip4net.Tests,Interfaze,0,0,0,0,0,2,0,1,0,-1,0,2,,pjsip4net.Tests.given_a_castle_container' pjsip4net.Tests.given_a_simple_container
pjsip4net.Tests,Interfaze1,0,0,0,0,0,2,0,1,0,-1,0,1,,pjsip4net.Tests.given_a_simple_container
pjsip4net.Tests,Clazz,0,0,0,0,0,2,0,0,1,-1,0,2,,pjsip4net.Tests.given_a_simple_container' pjsip4net.Tests.given_a_castle_container
pjsip4net.Tests,Clazz1,0,1,0,0,1,5,1,0,1,-1,0,1,,pjsip4net.Tests.given_a_simple_container
pjsip4net.Tests,given_a_mruCache,0,2,0,0,2,41,2,0,0,-1,0,0,,
pjsip4net.Tests,given_a_sip_uri_parser,0,11,0,0,11,117,11,0,0,-1,0,0,,
