Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,JsonPatch.Tests,AttributePathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\AttributePathHelperTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,JsonPatch.Tests,AttributePathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\AttributePathHelperTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  AttributePathHelperTests (C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\AttributePathHelperTests.cs' [21' 53])' FlexiblePathHelperTests (C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\FlexiblePathHelperTests.cs' [21' 53])
Unutilized Abstraction,JsonPatch.Tests,FlexiblePathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\FlexiblePathHelperTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,JsonPatch.Tests,JsonPatchDocumentTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\JsonPatchDocumentTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,JsonPatch.Tests,CaseInsensitivePathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\CaseInsensitivePathHelperTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,JsonPatch.Tests,PathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\PathHelperTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,JsonPatch.Tests.Entitys,ArrayEntity,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\Entitys\ArrayEntity.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Foo
Unnecessary Abstraction,JsonPatch.Tests.Entitys,ComplexEntity,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\Entitys\ComplexEntity.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Foo' Bar' Baz' Qux' Norf
Unnecessary Abstraction,JsonPatch.Tests.Entitys,ListEntity,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\Entitys\ListEntity.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Foo
Unnecessary Abstraction,JsonPatch.Tests.Entitys,DictionaryEntity<TKey>,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\Entitys\DictionaryEntity.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Foo
Unnecessary Abstraction,JsonPatch.Tests.Entitys,SimpleEntity,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\Entitys\SimpleEntity.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Foo' Bar' Baz' ParId' Car
Insufficient Modularization,JsonPatch.Tests,JsonPatchDocumentTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\JsonPatchDocumentTests.cs,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 21 public methods
Insufficient Modularization,JsonPatch.Tests,CaseInsensitivePathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\CaseInsensitivePathHelperTests.cs,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 68 public methods
Insufficient Modularization,JsonPatch.Tests,CaseInsensitivePathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\CaseInsensitivePathHelperTests.cs,The tool detected the smell in this class because the class contains large number of methods. Total methods in the class: 68 methods
Insufficient Modularization,JsonPatch.Tests,PathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\PathHelperTests.cs,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 71 public methods
Insufficient Modularization,JsonPatch.Tests,PathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\PathHelperTests.cs,The tool detected the smell in this class because the class contains large number of methods. Total methods in the class: 71 methods
Broken Modularization,JsonPatch.Tests.Entitys,ComplexEntity,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\Entitys\ComplexEntity.cs,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields and properties are declared in this class: Foo' Bar' Baz' Qux' Norf
Broken Modularization,JsonPatch.Tests.Entitys,SimpleEntity,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\Entitys\SimpleEntity.cs,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields and properties are declared in this class: Foo' Bar' Baz' ParId' Car
