Implementation smell,Namespace,Class,File,Method,Description
Long Statement,JsonPatch.Tests,CaseInsensitivePathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\CaseInsensitivePathHelperTests.cs,SetValueFromPath_ReplaceArrayValue_UpdatesValue,The length of the statement  "            PathHelper.SetValueFromPath(typeof(ArrayEntity)' "/foo/1"' entity' "Element Two Updated"' JsonPatchOperationType.replace);" is 122.
Long Statement,JsonPatch.Tests,CaseInsensitivePathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\CaseInsensitivePathHelperTests.cs,SetValueFromPath_ReplaceListValue_UpdatesValue,The length of the statement  "            PathHelper.SetValueFromPath(typeof(ListEntity)' "/foo/1"' entity' "Element Two Updated"' JsonPatchOperationType.replace);" is 121.
Long Statement,JsonPatch.Tests,CaseInsensitivePathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\CaseInsensitivePathHelperTests.cs,SetValueFromPath_ReplaceIndexOutOfBounds_ThrowsException,The length of the statement  "            PathHelper.SetValueFromPath(typeof(ArrayEntity)' "/foo/2"' entity' "Element Two Updated"' JsonPatchOperationType.replace);" is 122.
Long Statement,JsonPatch.Tests,CaseInsensitivePathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\CaseInsensitivePathHelperTests.cs,SetValueFromPath_ReplaceDictionaryByStringKey_UpdatesValue,The length of the statement  "            PathHelper.SetValueFromPath(typeof(DictionaryEntity<string>)' "/foo/key1"' entity' "Element One Updated"' JsonPatchOperationType.replace);" is 138.
Long Statement,JsonPatch.Tests,CaseInsensitivePathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\CaseInsensitivePathHelperTests.cs,SetValueFromPath_ReplaceDictionaryByIntKey_UpdatesValue,The length of the statement  "            PathHelper.SetValueFromPath(typeof(DictionaryEntity<int>)' "/foo/2"' entity' "Element Two Updated"' JsonPatchOperationType.replace);" is 132.
Long Statement,JsonPatch.Tests,CaseInsensitivePathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\CaseInsensitivePathHelperTests.cs,SetValueFromPath_AddDictionaryValue_AddsValue,The length of the statement  "            PathHelper.SetValueFromPath(typeof(DictionaryEntity<int>)' "/foo/3"' entity' "Element Three"' JsonPatchOperationType.add);" is 122.
Long Statement,JsonPatch.Tests,CaseInsensitivePathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\CaseInsensitivePathHelperTests.cs,SetValueFromPath_AddDictionaryValue_ThrowsForExistingKey,The length of the statement  "            PathHelper.SetValueFromPath(typeof(DictionaryEntity<int>)' "/foo/2"' entity' "Element Three"' JsonPatchOperationType.add);" is 122.
Long Statement,JsonPatch.Tests,CaseInsensitivePathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\CaseInsensitivePathHelperTests.cs,SetValueFromPath_AddToNullDictionary_ThrowsException,The length of the statement  "            PathHelper.SetValueFromPath(typeof(DictionaryEntity<int>)' "/foo/0"' entity' "Element One"' JsonPatchOperationType.add);" is 120.
Long Statement,JsonPatch.Tests,CaseInsensitivePathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\CaseInsensitivePathHelperTests.cs,SetValueFromPath_ReplaceNestedArray_ReplacesValue,The length of the statement  "            PathHelper.SetValueFromPath(typeof(ComplexEntity)' "/foo/foo/0"' entity' "Element One - Updated"' JsonPatchOperationType.replace);" is 130.
Long Statement,JsonPatch.Tests,PathHelperTests,C:\research\architectureSmells\repos\myquay_JsonPatch\src\JsonPatch.Tests\PathHelperTests.cs,SetValueFromPath_ReplaceArrayValue_UpdatesValue,The length of the statement  "            PathHelper.SetValueFromPath(typeof(ArrayEntity)' "/Foo/1"' entity' "Element Two Updated"' JsonPatchOperationType.replace); " is 122.
