Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
System,ExceptionAssert,0,1,0,0,1,19,1,0,0,-1,0,1,,MonoTests.System.Data.SqlTypes.SqlStringTest
MonoTests.System.Data.SqlTypes,SqlBinaryTest,3,16,0,0,16,220,16,0,0,0.44,0,0,,
MonoTests.System.Data.SqlTypes,SqlBooleanTest,2,53,0,0,53,740,53,0,0,0.32,0,0,,
MonoTests.System.Data.SqlTypes,SqlByteTest,1,55,0,0,55,664,55,0,0,0.05,0,0,,
MonoTests.System.Data.SqlTypes,SqlDateTimeTest,4,20,0,0,20,470,20,0,0,0.4,0,0,,
MonoTests.System.Data.SqlTypes,SqlDecimalTest,6,29,0,0,29,554,29,0,0,0.45,0,0,,
MonoTests.System.Data.SqlTypes,SqlDoubleTest,0,26,0,0,26,446,26,0,0,-1,0,0,,
MonoTests.System.Data.SqlTypes,SqlGuidTest,4,18,0,0,18,259,18,0,0,0.39,0,0,,
MonoTests.System.Data.SqlTypes,SqlInt16Test,0,32,0,0,32,545,32,0,0,-1,0,0,,
MonoTests.System.Data.SqlTypes,SqlInt32Test,0,18,0,0,18,350,18,0,0,-1,0,0,,
MonoTests.System.Data.SqlTypes,SqlInt64Test,0,32,0,0,32,515,32,0,0,-1,0,0,,
MonoTests.System.Data.SqlTypes,SqlMoneyTest,4,26,0,0,26,443,26,0,0,0.46,0,0,,
MonoTests.System.Data.SqlTypes,SqlSingleTest,0,26,0,0,26,458,26,0,0,-1,0,0,,
MonoTests.System.Data.SqlTypes,SqlStringTest,3,49,0,0,49,608,49,0,0,0.57,1,0,System.ExceptionAssert,
