Implementation smell,Namespace,Class,File,Method,Description
Long Statement,MonoTests.System.Data.SqlTypes,SqlBooleanTest,D:\research\architectureSmells\repos\mattleibow_Mono.Data.Sqlite\System.Data.Tests\store\system.data.sqltypes\SqlBooleanTest.cs,GetTypeTest,The length of the statement  "			Assert.AreEqual ("System.Data.SqlTypes.SqlBoolean"' SqlTrue.GetType().ToString()' "GetType method does not work correctly"); " is 124.
Long Statement,MonoTests.System.Data.SqlTypes,SqlGuidTest,D:\research\architectureSmells\repos\mattleibow_Mono.Data.Sqlite\System.Data.Tests\store\system.data.sqltypes\SqlGuidTest.cs,Parse,The length of the statement  "                        Assert.AreEqual(new Guid("87654321-0000-0000-0000-000000000000")' SqlGuid.Parse ("87654321-0000-0000-0000-000000000000").Value' "#K07"); " is 136.
Long Statement,MonoTests.System.Data.SqlTypes,SqlInt32Test,D:\research\architectureSmells\repos\mattleibow_Mono.Data.Sqlite\System.Data.Tests\store\system.data.sqltypes\SqlInt32Test.cs,Equals,The length of the statement  "			Assert.AreEqual (SqlInt32.Equals (x' y)' SqlBoolean.True' "Equality function didn't return true when they were equal."); " is 120.
Long Statement,MonoTests.System.Data.SqlTypes,SqlInt32Test,D:\research\architectureSmells\repos\mattleibow_Mono.Data.Sqlite\System.Data.Tests\store\system.data.sqltypes\SqlInt32Test.cs,Equals,The length of the statement  "			Assert.AreEqual (SqlInt32.Equals (x' y)' SqlBoolean.False' "Equality function didn't return false when they were not equal."); " is 126.
Long Statement,MonoTests.System.Data.SqlTypes,SqlInt32Test,D:\research\architectureSmells\repos\mattleibow_Mono.Data.Sqlite\System.Data.Tests\store\system.data.sqltypes\SqlInt32Test.cs,GreaterThan,The length of the statement  "			Assert.AreEqual (SqlInt32.GreaterThan (x' y)' SqlBoolean.Null' "Greater Than function didn't return Null when one was Null."); " is 126.
Long Statement,MonoTests.System.Data.SqlTypes,SqlInt32Test,D:\research\architectureSmells\repos\mattleibow_Mono.Data.Sqlite\System.Data.Tests\store\system.data.sqltypes\SqlInt32Test.cs,GreaterThan,The length of the statement  "			Assert.AreEqual (SqlInt32.GreaterThan (x' y)' SqlBoolean.Null' "Greater Than function didn't return Null when both were Null."); " is 128.
Long Statement,MonoTests.System.Data.SqlTypes,SqlInt32Test,D:\research\architectureSmells\repos\mattleibow_Mono.Data.Sqlite\System.Data.Tests\store\system.data.sqltypes\SqlInt32Test.cs,GreaterThan,The length of the statement  "			Assert.AreEqual (SqlInt32.GreaterThan (x'y)' SqlBoolean.False' "Greater than function didn't return false when x < y."); " is 120.
Long Statement,MonoTests.System.Data.SqlTypes,SqlInt32Test,D:\research\architectureSmells\repos\mattleibow_Mono.Data.Sqlite\System.Data.Tests\store\system.data.sqltypes\SqlInt32Test.cs,GreaterThanOrEqual,The length of the statement  "			Assert.AreEqual (SqlInt32.GreaterThanOrEqual (x' y)' SqlBoolean.Null' "Greater Than Or Equal function didn't return Null when one was Null."); " is 142.
Long Statement,MonoTests.System.Data.SqlTypes,SqlInt32Test,D:\research\architectureSmells\repos\mattleibow_Mono.Data.Sqlite\System.Data.Tests\store\system.data.sqltypes\SqlInt32Test.cs,GreaterThanOrEqual,The length of the statement  "			Assert.AreEqual (SqlInt32.GreaterThanOrEqual (x' y)' SqlBoolean.Null' "Greater Than Or Equal function didn't return Null when both were Null."); " is 144.
Long Statement,MonoTests.System.Data.SqlTypes,SqlInt32Test,D:\research\architectureSmells\repos\mattleibow_Mono.Data.Sqlite\System.Data.Tests\store\system.data.sqltypes\SqlInt32Test.cs,GreaterThanOrEqual,The length of the statement  "			Assert.AreEqual (SqlInt32.GreaterThanOrEqual (x'y)' SqlBoolean.True' "Greater than or equal function didn't return true when x > y."); " is 134.
