Implementation smell,Namespace,Class,File,Method,Description
Long Method,Tests,IndentationTests,D:\research\architectureSmells\repos\aBothe_D_Parser\Tests\IndentationTests.cs,Indentation1,The method has 138 lines of code.
Long Method,Tests,IndentationTests,D:\research\architectureSmells\repos\aBothe_D_Parser\Tests\IndentationTests.cs,Indentation2,The method has 174 lines of code.
Long Method,Tests.ExpressionEvaluation,TraitsEvaluationTests,D:\research\architectureSmells\repos\aBothe_D_Parser\Tests\ExpressionEvaluation\TraitsEvaluationTests.cs,Traits,The method has 129 lines of code.
Long Method,Tests.Resolution,DeclarationConstraintsTests,D:\research\architectureSmells\repos\aBothe_D_Parser\Tests\Resolution\DeclarationConstraintsTests.cs,Unqual,The method has 104 lines of code.
Long Identifier,Tests.Resolution,MethodCallOverloadRelatedTests,D:\research\architectureSmells\repos\aBothe_D_Parser\Tests\Resolution\MethodCallOverloadRelatedTests.cs,,The length of the parameter constNonConstParamDistinguishingSOcode is 38.
Long Statement,Tests,CompletionTests,D:\research\architectureSmells\repos\aBothe_D_Parser\Tests\CompletionTests.cs,IncrementalParsing_,The length of the statement  "			var newMod = IncrementalParsing.UpdateBlockPartly (m' code' DocumentHelper.LocationToOffset (code' caret)' caret' out _u);" is 122.
Long Statement,Tests,CompletionTests,D:\research\architectureSmells\repos\aBothe_D_Parser\Tests\CompletionTests.cs,IncrementalParsing_Lambdas,The length of the statement  "			var newMain = IncrementalParsing.UpdateBlockPartly (stmt' code' DocumentHelper.LocationToOffset (code' caret)' caret' out _u) as DMethod;" is 137.
Long Statement,Tests,CompletionTests,D:\research\architectureSmells\repos\aBothe_D_Parser\Tests\CompletionTests.cs,IncrementalParsing_LambdaParameters,The length of the statement  "			var newMod = IncrementalParsing.UpdateBlockPartly (main.Body' code' DocumentHelper.LocationToOffset (code' caret)' caret' out _u) as DMethod;" is 141.
Long Statement,Tests,IndentationTests,D:\research\architectureSmells\repos\aBothe_D_Parser\Tests\IndentationTests.cs,GetLineIndent,The length of the statement  "			return D_Parser.Formatting.Indent.IndentEngineWrapper.CalculateIndent(code' line).Replace("\t"'TabToSpaceRepresentation).Length; " is 128.
Long Statement,Tests,ParseTests,D:\research\architectureSmells\repos\aBothe_D_Parser\Tests\ParseTests.cs,SyntaxError_Issue153,The length of the statement  "			var s = @"alias fnRtlAllocateHeap = extern(Windows) void* function(void* HeapHandle' uint Flags' size_t Size) nothrow;";" is 120.
Long Statement,Tests,ParseTests,D:\research\architectureSmells\repos\aBothe_D_Parser\Tests\ParseTests.cs,LexingPerformance,The length of the statement  "			var f = File.ReadAllText(Environment.OSVersion.Platform == PlatformID.Win32NT ? @"D:\D\dmd2\src\phobos\std\string.d" : "/usr/include/dlang/std/string.d");" is 154.
Long Statement,Tests,ParseTests,D:\research\architectureSmells\repos\aBothe_D_Parser\Tests\ParseTests.cs,pc_FinishedParsing,The length of the statement  "			Trace.WriteLine(string.Format("Parsed {0} files in {1}; {2}ms/file"' ppd.FileAmount' ppd.Directory' ppd.FileDuration)' "ParserTests");" is 134.
Long Statement,Tests,ParseTests,D:\research\architectureSmells\repos\aBothe_D_Parser\Tests\ParseTests.cs,ParsePerformance1,The length of the statement  "			//ctxt.ContextIndependentOptions |= ResolutionOptions.StopAfterFirstOverloads | ResolutionOptions.DontResolveBaseClasses | ResolutionOptions.DontResolveBaseTypes;" is 162.
Long Statement,Tests,ParseTests,D:\research\architectureSmells\repos\aBothe_D_Parser\Tests\ParseTests.cs,PostNewExpressions,The length of the statement  "			Assert.That ((x.PostfixForeExpression as PostfixExpression_Access).PostfixForeExpression' Is.TypeOf(typeof(NewExpression)));" is 124.
Long Statement,Tests,ParseTests,D:\research\architectureSmells\repos\aBothe_D_Parser\Tests\ParseTests.cs,RelativeOffsetCalculation,The length of the statement  "			Assert.That (DocumentHelper.GetOffsetByRelativeLocation (code' new CodeLocation (4' 1)' 3' new CodeLocation (8' 1))' Is.EqualTo (7));" is 133.
Long Statement,Tests,ParseTests,D:\research\architectureSmells\repos\aBothe_D_Parser\Tests\ParseTests.cs,RelativeOffsetCalculation,The length of the statement  "			Assert.That (DocumentHelper.GetOffsetByRelativeLocation (code' new CodeLocation (4' 1)' 3' new CodeLocation (2' 1))' Is.EqualTo (1));" is 133.
Long Statement,Tests,ParseTests,D:\research\architectureSmells\repos\aBothe_D_Parser\Tests\ParseTests.cs,RelativeOffsetCalculation,The length of the statement  "			Assert.That (DocumentHelper.GetOffsetByRelativeLocation (code' new CodeLocation (1' 1)' 0' new CodeLocation (2' 3))' Is.EqualTo (code.Length));" is 143.
Long Statement,Tests,ParseTests,D:\research\architectureSmells\repos\aBothe_D_Parser\Tests\ParseTests.cs,RelativeOffsetCalculation,The length of the statement  "			Assert.That (DocumentHelper.GetOffsetByRelativeLocation (code' new CodeLocation (2' 3)' code.Length' new CodeLocation (1' 1))' Is.EqualTo (0));" is 143.
Long Statement,Tests,ParseTests,D:\research\architectureSmells\repos\aBothe_D_Parser\Tests\ParseTests.cs,DDocMacros,The length of the statement  "			DDocParser.FindNextMacro(ddoc' macroStart + macroLength' out macroStart' out macroLength' out macroName' out parameters);" is 121.
Long Statement,Tests,IsDefinition,D:\research\architectureSmells\repos\aBothe_D_Parser\Tests\Resolution\ResolutionTestHelper.cs,ApplyTo,The length of the statement  "			return new ConstraintResult(this' actual' n == actual as INode || (actual is DSymbol && (actual as DSymbol).Definition == n)); " is 126.
Long Statement,Tests,ResolutionTestHelper,D:\research\architectureSmells\repos\aBothe_D_Parser\Tests\Resolution\ResolutionTestHelper.cs,CreateDefCtxt,The length of the statement  "			var r = ResolutionContext.Create(pcl' new ConditionalCompilationFlags(new[] { "Windows"' "all" }' 1' true' null' 0)' scope' caret); " is 131.
Long Statement,Tests,ResolutionTestHelper,D:\research\architectureSmells\repos\aBothe_D_Parser\Tests\Resolution\ResolutionTestHelper.cs,R,The length of the statement  "			return ExpressionTypeEvaluation.GetOverloads(new IdentifierExpression(id)' ctxt' null' false) ?? new List<AbstractType>(); " is 122.
Long Statement,Tests.ExpressionEvaluation,TraitsEvaluationTests,D:\research\architectureSmells\repos\aBothe_D_Parser\Tests\ExpressionEvaluation\TraitsEvaluationTests.cs,Traits,The length of the statement  "			BoolTrait(ctxt' "compiles' S.nonExistingItem"' false); //TODO: Make the resolver not resolve non-static items implicitly (i.e. without explicit resolution option) " is 162.
Long Statement,Tests.ExpressionEvaluation,EvaluationTests,D:\research\architectureSmells\repos\aBothe_D_Parser\Tests\ExpressionEvaluation\EvaluationTests.cs,IsExpressionAlias_InMethod,The length of the statement  "				t = TypeDeclarationResolver.ResolveSingle(new IdentifierDeclaration("U") { Location = main.Body.SubStatements.First().Location }' ctxt);" is 136.
Long Statement,Tests.ExpressionEvaluation,EvaluationTests,D:\research\architectureSmells\repos\aBothe_D_Parser\Tests\ExpressionEvaluation\EvaluationTests.cs,IsExpressionAlias_InMethod,The length of the statement  "				t = TypeDeclarationResolver.ResolveSingle(new IdentifierDeclaration("U") { Location = main.Body.SubStatements.ElementAt(2).Location }' ctxt);" is 141.
Long Statement,Tests.ExpressionEvaluation,EvaluationTests,D:\research\architectureSmells\repos\aBothe_D_Parser\Tests\ExpressionEvaluation\EvaluationTests.cs,HashingTests,The length of the statement  "			testHash("['a':123' 'b':456]"'"['a':123''b':456]"); //TODO: Is it acceptable to build dictionaries' hashes by ignoring the order?" is 129.
Long Statement,Tests.Misc,DemanglerTests,D:\research\architectureSmells\repos\aBothe_D_Parser\Tests\Misc\DemanglerTests.cs,Demangling_writeln,The length of the statement  "			var t = Demangler.Demangle("_D3std5stdio35__T7writelnTC3std6stream4FileTAAyaZ7writelnFC3std6stream4FileAAyaZv"' ctxt' out q' out isCFun); " is 137.
