Project,Namespace,Ca types,Ce types
Voat.Tests,Voat.Tests,,Voat.Tests.Infrastructure.TestDataInitializer
Voat.Tests,Voat.Tests.BugTraps,,Voat.Tests.Infrastructure.BaseUnitTest' Voat.Tests.Infrastructure.USERNAMES' Voat.Tests.Infrastructure.TestHelper' Microsoft.VisualStudio.TestTools.UnitTesting.VoatAssert
Voat.Tests,Voat.Tests.Cache,,Voat.Tests.Infrastructure.BaseUnitTest' Voat.Tests.Infrastructure.CacheUnitTest
Voat.Tests,Voat.Tests.CommandTests,Voat.Tests.QueryTests.QueryCommentTreeAnonTests,Voat.Tests.Infrastructure.BaseUnitTest' Voat.Tests.Infrastructure.TestHelper' Voat.Tests.Infrastructure.SUBVERSES' Voat.Tests.Infrastructure.USERNAMES' Microsoft.VisualStudio.TestTools.UnitTesting.VoatAssert' Voat.Tests.Infrastructure.TestDataInitializer' Voat.Tests.Infrastructure.ContentCreation
Voat.Tests,Voat.Tests.CommandTests.Framework,,Voat.Tests.Infrastructure.BaseUnitTest
Voat.Tests,Voat.Tests.Repository,,Voat.Tests.Infrastructure.BaseUnitTest' Voat.Tests.Infrastructure.SUBVERSES' Voat.Tests.Infrastructure.USERNAMES' Voat.Tests.Infrastructure.TestHelper' Microsoft.VisualStudio.TestTools.UnitTesting.VoatAssert' Voat.Tests.Infrastructure.ContentContext
Voat.Tests,Voat.Tests.Data,,Voat.Tests.Infrastructure.BaseUnitTest
Voat.Tests,Voat.Tests.Logging,,Voat.Tests.Infrastructure.BaseUnitTest
Voat.Tests,Voat.Tests.QueryTests,,Voat.Tests.Infrastructure.BaseUnitTest' Voat.Tests.Infrastructure.TestHelper' Voat.Tests.CommandTests.BaseCommandTest' Voat.Tests.Infrastructure.TestDataInitializer' Voat.Tests.Infrastructure.SUBVERSES' Voat.Tests.Infrastructure.USERNAMES' Microsoft.VisualStudio.TestTools.UnitTesting.VoatAssert' Voat.Tests.Infrastructure.CacheUnitTest
Voat.Tests,Voat.Tests.Rules,,Voat.Tests.Infrastructure.BaseUnitTest' Voat.Tests.Infrastructure.USERNAMES' Voat.Tests.Infrastructure.TestHelper
Voat.Tests,Voat.Tests.Utils,,Voat.Tests.Infrastructure.BaseUnitTest' Voat.Tests.Infrastructure.TestDataInitializer' Voat.Tests.Infrastructure.TestHelper' Microsoft.VisualStudio.TestTools.UnitTesting.VoatAssert' Voat.Tests.Infrastructure.SUBVERSES' Voat.Tests.Infrastructure.ContentCreation
Voat.Tests,Voat.Tests.Utility,,Voat.Tests.Infrastructure.BaseUnitTest
Voat.Tests,Voat.Tests.Voting,,Microsoft.VisualStudio.TestTools.UnitTesting.VoatAssert' Voat.Tests.Infrastructure.USERNAMES' Voat.Tests.Infrastructure.TestHelper
