Design smell,Namespace,Class,File,Cause
Unutilized Abstraction,Voat.Validation.Tests,ContextTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\ContextTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Voat.Validation.Tests,TestContext,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\ContextTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: KeyName' RunTimeType' Value
Unutilized Abstraction,Voat.Validation.Tests,FrameworkTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\FrameworkTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Voat.Validation.Tests,FunctionalTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\FunctionalTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Voat.Validation.Tests,InheritanceTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\InheritanceTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unutilized Abstraction,Voat.Validation.Tests,PathingTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\PathingTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Unnecessary Abstraction,Voat.Validation.Tests,Gizmo,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\TestObjects\Gizmos.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ID
Unnecessary Abstraction,Voat.Validation.Tests,MetalGizmo,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\TestObjects\Gizmos.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Alloy
Unnecessary Abstraction,Voat.Validation.Tests,CustomObjectConditional,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\TestObjects\Objects.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Voat.Validation.Tests,CustomObjectFails,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\TestObjects\Objects.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Voat.Validation.Tests,CustomObjectPass,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\TestObjects\Objects.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: 
Unnecessary Abstraction,Voat.Validation.Tests,ExtendedBasicValidationObject,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\TestObjects\Objects.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: ExtendedProperty
Unnecessary Abstraction,Voat.Validation.Tests,NoValidationObject,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\TestObjects\Objects.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: MyDouble' MyGCCollectionMode' MyInt' MyString
Unnecessary Abstraction,Voat.Validation.Tests,FilteredObject,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\TestObjects\Objects.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Name
Unnecessary Abstraction,Voat.Validation.Tests,UnitTestModel,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\TestObjects\Objects.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Name
