Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Voat.Validation.Tests,BaseValidationTests,2,17,1,1,17,198,18,2,0,0.12,10,2,Voat.Validation.Tests.SystemValidationTests' Voat.Validation.Tests.BasicValidationObject' Voat.Validation.Tests.CustomObjectConditional' Voat.Validation.Tests.CustomObjectFails' Voat.Validation.Tests.CustomObjectPass' Voat.Validation.Tests.ExtendedBasicValidationObject' Voat.Validation.Tests.NestedListValidationObject' Voat.Validation.Tests.NestedValidationObject' Voat.Validation.Tests.NoValidationObject' Voat.Validation.Tests.ValidatableObject,Voat.Validation.Tests.SystemValidationTests' Voat.Validation.Tests.VoatValidationTests
Voat.Validation.Tests,SystemValidationTests,0,1,0,0,1,11,1,0,1,-1,1,1,Voat.Validation.Tests.BaseValidationTests,Voat.Validation.Tests.BaseValidationTests
Voat.Validation.Tests,VoatValidationTests,0,1,0,0,1,15,1,0,1,-1,1,0,Voat.Validation.Tests.BaseValidationTests,
Voat.Validation.Tests,ContextTests,0,3,0,0,3,89,3,0,0,-1,2,0,Voat.Validation.Tests.TestContext' Voat.Validation.Tests.TestContextValidator,
Voat.Validation.Tests,TestContext,0,0,3,0,0,7,0,0,0,-1,0,1,,Voat.Validation.Tests.ContextTests
Voat.Validation.Tests,TestContextValidator,0,1,0,0,1,27,5,0,0,-1,0,1,,Voat.Validation.Tests.ContextTests
Voat.Validation.Tests,FrameworkTests,0,13,0,0,13,136,13,0,0,-1,6,0,Voat.Validation.Tests.NestedDictionaryValidationObject<D>' Voat.Validation.Tests.NestedEndlessListValidationObject' Voat.Validation.Tests.NestedListValidationObject' Voat.Validation.Tests.FilteredObject' Voat.Validation.Tests.UniqueIDNameValidatorTest' Voat.Validation.Tests.UnitTestModel,
Voat.Validation.Tests,FunctionalTests,0,13,0,0,13,150,13,0,0,-1,7,0,Voat.Validation.Tests.BasicValidationObject' Voat.Validation.Tests.NestedDictionaryValidationObject<D>' Voat.Validation.Tests.NestedListValidationObject' Voat.Validation.Tests.NestedValidationObject' Voat.Validation.Tests.PipelineStageTestModel' Voat.Validation.Tests.PipelineStateTestModelDerived' Voat.Validation.Tests.DomainObject17,
Voat.Validation.Tests,InheritanceTests,0,3,0,0,3,31,3,0,0,-1,1,0,Voat.Validation.Tests.MetalGizmo,
Voat.Validation.Tests,PathingTests,0,2,0,0,2,100,6,0,0,-1,3,0,Voat.Validation.Tests.TestObjects.Nested<T>' Voat.Validation.Tests.TestObjects.NestedSubTypeBase' Voat.Validation.Tests.TestObjects.NestedSubType,
Voat.Validation.Tests,Gizmo,0,0,1,0,0,5,0,1,0,-1,1,2,Voat.Validation.Tests.GizmoValidator,Voat.Validation.Tests.GizmoValidator' Voat.Validation.Tests.MetalGizmo
Voat.Validation.Tests,GizmoValidator,0,1,0,0,1,11,2,0,0,-1,1,1,Voat.Validation.Tests.Gizmo,Voat.Validation.Tests.Gizmo
Voat.Validation.Tests,MetalGizmo,0,0,1,0,0,5,0,0,1,-1,2,2,Voat.Validation.Tests.Gizmo' Voat.Validation.Tests.MetalGizmoValidator,Voat.Validation.Tests.MetalGizmoValidator' Voat.Validation.Tests.InheritanceTests
Voat.Validation.Tests,MetalGizmoValidator,0,1,0,0,1,11,2,0,0,-1,1,1,Voat.Validation.Tests.MetalGizmo,Voat.Validation.Tests.MetalGizmo
Voat.Validation.Tests,BasicValidationObject,0,0,6,0,0,31,0,1,0,-1,0,6,,Voat.Validation.Tests.BaseValidationTests' Voat.Validation.Tests.ExtendedBasicValidationObject' Voat.Validation.Tests.NestedDictionaryValidationObject<D>' Voat.Validation.Tests.NestedListValidationObject' Voat.Validation.Tests.NestedValidationObject' Voat.Validation.Tests.FunctionalTests
Voat.Validation.Tests,CustomObjectConditional,0,0,0,0,0,4,0,0,1,-1,2,3,Voat.Validation.Tests.ObjectValidator' Voat.Validation.Tests.PassFail,Voat.Validation.Tests.ObjectValidator' Voat.Validation.Tests.FilteredObject' Voat.Validation.Tests.BaseValidationTests
Voat.Validation.Tests,CustomObjectFails,0,0,0,0,0,4,0,0,0,-1,1,1,Voat.Validation.Tests.ObjectValidator,Voat.Validation.Tests.BaseValidationTests
Voat.Validation.Tests,CustomObjectPass,0,0,0,0,0,4,0,0,0,-1,1,1,Voat.Validation.Tests.ObjectValidator,Voat.Validation.Tests.BaseValidationTests
Voat.Validation.Tests,ExtendedBasicValidationObject,0,0,1,0,0,6,0,0,1,-1,1,1,Voat.Validation.Tests.BasicValidationObject,Voat.Validation.Tests.BaseValidationTests
Voat.Validation.Tests,NestedDictionaryValidationObject<D>,0,1,2,0,1,12,1,0,0,-1,1,2,Voat.Validation.Tests.BasicValidationObject,Voat.Validation.Tests.FrameworkTests' Voat.Validation.Tests.FunctionalTests
Voat.Validation.Tests,NestedEndlessListValidationObject,0,1,2,0,1,11,1,0,0,-1,1,1,Voat.Validation.Tests.NestedListValidationObject,Voat.Validation.Tests.FrameworkTests
Voat.Validation.Tests,NestedListValidationObject,0,1,4,0,1,35,1,0,0,-1,1,4,Voat.Validation.Tests.BasicValidationObject,Voat.Validation.Tests.FrameworkTests' Voat.Validation.Tests.FunctionalTests' Voat.Validation.Tests.NestedEndlessListValidationObject' Voat.Validation.Tests.BaseValidationTests
Voat.Validation.Tests,NestedValidationObject,0,1,4,0,1,31,1,0,0,-1,1,2,Voat.Validation.Tests.BasicValidationObject,Voat.Validation.Tests.BaseValidationTests' Voat.Validation.Tests.FunctionalTests
Voat.Validation.Tests,NoValidationObject,0,0,4,0,0,7,0,0,0,-1,0,1,,Voat.Validation.Tests.BaseValidationTests
Voat.Validation.Tests,ObjectValidator,0,3,0,0,3,23,4,0,0,-1,1,3,Voat.Validation.Tests.CustomObjectConditional,Voat.Validation.Tests.CustomObjectConditional' Voat.Validation.Tests.CustomObjectFails' Voat.Validation.Tests.CustomObjectPass
Voat.Validation.Tests,FilteredObject,0,0,1,0,0,10,0,0,0,-1,2,1,Voat.Validation.Tests.CustomObjectConditional' Voat.Validation.Tests.UnitTestValidation,Voat.Validation.Tests.FrameworkTests
Voat.Validation.Tests,UniqueIDNameValidatorTest,0,2,0,0,2,10,2,0,0,-1,0,1,,Voat.Validation.Tests.FrameworkTests
Voat.Validation.Tests,UnitTestModel,0,0,1,0,0,5,0,0,0,-1,1,2,Voat.Validation.Tests.UnitTestValidation,Voat.Validation.Tests.UnitTestValidation' Voat.Validation.Tests.FrameworkTests
Voat.Validation.Tests,UnitTestValidation,0,1,0,0,1,11,2,0,0,-1,1,2,Voat.Validation.Tests.UnitTestModel,Voat.Validation.Tests.FilteredObject' Voat.Validation.Tests.UnitTestModel
Voat.Validation.Tests,PassFail,0,0,1,0,0,4,0,3,0,-1,0,3,,Voat.Validation.Tests.CustomObjectConditional' Voat.Validation.Tests.ValidatableObject' Voat.Validation.Tests.PipelineStageTestModel
Voat.Validation.Tests,ValidatableObject,0,1,0,0,1,14,2,0,1,-1,1,1,Voat.Validation.Tests.PassFail,Voat.Validation.Tests.BaseValidationTests
Voat.Validation.Tests,ValidateID,0,1,0,0,1,11,2,0,0,-1,1,3,Voat.Validation.Tests.DomainObject17,Voat.Validation.Tests.ValidationLoaderBaseLoader' Voat.Validation.Tests.ValidationLoaderClass' Voat.Validation.Tests.ValidationLoaderDerivedLoader
Voat.Validation.Tests,PipelineStageTestModel,0,1,0,0,1,13,1,1,1,-1,2,3,Voat.Validation.Tests.PassFail' Voat.Validation.Tests.PipelineValidator,Voat.Validation.Tests.PipelineStateTestModelDerived' Voat.Validation.Tests.PipelineValidator' Voat.Validation.Tests.FunctionalTests
Voat.Validation.Tests,PipelineStateTestModelDerived,0,1,0,0,1,8,1,0,2,-1,2,1,Voat.Validation.Tests.PipelineStageTestModel' Voat.Validation.Tests.PipelineValidator,Voat.Validation.Tests.FunctionalTests
Voat.Validation.Tests,PipelineValidator,0,1,0,0,1,11,2,0,0,-1,1,2,Voat.Validation.Tests.PipelineStageTestModel,Voat.Validation.Tests.PipelineStageTestModel' Voat.Validation.Tests.PipelineStateTestModelDerived
Voat.Validation.Tests,ValidationLoaderTests,0,4,0,0,4,36,4,0,0,-1,4,0,Voat.Validation.Tests.DomainObject17' Voat.Validation.Tests.DomainObjectError' Voat.Validation.Tests.ValidationLoaderBase' Voat.Validation.Tests.ValidationLoaderDerived,
Voat.Validation.Tests,DomainObject17,0,0,1,0,0,5,0,0,0,-1,0,3,,Voat.Validation.Tests.ValidateID' Voat.Validation.Tests.ValidationLoaderTests' Voat.Validation.Tests.FunctionalTests
Voat.Validation.Tests,DomainObjectError,0,0,1,0,0,5,0,0,0,-1,0,1,,Voat.Validation.Tests.ValidationLoaderTests
Voat.Validation.Tests,ValidationLoaderBase,0,0,0,0,0,4,0,1,0,-1,0,2,,Voat.Validation.Tests.ValidationLoaderTests' Voat.Validation.Tests.ValidationLoaderDerived
Voat.Validation.Tests,ValidationLoaderBaseLoader,0,0,0,0,0,4,0,0,0,-1,1,0,Voat.Validation.Tests.ValidateID,
Voat.Validation.Tests,ValidationLoaderClass,0,0,0,0,0,4,0,0,0,-1,1,0,Voat.Validation.Tests.ValidateID,
Voat.Validation.Tests,ValidationLoaderDerived,0,0,0,0,0,4,0,0,1,-1,1,1,Voat.Validation.Tests.ValidationLoaderBase,Voat.Validation.Tests.ValidationLoaderTests
Voat.Validation.Tests,ValidationLoaderDerivedLoader,0,0,0,0,0,4,0,0,0,-1,1,0,Voat.Validation.Tests.ValidateID,
Voat.Validation.Tests.TestObjects,Nested<T>,0,1,2,0,1,19,1,0,0,-1,0,1,,Voat.Validation.Tests.PathingTests
