Implementation smell,Namespace,Class,File,Method,Description
Long Statement,Voat.Validation.Tests,BaseValidationTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\BaseValidationTests.cs,Validation_Basic_StringLength_Invalid,The length of the statement  "            var input = "This is a long string that should not pass validation so we are going to continue rambling on and on for a while meow"; " is 132.
Long Statement,Voat.Validation.Tests,BaseValidationTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\BaseValidationTests.cs,Validation_Basic_StringLength_Invalid,The length of the statement  "            var obj = new BasicValidationObject() { StringProperty = input' EmailProperty = "valid@email.com"' IntegerProperty = 3 }; " is 121.
Long Statement,Voat.Validation.Tests,BaseValidationTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\BaseValidationTests.cs,Validation_Basic_Valid,The length of the statement  "            var obj = new BasicValidationObject() { StringProperty = "Some String"' EmailProperty = "valid@email.com"' IntegerProperty = 3 }; " is 129.
Long Statement,Voat.Validation.Tests,BaseValidationTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\BaseValidationTests.cs,Validation_Nested_List_Cast_To_BaseType,The length of the statement  "            var input = "This is a long string that should not pass validation so we are going to continue rambling on and on for a while meow"; " is 132.
Long Statement,Voat.Validation.Tests,BaseValidationTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\BaseValidationTests.cs,Validation_Nested_List_Cast_To_BaseType,The length of the statement  "            obj.NestedObject.Add(new BasicValidationObject() { StringProperty = input' EmailProperty = "invalid email"' IntegerProperty = 45 }); " is 132.
Long Statement,Voat.Validation.Tests,BaseValidationTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\BaseValidationTests.cs,Validation_Nested_List_Cast_To_BaseType,The length of the statement  "            obj.NestedObject.Add(new ExtendedBasicValidationObject() { StringProperty = input' EmailProperty = "invalid email"' IntegerProperty = 45 }); " is 140.
Long Statement,Voat.Validation.Tests,BaseValidationTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\BaseValidationTests.cs,Validation_Nested_List_Invalid,The length of the statement  "            var input = "This is a long string that should not pass validation so we are going to continue rambling on and on for a while meow"; " is 132.
Long Statement,Voat.Validation.Tests,BaseValidationTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\BaseValidationTests.cs,Validation_Nested_List_Invalid,The length of the statement  "            obj.NestedObject.Add(new BasicValidationObject() { StringProperty = input' EmailProperty = "invalid email"' IntegerProperty = 45 }); " is 132.
Long Statement,Voat.Validation.Tests,BaseValidationTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\BaseValidationTests.cs,Validation_Nested_Object_Invalid,The length of the statement  "            var input = "This is a long string that should not pass validation so we are going to continue rambling on and on for a while meow"; " is 132.
Long Statement,Voat.Validation.Tests,BaseValidationTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\BaseValidationTests.cs,Validation_Nested_Object_Invalid,The length of the statement  "            obj.NestedObject = new BasicValidationObject() { StringProperty = input' EmailProperty = "invalid email"' IntegerProperty = 45 }; " is 129.
Long Statement,Voat.Validation.Tests,BaseValidationTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\BaseValidationTests.cs,Validation_Nested_Valid,The length of the statement  "            obj.NestedObject = new BasicValidationObject() { StringProperty = "Some String"' EmailProperty = "valid@email.com"' IntegerProperty = 3 }; " is 138.
Long Statement,Voat.Validation.Tests,TestContextValidator,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\ContextTests.cs,Validate,The length of the statement  "                        validationViolations.Add(new ValidationPathResult(String.Format("Key {0} not present in dictionary"' value.KeyName)' ""' "Error")); " is 131.
Long Statement,Voat.Validation.Tests,TestContextValidator,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\ContextTests.cs,Validate,The length of the statement  "                            validationViolations.Add(new ValidationPathResult(String.Format("Key {0} is typed as {1} but was excpected to be {2}"' value.KeyName' o.GetType().Name' value.RunTimeType.Name)' ""' "Error")); " is 191.
Long Statement,Voat.Validation.Tests,TestContextValidator,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\ContextTests.cs,Validate,The length of the statement  "                            validationViolations.Add(new ValidationPathResult(String.Format("Key {0} expected value of {1} but was {2}"' value.KeyName' value.Value.ToString()' o.ToString())' ""' "Error")); " is 177.
Long Statement,Voat.Validation.Tests,FrameworkTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\FrameworkTests.cs,Attribute_Filtering_DataValidation,The length of the statement  "            var dictionary = AttributeFinder.Find<ValidationAttribute>(typeof(FilteredObject)' (x) => x is DataValidationAttribute); " is 120.
Long Statement,Voat.Validation.Tests,FrameworkTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\FrameworkTests.cs,ValidationPathResult_NonConstantDictionaryIndexer,The length of the statement  "            var result = ValidationPathResult.Create(new NestedDictionaryValidationObject<int>()' "Test' test' testaroo"' x => x.NestedDictionary[i].DoubleProperty); " is 153.
Long Statement,Voat.Validation.Tests,FrameworkTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\FrameworkTests.cs,ValidationPathResult_NonConstantListIndexer,The length of the statement  "            var result = ValidationPathResult.Create(new NestedListValidationObject()' "Test' test' testaroo"' x => x.NestedObject[i]); " is 123.
Long Statement,Voat.Validation.Tests,FrameworkTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\FrameworkTests.cs,ValidationPathResult_NonConstantNestedIndexer,The length of the statement  "            var result = ValidationPathResult.Create(new NestedEndlessListValidationObject()' "Test' test' testaroo"' x => x.NestedObject[i].NestedObject[i3]); " is 147.
Long Statement,Voat.Validation.Tests,FunctionalTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\FunctionalTests.cs,Validate_BasicObject_Valid,The length of the statement  "            var obj = new BasicValidationObject() { StringProperty = "Some String"' EmailProperty = "valid@email.com"' IntegerProperty = 3 }; " is 129.
Long Statement,Voat.Validation.Tests,FunctionalTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\FunctionalTests.cs,Validate_NestedObject_Valid,The length of the statement  "            obj.NestedObject = new BasicValidationObject() { StringProperty = "Some String"' EmailProperty = "valid@email.com"' IntegerProperty = 3 }; " is 138.
Long Statement,Voat.Validation.Tests,FunctionalTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\FunctionalTests.cs,Validation_HasErrors_TestCount,The length of the statement  "            summary.Violations.Add("Key1"' new List<ValidationViolation>() { new ValidationViolation(ValidationSeverity.Error' "error"' "string")' new ValidationViolation(ValidationSeverity.Warning' "warning"' "string") }); " is 211.
Long Statement,Voat.Validation.Tests,FunctionalTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\FunctionalTests.cs,Validation_HasErrors_TestCount,The length of the statement  "            summary.Violations.Add("Key2"' new List<ValidationViolation>() { new ValidationViolation(ValidationSeverity.Error' "error"' "string") }); " is 137.
Long Statement,Voat.Validation.Tests,FunctionalTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\FunctionalTests.cs,Validation_HasErrors_TestCount,The length of the statement  "            summary.Violations.Add("Key1"' new List<ValidationViolation>() { new ValidationViolation(ValidationSeverity.Error' "error"' "string")' new ValidationViolation(ValidationSeverity.Error' "Error 2"' "string") }); " is 209.
Long Statement,Voat.Validation.Tests,FunctionalTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\FunctionalTests.cs,Validation_HasErrors_TestCount,The length of the statement  "            summary.Violations.Add("Key2"' new List<ValidationViolation>() { new ValidationViolation(ValidationSeverity.Error' "error"' "string") }); " is 137.
Long Statement,Voat.Validation.Tests,PathingTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\PathingTests.cs,Pathing_Tests_IValidatableObject_BaseType,The length of the statement  "            //n.Options[0].EndlessNesting.Add(new NestedSubType() { ReturnValidationError = true' UseValidationPathResult = true }); " is 120.
Long Statement,Voat.Validation.Tests,PathingTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\PathingTests.cs,Pathing_Tests_IValidatableObject_BaseType,The length of the statement  "            //n.Options[0].EndlessNesting.Add(new NestedSubType() { ReturnValidationError = false' UseValidationPathResult = true }); " is 121.
Long Statement,Voat.Validation.Tests,PathingTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\PathingTests.cs,Pathing_Tests_IValidatableObject_BaseType,The length of the statement  "            //n.Options[0].EndlessNesting.Add(new NestedSubType() { ReturnValidationError = true' UseValidationPathResult = true }); " is 120.
Long Statement,Voat.Validation.Tests,UnitTestValidation,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\TestObjects\Objects.cs,Validate,The length of the statement  "                return ValidationPathResult.Create(value' "Property '{0}' with value '" + value.Name + "' is forbidden in this environment"' x => x.Name).ToEnumerable(); " is 153.
Magic Number,Voat.Validation.Tests,BaseValidationTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\BaseValidationTests.cs,Validation_Basic_Invalid,The following statement contains a magic number: Assert.AreEqual(3' result.Count);
Magic Number,Voat.Validation.Tests,BaseValidationTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\BaseValidationTests.cs,Validation_Basic_StringLength_Invalid,The following statement contains a magic number: var obj = new BasicValidationObject() { StringProperty = input' EmailProperty = "valid@email.com"' IntegerProperty = 3 };
Magic Number,Voat.Validation.Tests,BaseValidationTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\BaseValidationTests.cs,Validation_Basic_Valid,The following statement contains a magic number: var obj = new BasicValidationObject() { StringProperty = "Some String"' EmailProperty = "valid@email.com"' IntegerProperty = 3 };
Magic Number,Voat.Validation.Tests,BaseValidationTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\BaseValidationTests.cs,Validation_Nested_List_Cast_To_BaseType,The following statement contains a magic number: obj.NestedObject.Add(new BasicValidationObject() { StringProperty = input' EmailProperty = "invalid email"' IntegerProperty = 45 });
Magic Number,Voat.Validation.Tests,BaseValidationTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\BaseValidationTests.cs,Validation_Nested_List_Cast_To_BaseType,The following statement contains a magic number: obj.NestedObject.Add(new ExtendedBasicValidationObject() { StringProperty = input' EmailProperty = "invalid email"' IntegerProperty = 45 });
Magic Number,Voat.Validation.Tests,BaseValidationTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\BaseValidationTests.cs,Validation_Nested_List_Cast_To_BaseType,The following statement contains a magic number: Assert.AreEqual("NestedObject[1].ExtendedProperty"' results[4].MemberNames.First());
Magic Number,Voat.Validation.Tests,BaseValidationTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\BaseValidationTests.cs,Validation_Nested_List_Invalid,The following statement contains a magic number: obj.NestedObject.Add(new BasicValidationObject() { StringProperty = input' EmailProperty = "invalid email"' IntegerProperty = 45 });
Magic Number,Voat.Validation.Tests,BaseValidationTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\BaseValidationTests.cs,Validation_Nested_Object_Invalid,The following statement contains a magic number: obj.NestedObject = new BasicValidationObject() { StringProperty = input' EmailProperty = "invalid email"' IntegerProperty = 45 };
Magic Number,Voat.Validation.Tests,BaseValidationTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\BaseValidationTests.cs,Validation_Nested_Valid,The following statement contains a magic number: obj.NestedObject = new BasicValidationObject() { StringProperty = "Some String"' EmailProperty = "valid@email.com"' IntegerProperty = 3 };
Magic Number,Voat.Validation.Tests,FrameworkTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\FrameworkTests.cs,Attribute_Filtering_All,The following statement contains a magic number: Assert.AreEqual(6' dictionary[typeof(FilteredObject)].First().Value.Count);
Magic Number,Voat.Validation.Tests,FrameworkTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\FrameworkTests.cs,Attribute_Filtering_All_NullFilter,The following statement contains a magic number: Assert.AreEqual(6' dictionary[typeof(FilteredObject)].First().Value.Count);
Magic Number,Voat.Validation.Tests,FrameworkTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\FrameworkTests.cs,Attribute_Filtering_DataValidation,The following statement contains a magic number: Assert.AreEqual(4' dictionary[typeof(FilteredObject)].First().Value.Count);
Magic Number,Voat.Validation.Tests,FrameworkTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\FrameworkTests.cs,Attribute_Filtering_DataValidation_Pipeline,The following statement contains a magic number: Assert.AreEqual(2' dictionary[typeof(FilteredObject)].First().Value.Count);
Magic Number,Voat.Validation.Tests,FrameworkTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\FrameworkTests.cs,ValidationPathResult_NonConstantDictionaryIndexer,The following statement contains a magic number: int i = 30;
Magic Number,Voat.Validation.Tests,FrameworkTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\FrameworkTests.cs,ValidationPathResult_NonConstantListIndexer,The following statement contains a magic number: int i = 50;
Magic Number,Voat.Validation.Tests,FrameworkTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\FrameworkTests.cs,ValidationPathResult_NonConstantNestedIndexer,The following statement contains a magic number: int i3 = 17;
Magic Number,Voat.Validation.Tests,FunctionalTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\FunctionalTests.cs,Validate_BasicObject_Invalid,The following statement contains a magic number: Assert.AreEqual(3' result.Count());
Magic Number,Voat.Validation.Tests,FunctionalTests,D:\research\architectureSmells\repos\voat_voat\test\Voat.Validation.Tests\FunctionalTests.cs,Validate_BasicObject_Invalid,The following statement contains a magic number: Assert.AreEqual("Required"' ((ValidationPathResult)result[2]).Type);
