Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
Voat.Tests,UnitTestSetup,0,3,0,0,3,43,5,0,0,-1,1,0,Voat.Tests.Infrastructure.TestDataInitializer,
Voat.Tests.BugTraps,BugTrapTests,2,7,0,0,5,254,15,0,1,0.29,4,0,Voat.Tests.Infrastructure.BaseUnitTest' Voat.Tests.Infrastructure.USERNAMES' Voat.Tests.Infrastructure.TestHelper' Microsoft.VisualStudio.TestTools.UnitTesting.VoatAssert,
Voat.Tests.Cache,CacheConfigurationTests,0,1,0,0,1,12,1,0,1,-1,1,0,Voat.Tests.Infrastructure.BaseUnitTest,
Voat.Tests.Cache,CacheTests,0,25,0,0,24,544,52,3,1,-1,2,3,Voat.Tests.Cache.Item' Voat.Tests.Infrastructure.CacheUnitTest,Voat.Tests.Cache.MemoryCacheTests' Voat.Tests.Cache.RedisCacheTests' Voat.Tests.Cache.NullCacheTests
Voat.Tests.Cache,Item,0,0,3,0,0,6,0,0,0,-1,0,2,,Voat.Tests.Cache.MiscTests' Voat.Tests.Cache.CacheTests
Voat.Tests.Cache,MemoryCacheTests,0,1,0,0,1,8,1,0,2,-1,1,0,Voat.Tests.Cache.CacheTests,
Voat.Tests.Cache,RedisCacheTests,0,1,0,0,1,19,1,0,2,-1,1,0,Voat.Tests.Cache.CacheTests,
Voat.Tests.Cache,NullCacheTests,0,1,0,0,1,8,1,0,2,-1,1,0,Voat.Tests.Cache.CacheTests,
Voat.Tests.Cache,MiscTests,0,4,1,0,4,172,9,0,1,-1,2,0,Voat.Tests.Cache.Item' Voat.Tests.Infrastructure.BaseUnitTest,
Voat.Tests.Cache,MonitoredMemoryCacheTests,0,1,0,0,1,62,1,0,1,-1,2,0,Voat.Tests.Cache.CacheItem' Voat.Tests.Infrastructure.BaseUnitTest,
Voat.Tests.Cache,CacheItem,0,0,2,0,0,5,0,0,0,-1,0,1,,Voat.Tests.Cache.MonitoredMemoryCacheTests
