Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,VocaDb.Tests,VocaDb.Tests.DatabaseTests,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: VocaDb.Tests.DatabaseTests' VocaDb.Tests.TestSupport,VocaDb.Tests.DatabaseTests.TestContainerManager' VocaDb.Tests.DatabaseTests.TestDatabase' VocaDb.Tests.TestSupport.TestContainerFactory,VocaDb.Tests.DatabaseTests.TestContainerManager' VocaDb.Tests.DatabaseTests.TestDatabase' VocaDb.Tests.TestSupport.TestContainerFactory
Unstable Dependency,VocaDb.Tests,VocaDb.Tests.TestSupport,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): VocaDb.Tests.DatabaseTests,VocaDb.Tests.TestSupport.TestDatabase,VocaDb.Tests.TestSupport.TestDatabase
God Component,VocaDb.Tests,VocaDb.Tests.TestSupport,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 33,VocaDb.Tests.TestSupport.TestCategories' VocaDb.Tests.TestSupport.FakeSongListRepository' VocaDb.Tests.TestSupport.FakeFollowedArtistNotifier' VocaDb.Tests.TestSupport.FakeLanguageDetector,VocaDb.Tests.TestSupport.DatabaseContextAsRepositoryWrapper' VocaDb.Tests.TestSupport.DatabaseContextAsRepositoryWrapper<TRepo>' VocaDb.Tests.TestSupport.FakeArtistRepository' VocaDb.Tests.TestSupport.FakeDiscussionFolderRepository' VocaDb.Tests.TestSupport.FakeEventRepository' VocaDb.Tests.TestSupport.FakeFollowedArtistNotifier' VocaDb.Tests.TestSupport.FakeLanguageDetector' VocaDb.Tests.TestSupport.FakeObjectCache' VocaDb.Tests.TestSupport.FakePVParser' VocaDb.Tests.TestSupport.FakeSongRepository' VocaDb.Tests.TestSupport.FakeTransaction' VocaDb.Tests.TestSupport.FakeUserIconFactory' VocaDb.Tests.TestSupport.FakeUserMessageMailer' VocaDb.Tests.TestSupport.InMemoryImagePersister' VocaDb.Tests.TestSupport.QuerySourceList' VocaDb.Tests.TestSupport.TestCategories' VocaDb.Tests.TestSupport.TestContainerFactory' VocaDb.Tests.TestSupport.TestDatabaseFactory' VocaDb.Tests.TestSupport.VocaDbAssert' VocaDb.Tests.TestSupport.FakeAlbumRepository' VocaDb.Tests.TestSupport.FakeAuditLogger' VocaDb.Tests.TestSupport.FakeEntryLinkFactory' VocaDb.Tests.TestSupport.FakePermissionContext' VocaDb.Tests.TestSupport.FakeSongListRepository' VocaDb.Tests.TestSupport.FakeStopForumSpamClient' VocaDb.Tests.TestSupport.FakeTagRepository' VocaDb.Tests.TestSupport.TagListDatabaseContext' VocaDb.Tests.TestSupport.FakeUserMessageRepository' VocaDb.Tests.TestSupport.FakeUserRepository' VocaDb.Tests.TestSupport.FakeRepository<T>' VocaDb.Tests.TestSupport.ListDatabaseContext<T>' VocaDb.Tests.TestSupport.PictureDownloaderStub' VocaDb.Tests.TestSupport.ResourceHelper
Feature Concentration,VocaDb.Tests,VocaDb.Tests.Helpers,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ArtistHelperTests]' [CollectionHelperTests' Entity' EntityProto]' [ConcurrentEntryEditManagerTests]' [EnumerableExtenderTests]' [LyricsHelperTests]' [RelatedSitesHelperTests]' [StringExtensionsTests]' [StringHelperTests]' [XmlHelperTests]. LCC (Lack of Component Cohesion) = 0.82,VocaDb.Tests.Helpers.ArtistHelperTests' VocaDb.Tests.Helpers.ConcurrentEntryEditManagerTests' VocaDb.Tests.Helpers.EnumerableExtenderTests' VocaDb.Tests.Helpers.LyricsHelperTests' VocaDb.Tests.Helpers.RelatedSitesHelperTests' VocaDb.Tests.Helpers.StringExtensionsTests' VocaDb.Tests.Helpers.StringHelperTests' VocaDb.Tests.Helpers.XmlHelperTests,VocaDb.Tests.Helpers.ArtistHelperTests' VocaDb.Tests.Helpers.CollectionHelperTests' VocaDb.Tests.Helpers.Entity' VocaDb.Tests.Helpers.EntityProto' VocaDb.Tests.Helpers.ConcurrentEntryEditManagerTests' VocaDb.Tests.Helpers.EnumerableExtenderTests' VocaDb.Tests.Helpers.LyricsHelperTests' VocaDb.Tests.Helpers.RelatedSitesHelperTests' VocaDb.Tests.Helpers.StringExtensionsTests' VocaDb.Tests.Helpers.StringHelperTests' VocaDb.Tests.Helpers.XmlHelperTests
Feature Concentration,VocaDb.Tests,VocaDb.Tests.Service.QueryableExtenders,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [EntryWithNamesQueryableExtenderTests]' [GenericQueryableExtenderTests' Song' SongDto' SongDto2]' [SelectObject]. LCC (Lack of Component Cohesion) = 0.5,VocaDb.Tests.Service.QueryableExtenders.EntryWithNamesQueryableExtenderTests' VocaDb.Tests.Service.QueryableExtenders.SelectObject,VocaDb.Tests.Service.QueryableExtenders.EntryWithNamesQueryableExtenderTests' VocaDb.Tests.Service.QueryableExtenders.GenericQueryableExtenderTests' VocaDb.Tests.Service.QueryableExtenders.SelectObject' VocaDb.Tests.Service.QueryableExtenders.Song' VocaDb.Tests.Service.QueryableExtenders.SongDto' VocaDb.Tests.Service.QueryableExtenders.SongDto2
Feature Concentration,VocaDb.Tests,VocaDb.Tests.TestSupport,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [DatabaseContextAsRepositoryWrapper]' [DatabaseContextAsRepositoryWrapper<TRepo>]' [FakeArtistRepository' FakeRepository<T>' ListDatabaseContext<T>' FakeDiscussionFolderRepository' QuerySourceList' FakeAuditLogger' TagListDatabaseContext' FakeEventRepository' FakeSongRepository' FakeTransaction' FakeAlbumRepository' FakeSongListRepository' FakeTagRepository' FakeUserMessageRepository' FakeUserRepository]' [FakeFollowedArtistNotifier]' [FakeLanguageDetector]' [FakeObjectCache]' [FakePVParser]' [FakeUserIconFactory]' [FakeUserMessageMailer]' [InMemoryImagePersister]' [TestCategories]' [TestContainerFactory' TestDatabaseFactory' FakePermissionContext]' [VocaDbAssert]' [FakeEntryLinkFactory]' [FakeStopForumSpamClient]' [PictureDownloaderStub]' [ResourceHelper]. LCC (Lack of Component Cohesion) = 0.52,VocaDb.Tests.TestSupport.DatabaseContextAsRepositoryWrapper<TRepo>' VocaDb.Tests.TestSupport.FakeFollowedArtistNotifier' VocaDb.Tests.TestSupport.FakeLanguageDetector' VocaDb.Tests.TestSupport.FakeObjectCache' VocaDb.Tests.TestSupport.FakePVParser' VocaDb.Tests.TestSupport.FakeUserIconFactory' VocaDb.Tests.TestSupport.FakeUserMessageMailer' VocaDb.Tests.TestSupport.InMemoryImagePersister' VocaDb.Tests.TestSupport.TestCategories' VocaDb.Tests.TestSupport.VocaDbAssert' VocaDb.Tests.TestSupport.FakeEntryLinkFactory' VocaDb.Tests.TestSupport.FakeStopForumSpamClient' VocaDb.Tests.TestSupport.PictureDownloaderStub' VocaDb.Tests.TestSupport.ResourceHelper,VocaDb.Tests.TestSupport.DatabaseContextAsRepositoryWrapper' VocaDb.Tests.TestSupport.DatabaseContextAsRepositoryWrapper<TRepo>' VocaDb.Tests.TestSupport.FakeArtistRepository' VocaDb.Tests.TestSupport.FakeDiscussionFolderRepository' VocaDb.Tests.TestSupport.FakeEventRepository' VocaDb.Tests.TestSupport.FakeFollowedArtistNotifier' VocaDb.Tests.TestSupport.FakeLanguageDetector' VocaDb.Tests.TestSupport.FakeObjectCache' VocaDb.Tests.TestSupport.FakePVParser' VocaDb.Tests.TestSupport.FakeSongRepository' VocaDb.Tests.TestSupport.FakeTransaction' VocaDb.Tests.TestSupport.FakeUserIconFactory' VocaDb.Tests.TestSupport.FakeUserMessageMailer' VocaDb.Tests.TestSupport.InMemoryImagePersister' VocaDb.Tests.TestSupport.QuerySourceList' VocaDb.Tests.TestSupport.TestCategories' VocaDb.Tests.TestSupport.TestContainerFactory' VocaDb.Tests.TestSupport.TestDatabaseFactory' VocaDb.Tests.TestSupport.VocaDbAssert' VocaDb.Tests.TestSupport.FakeAlbumRepository' VocaDb.Tests.TestSupport.FakeAuditLogger' VocaDb.Tests.TestSupport.FakeEntryLinkFactory' VocaDb.Tests.TestSupport.FakePermissionContext' VocaDb.Tests.TestSupport.FakeSongListRepository' VocaDb.Tests.TestSupport.FakeStopForumSpamClient' VocaDb.Tests.TestSupport.FakeTagRepository' VocaDb.Tests.TestSupport.TagListDatabaseContext' VocaDb.Tests.TestSupport.FakeUserMessageRepository' VocaDb.Tests.TestSupport.FakeUserRepository' VocaDb.Tests.TestSupport.FakeRepository<T>' VocaDb.Tests.TestSupport.ListDatabaseContext<T>' VocaDb.Tests.TestSupport.PictureDownloaderStub' VocaDb.Tests.TestSupport.ResourceHelper
Feature Concentration,VocaDb.Tests,VocaDb.Tests.Web.Controllers.DataAccess,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [AlbumQueriesTests]' [ArtistQueriesTests]' [DiscussionQueriesTests]' [EntryQueriesTests]' [EventQueriesTests]' [SongListQueriesTests]' [SongQueriesTests]' [TagQueriesTests]' [UserMessageQueriesTests]' [UserQueriesTests]. LCC (Lack of Component Cohesion) = 1,VocaDb.Tests.Web.Controllers.DataAccess.ArtistQueriesTests' VocaDb.Tests.Web.Controllers.DataAccess.DiscussionQueriesTests' VocaDb.Tests.Web.Controllers.DataAccess.EntryQueriesTests' VocaDb.Tests.Web.Controllers.DataAccess.EventQueriesTests' VocaDb.Tests.Web.Controllers.DataAccess.SongListQueriesTests' VocaDb.Tests.Web.Controllers.DataAccess.SongQueriesTests' VocaDb.Tests.Web.Controllers.DataAccess.TagQueriesTests' VocaDb.Tests.Web.Controllers.DataAccess.UserMessageQueriesTests' VocaDb.Tests.Web.Controllers.DataAccess.UserQueriesTests,VocaDb.Tests.Web.Controllers.DataAccess.AlbumQueriesTests' VocaDb.Tests.Web.Controllers.DataAccess.ArtistQueriesTests' VocaDb.Tests.Web.Controllers.DataAccess.DiscussionQueriesTests' VocaDb.Tests.Web.Controllers.DataAccess.EntryQueriesTests' VocaDb.Tests.Web.Controllers.DataAccess.EventQueriesTests' VocaDb.Tests.Web.Controllers.DataAccess.SongListQueriesTests' VocaDb.Tests.Web.Controllers.DataAccess.SongQueriesTests' VocaDb.Tests.Web.Controllers.DataAccess.TagQueriesTests' VocaDb.Tests.Web.Controllers.DataAccess.UserMessageQueriesTests' VocaDb.Tests.Web.Controllers.DataAccess.UserQueriesTests
Scattered Functionality,VocaDb.Tests,VocaDb.Tests.Domain.Security,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: VocaDb.Tests.TestData' VocaDb.Model.Domain.Songs,VocaDb.Tests.TestData.CreateEntry' VocaDb.Model.Domain.Songs.Song,VocaDb.Tests.TestData.CreateEntry' VocaDb.Model.Domain.Songs.Song
Scattered Functionality,VocaDb.Tests,VocaDb.Tests.Domain.Songs,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: VocaDb.Tests.TestData' VocaDb.Model.Domain.Songs,VocaDb.Tests.TestData.CreateEntry' VocaDb.Model.Domain.Songs.Song,VocaDb.Tests.TestData.CreateEntry' VocaDb.Model.Domain.Songs.Song
Scattered Functionality,VocaDb.Tests,VocaDb.Tests.Service.Queries,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: VocaDb.Tests.TestData' VocaDb.Model.Domain.Songs,VocaDb.Tests.TestData.CreateEntry' VocaDb.Model.Domain.Songs.Song,VocaDb.Tests.TestData.CreateEntry' VocaDb.Model.Domain.Songs.Song
Scattered Functionality,VocaDb.Tests,VocaDb.Tests.Service.Queries,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: VocaDb.Model.Domain.Songs' VocaDb.Model.Service.Queries,VocaDb.Model.Domain.Songs.Song' VocaDb.Model.Service.Queries.ArtistRelationsQuery,VocaDb.Model.Domain.Songs.Song' VocaDb.Model.Service.Queries.ArtistRelationsQuery
Scattered Functionality,VocaDb.Tests,VocaDb.Tests.Service.Queries,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: VocaDb.Tests.TestData' VocaDb.Model.Domain.Users,VocaDb.Tests.TestData.CreateEntry' VocaDb.Model.Domain.Users.User,VocaDb.Tests.TestData.CreateEntry' VocaDb.Model.Domain.Users.User
Scattered Functionality,VocaDb.Tests,VocaDb.Tests.Web.Controllers.DataAccess,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: VocaDb.Tests.TestSupport' VocaDb.Model.Database.Queries,VocaDb.Tests.TestSupport.FakePermissionContext' VocaDb.Model.Database.Queries.AlbumQueries' VocaDb.Model.Database.Queries.ArtistQueries' VocaDb.Model.Database.Queries.SongQueries' VocaDb.Model.Database.Queries.TagQueries' VocaDb.Tests.TestSupport.InMemoryImagePersister,VocaDb.Tests.TestSupport.FakePermissionContext' VocaDb.Model.Database.Queries.AlbumQueries' VocaDb.Model.Database.Queries.ArtistQueries' VocaDb.Model.Database.Queries.SongQueries' VocaDb.Model.Database.Queries.TagQueries' VocaDb.Tests.TestSupport.InMemoryImagePersister
Scattered Functionality,VocaDb.Tests,VocaDb.Tests.Web.Controllers.DataAccess,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: VocaDb.Tests.TestData' VocaDb.Tests.TestSupport,VocaDb.Tests.TestData.CreateEntry' VocaDb.Tests.TestSupport.VocaDbAssert' VocaDb.Tests.TestSupport.FakePermissionContext,VocaDb.Tests.TestData.CreateEntry' VocaDb.Tests.TestSupport.VocaDbAssert' VocaDb.Tests.TestSupport.FakePermissionContext
Scattered Functionality,VocaDb.Tests,VocaDb.Tests.Web.Controllers.DataAccess,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: VocaDb.Model.Domain.Users' VocaDb.Model.Database.Queries,VocaDb.Model.Domain.Users.User' VocaDb.Model.Database.Queries.AlbumQueries' VocaDb.Model.Database.Queries.SongQueries,VocaDb.Model.Domain.Users.User' VocaDb.Model.Database.Queries.AlbumQueries' VocaDb.Model.Database.Queries.SongQueries
Scattered Functionality,VocaDb.Tests,VocaDb.Tests.Web.Controllers.DataAccess,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: VocaDb.Tests.TestData' VocaDb.Model.Domain.Songs,VocaDb.Tests.TestData.CreateEntry' VocaDb.Model.Domain.Songs.Song,VocaDb.Tests.TestData.CreateEntry' VocaDb.Model.Domain.Songs.Song
Scattered Functionality,VocaDb.Tests,VocaDb.Tests.Web.Controllers.DataAccess,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: VocaDb.Tests.TestData' VocaDb.Model.Database.Queries,VocaDb.Tests.TestData.CreateEntry' VocaDb.Model.Database.Queries.EventQueries' VocaDb.Model.Database.Queries.SongQueries,VocaDb.Tests.TestData.CreateEntry' VocaDb.Model.Database.Queries.EventQueries' VocaDb.Model.Database.Queries.SongQueries
Scattered Functionality,VocaDb.Tests,VocaDb.Tests.Web.Controllers.DataAccess,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: VocaDb.Model.Domain.Songs' VocaDb.Model.Database.Queries,VocaDb.Model.Domain.Songs.SongList' VocaDb.Model.Database.Queries.SongListQueries' VocaDb.Model.Domain.Songs.Song' VocaDb.Model.Database.Queries.SongQueries,VocaDb.Model.Domain.Songs.SongList' VocaDb.Model.Database.Queries.SongListQueries' VocaDb.Model.Domain.Songs.Song' VocaDb.Model.Database.Queries.SongQueries
Scattered Functionality,VocaDb.Tests,VocaDb.Tests.Web.Controllers.DataAccess,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: VocaDb.Model.Domain.Users' VocaDb.Tests.TestData,VocaDb.Model.Domain.Users.User' VocaDb.Tests.TestData.CreateEntry,VocaDb.Model.Domain.Users.User' VocaDb.Tests.TestData.CreateEntry
Scattered Functionality,VocaDb.Tests,VocaDb.Tests.Web.Controllers.DataAccess,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: VocaDb.Model.Domain.Users' VocaDb.Tests.TestData' VocaDb.Model.Database.Queries,VocaDb.Model.Domain.Users.User' VocaDb.Tests.TestData.CreateEntry' VocaDb.Model.Database.Queries.SongQueries,VocaDb.Model.Domain.Users.User' VocaDb.Tests.TestData.CreateEntry' VocaDb.Model.Database.Queries.SongQueries
