Implementation smell,Namespace,Class,File,Method,Description
Long Identifier,MVVMSidekick.Test,TestSingleListenCanExecuteObservableViewModel,D:\research\architectureSmells\repos\waynebaby_MVVM-Sidekick\MVVMSidekick\MVVMSidekick.Test\ListenCanExecuteObservableTest.cs,,The length of the parameter _CanExecuteDefaultValueFactory is 30.
Long Identifier,MVVMSidekick.Test,TestSingleListenCanExecuteObservableViewModel,D:\research\architectureSmells\repos\waynebaby_MVVM-Sidekick\MVVMSidekick\MVVMSidekick.Test\ListenCanExecuteObservableTest.cs,,The length of the parameter _CommandSomeCommandDefaultValueFactory is 38.
Long Identifier,MVVMSidekick.Test,SomeViewModel,D:\research\architectureSmells\repos\waynebaby_MVVM-Sidekick\MVVMSidekick\MVVMSidekick.Test\Playground.cs,,The length of the parameter _PropStringColDefaultValueFactory is 33.
Long Identifier,MVVMSidekick.Test,SomeViewModel,D:\research\architectureSmells\repos\waynebaby_MVVM-Sidekick\MVVMSidekick\MVVMSidekick.Test\Playground.cs,,The length of the parameter _CommandExecuteWithUIBusyOnlyLocator is 36.
Long Identifier,MVVMSidekick.Test,SomeViewModel,D:\research\architectureSmells\repos\waynebaby_MVVM-Sidekick\MVVMSidekick\MVVMSidekick.Test\Playground.cs,,The length of the parameter _CommandExecuteWithUIBusyOnlyDefaultValueFactory is 48.
Long Identifier,MVVMSidekick.Test,SomeViewModel,D:\research\architectureSmells\repos\waynebaby_MVVM-Sidekick\MVVMSidekick\MVVMSidekick.Test\Playground.cs,,The length of the parameter _CommandExecuteWhenNotBusyLocator is 33.
Long Identifier,MVVMSidekick.Test,SomeViewModel,D:\research\architectureSmells\repos\waynebaby_MVVM-Sidekick\MVVMSidekick\MVVMSidekick.Test\Playground.cs,,The length of the parameter _CommandExecuteWhenNotBusyDefaultValueFactory is 45.
Long Statement,MVVMSidekick.Test,ServiceLocatorTest,D:\research\architectureSmells\repos\waynebaby_MVVM-Sidekick\MVVMSidekick\MVVMSidekick.Test\ServiceLocatorTest.cs,ReactiveCommandTest,The length of the statement  "            c.ListenCanExecuteObservable(Observable.Delay(Observable.Range(0' 1).Select(xxx => false)' DateTimeOffset.Now.AddMilliseconds(15))); " is 132.
Long Statement,MVVMSidekick.Test,ViewModelTests,D:\research\architectureSmells\repos\waynebaby_MVVM-Sidekick\MVVMSidekick\MVVMSidekick.Test\ViewModelTests.cs,CopyData_Test,The length of the statement  "			using (var vm1 = new SomeViewModel { Prop1 = "aaa"' Prop2 = 1' Prop3 = 555.55' PropStringCol = new ObservableCollection<string> { "a"' "b"' "c" } }) " is 148.
Magic Number,MVVMSidekick.Test,CommandAwaitTest,D:\research\architectureSmells\repos\waynebaby_MVVM-Sidekick\MVVMSidekick\MVVMSidekick.Test\CommandAwaitTest.cs,CommandAwaitTestTestCommand,The following statement contains a magic number: Assert.AreEqual(vm.Value' 4);
Magic Number,MVVMSidekick.Test,CommandAwaitTest,D:\research\architectureSmells\repos\waynebaby_MVVM-Sidekick\MVVMSidekick\MVVMSidekick.Test\CommandAwaitTest.cs,CommandAwaitTestTestCommand3,The following statement contains a magic number: vm.Command2.ListenToIsUIBusy(vm' false' Observable.Delay(new[] { false}.ToObservable() 'TimeSpan.FromSeconds(2.5) ));
Magic Number,MVVMSidekick.Test,CommandAwaitTest,D:\research\architectureSmells\repos\waynebaby_MVVM-Sidekick\MVVMSidekick\MVVMSidekick.Test\CommandAwaitTest.cs,CommandAwaitTestTestCommand4,The following statement contains a magic number: vm.Command2.ListenToIsUIBusy(vm' false' Observable.Delay(new[] { true }.ToObservable()' TimeSpan.FromSeconds(3.5)));
Magic Number,MVVMSidekick.Test,CommandAwaitTest,D:\research\architectureSmells\repos\waynebaby_MVVM-Sidekick\MVVMSidekick\MVVMSidekick.Test\CommandAwaitTest.cs,CommandAwaitTestTestCommand5,The following statement contains a magic number: vm.Command2.ListenToIsUIBusy(vm' false' Observable.Delay(new[] { false  }.ToObservable()' TimeSpan.FromSeconds(3.5)));
Magic Number,MVVMSidekick.Test,Playground,D:\research\architectureSmells\repos\waynebaby_MVVM-Sidekick\MVVMSidekick\MVVMSidekick.Test\Playground.cs,ObservableCollection_ArgTimes,The following statement contains a magic number: var ob = new ObservableCollection<int>() {              1'2'3'4'5'6'7'8'9                };
Magic Number,MVVMSidekick.Test,Playground,D:\research\architectureSmells\repos\waynebaby_MVVM-Sidekick\MVVMSidekick\MVVMSidekick.Test\Playground.cs,ObservableCollection_ArgTimes,The following statement contains a magic number: var ob = new ObservableCollection<int>() {              1'2'3'4'5'6'7'8'9                };
Magic Number,MVVMSidekick.Test,Playground,D:\research\architectureSmells\repos\waynebaby_MVVM-Sidekick\MVVMSidekick\MVVMSidekick.Test\Playground.cs,ObservableCollection_ArgTimes,The following statement contains a magic number: var ob = new ObservableCollection<int>() {              1'2'3'4'5'6'7'8'9                };
Magic Number,MVVMSidekick.Test,Playground,D:\research\architectureSmells\repos\waynebaby_MVVM-Sidekick\MVVMSidekick\MVVMSidekick.Test\Playground.cs,ObservableCollection_ArgTimes,The following statement contains a magic number: var ob = new ObservableCollection<int>() {              1'2'3'4'5'6'7'8'9                };
Magic Number,MVVMSidekick.Test,Playground,D:\research\architectureSmells\repos\waynebaby_MVVM-Sidekick\MVVMSidekick\MVVMSidekick.Test\Playground.cs,ObservableCollection_ArgTimes,The following statement contains a magic number: var ob = new ObservableCollection<int>() {              1'2'3'4'5'6'7'8'9                };
