Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,PKHeX.Tests.PKM,StringTests,D:\research\architectureSmells\repos\kwsch_PKHeX\Tests\PKHeX.Core.Tests\PKM\PKMTests.cs,CheckStringGetSet,The method has 5 parameters. Parameters: check' instr' outstr' indata' outdata
Long Parameter List,PKHeX.Tests.Saves,PokeDex,D:\research\architectureSmells\repos\kwsch_PKHeX\Tests\PKHeX.Core.Tests\Saves\PokeDex.cs,CheckDexFlags5,The method has 5 parameters. Parameters: sav' species' form' regionSize' formRegionSize
Long Statement,PKHeX.Tests.Legality,LegalityData,D:\research\architectureSmells\repos\kwsch_PKHeX\Tests\PKHeX.Core.Tests\Legality\LegalityData.cs,EvolutionsOrdered,The length of the statement  "                var fEntries = typeof(EvolutionTree).GetFields(BindingFlags.NonPublic | BindingFlags.Instance).First(z => z.Name == "Entries"); " is 127.
Long Statement,PKHeX.Tests.Legality,LegalityTest,D:\research\architectureSmells\repos\kwsch_PKHeX\Tests\PKHeX.Core.Tests\Legality\LegalityTests.cs,VerifyAll,The length of the statement  "                legality.Valid.Should().Be(isValid' $"because the file '{fi.Directory.Name}\\{fi.Name}' should be {(isValid ? "Valid" : "Invalid")}"); " is 134.
Long Statement,PKHeX.Tests.Legality.Shadow,PIDTests,D:\research\architectureSmells\repos\kwsch_PKHeX\Tests\PKHeX.Core.Tests\Legality\ShadowTests.cs,VerifyResults,The length of the statement  "                match.Should().BeTrue($"because the lock conditions for result {i} and species {team[0].Species} should have been verified"); " is 125.
Long Statement,PKHeX.Tests.PKM,PIDIVTest,D:\research\architectureSmells\repos\kwsch_PKHeX\Tests\PKHeX.Core.Tests\PKM\PIDIVTests.cs,PIDIVMatchingTest3Misc,The length of the statement  "            var pkC = new PK3 {PID = 0x264750D9' IVs = new[] {06' 31' 14' 27' 05' 27}' SID = 45819' OT_Gender = 1' Version = (int)GameVersion.R}; " is 133.
Long Statement,PKHeX.Tests.Saves,MemeCryptoTests,D:\research\architectureSmells\repos\kwsch_PKHeX\Tests\PKHeX.Core.Tests\Saves\MemeCrypto\MemeCryptoTests.cs,TestVerifySaveSignature,The length of the statement  "                "58EA53A7133F34DA9F2BEC12F1560354E8BDF8A484ADE4E2954D3C48673118EB67E2D52ED0196E54DC5D93013E9F3B00C8A43B556AEE8C2F763EA9DC125988C6B5F2D3C74CA2C58026BB024B403D09BC5950C54CEB6F21E45D0B66B68791BCBB6D7E67C2F7E4A7F4A517FC50B4FEED9A65BF901ABEB0FFAC44AE07237BE5DD2D" " is 258.
Long Statement,PKHeX.Tests.Saves,MemeCryptoTests,D:\research\architectureSmells\repos\kwsch_PKHeX\Tests\PKHeX.Core.Tests\Saves\MemeCrypto\MemeCryptoTests.cs,TestVerifyMemeBuffer,The length of the statement  "                "000102030405060708090A0B0C0D0E0F101112131415161718191A1B1C1D1E1F202122232425262728292A2B2C2D2E2F303132333435363738393A3B3C3D3E3F404142434445464748494A4B4C4D4E4F505152535455565758595A5B5C5D5E5F606162636465666768696A6B6C6D6E6F707172737475767778797A7B7C7D7E7F808182838485868788898A8B8C8D8E8F909192939495969798999A9B9C9D9E9F4185F2713D5A8BCFFBFF47F86867DF680354913FEFEF08D0D0F1054CB054B508E7DE3AA789AC444D087AB9412CEE965A6D38E45EA010C77FF174F8F8D9993AEAFB9C0616E287B74487E0FF3F1874291B8170C71113971752717F8D188A319EA6" " is 514.
Long Statement,PKHeX.Tests.Saves,MemeCryptoTests,D:\research\architectureSmells\repos\kwsch_PKHeX\Tests\PKHeX.Core.Tests\Saves\MemeCrypto\MemeCryptoTests.cs,TestVerifyMemeBuffer,The length of the statement  "                "000102030405060708090A0B0C0D0E0F101112131415161718191A1B1C1D1E1F202122232425262728292A2B2C2D2E2F303132333435363738393A3B3C3D3E3F404142434445464748494A4B4C4D4E4F505152535455565758595A5B5C5D5E5F606162636465666768696A6B6C6D6E6F707172737475767778797A7B7C7D7E7F808182838485868788898A8B8C8D8E8F909192939495969798999A9B9C9D9E9FA0A1A2A3A4A5A6A7A8A9AAABACADAEAFB0B1B2B3B4B5B6B7B8B9BABBBCBDBEBFC0C1C2C3C4C5C6C7C8C9CACBCCCDCECFD0D1D2D3D4D5D6D7D8D9DADBDCDDDEDFE0E1E2E3E4E5E6E7E8E9EAEBECEDEEEFF0F1F2F3F4F5F6F7431E10EF7681217C" " is 514.
Long Statement,PKHeX.Tests.Saves,MemeCryptoTests,D:\research\architectureSmells\repos\kwsch_PKHeX\Tests\PKHeX.Core.Tests\Saves\MemeCrypto\MemeCryptoTests.cs,TestSignMemeBuffer,The length of the statement  "                "000102030405060708090A0B0C0D0E0F101112131415161718191A1B1C1D1E1F202122232425262728292A2B2C2D2E2F303132333435363738393A3B3C3D3E3F404142434445464748494A4B4C4D4E4F505152535455565758595A5B5C5D5E5F606162636465666768696A6B6C6D6E6F707172737475767778797A7B7C7D7E7F808182838485868788898A8B8C8D8E8F909192939495969798999A9B9C9D9E9F4185F2713D5A8BCFFBFF47F86867DF680354913FEFEF08D0D0F1054CB054B508E7DE3AA789AC444D087AB9412CEE965A6D38E45EA010C77FF174F8F8D9993AEAFB9C0616E287B74487E0FF3F1874291B8170C71113971752717F8D188A319EA6" " is 514.
Long Statement,PKHeX.Tests.Saves,MemeCryptoTests,D:\research\architectureSmells\repos\kwsch_PKHeX\Tests\PKHeX.Core.Tests\Saves\MemeCrypto\MemeCryptoTests.cs,TestSignMemeBuffer,The length of the statement  "                "000102030405060708090A0B0C0D0E0F101112131415161718191A1B1C1D1E1F202122232425262728292A2B2C2D2E2F303132333435363738393A3B3C3D3E3F404142434445464748494A4B4C4D4E4F505152535455565758595A5B5C5D5E5F606162636465666768696A6B6C6D6E6F707172737475767778797A7B7C7D7E7F808182838485868788898A8B8C8D8E8F909192939495969798999A9B9C9D9E9FA0A1A2A3A4A5A6A7A8A9AAABACADAEAFB0B1B2B3B4B5B6B7B8B9BABBBCBDBEBFC0C1C2C3C4C5C6C7C8C9CACBCCCDCECFD0D1D2D3D4D5D6D7D8D9DADBDCDDDEDFE0E1E2E3E4E5E6E7E8E9EAEBECEDEEEFF0F1F2F3F4F5F6F7F8F9FAFBFCFDFEFF" " is 514.
Long Statement,PKHeX.Tests.Saves,MemeCryptoTests,D:\research\architectureSmells\repos\kwsch_PKHeX\Tests\PKHeX.Core.Tests\Saves\MemeCrypto\MemeCryptoTests.cs,TestVerifyMemeBufferOffsetLength,The length of the statement  "                "CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC000102030405060708090A0B0C0D0E0F101112131415161718191A1B1C1D1E1F202122232425262728292A2B2C2D2E2F303132333435363738393A3B3C3D3E3F404142434445464748494A4B4C4D4E4F505152535455565758595A5B5C5D5E5F606162636465666768696A6B6C6D6E6F707172737475767778797A7B7C7D7E7F808182838485868788898A8B8C8D8E8F909192939495969798999A9B9C9D9E9F4185F2713D5A8BCFFBFF47F86867DF680354913FEFEF08D0D0F1054CB054B508E7DE3AA789AC444D087AB9412CEE965A6D38E45EA010C77FF174F8F8D9993AEAFB9C0616E287B74487E0FF3F1874291B8170C71113971752717F8D188A319EA6CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC" " is 578.
Long Statement,PKHeX.Tests.Saves,MemeCryptoTests,D:\research\architectureSmells\repos\kwsch_PKHeX\Tests\PKHeX.Core.Tests\Saves\MemeCrypto\MemeCryptoTests.cs,TestVerifyMemeBufferOffsetLength,The length of the statement  "                "CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC000102030405060708090A0B0C0D0E0F101112131415161718191A1B1C1D1E1F202122232425262728292A2B2C2D2E2F303132333435363738393A3B3C3D3E3F404142434445464748494A4B4C4D4E4F505152535455565758595A5B5C5D5E5F606162636465666768696A6B6C6D6E6F707172737475767778797A7B7C7D7E7F808182838485868788898A8B8C8D8E8F909192939495969798999A9B9C9D9E9FA0A1A2A3A4A5A6A7A8A9AAABACADAEAFB0B1B2B3B4B5B6B7B8B9BABBBCBDBEBFC0C1C2C3C4C5C6C7C8C9CACBCCCDCECFD0D1D2D3D4D5D6D7D8D9DADBDCDDDEDFE0E1E2E3E4E5E6E7E8E9EAEBECEDEEEFF0F1F2F3F4F5F6F7431E10EF7681217CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC" " is 578.
Long Statement,PKHeX.Tests.Saves,MemeCryptoTests,D:\research\architectureSmells\repos\kwsch_PKHeX\Tests\PKHeX.Core.Tests\Saves\MemeCrypto\MemeCryptoTests.cs,TestVerifyPoke,The length of the statement  "                "A96E2D8D9B99DBFB934939C097E3AC101C7D48CEC52FCA717B14B19890208592045C430035DD09A31446142E9EA33CF3E6B6E69484B6D2EED500B8389048013491602403DBE7B814EA069667CFADAFE74895217D78037B4A456FAB2CAFD71E69504F4B4509000000000000" " is 216.
Long Statement,PKHeX.Tests.Saves,MemeCryptoTests,D:\research\architectureSmells\repos\kwsch_PKHeX\Tests\PKHeX.Core.Tests\Saves\MemeCrypto\MemeCryptoTests.cs,TestVerifyPoke,The length of the statement  "                "A96E2D8D9B99DBFB934939C097E3AC101C7D48CEC52FCA717B14B19890208592045C430035DD09A31446142E9EA33CF3E6B6E69484B6D2EED500B8389048013491602403DBE7B814EA069667CFADAFE74895217D78037B4A456FAB2CAFD71E690000504F4B4509000000000000" " is 220.
Long Statement,PKHeX.Tests.Saves,MemeCryptoTests,D:\research\architectureSmells\repos\kwsch_PKHeX\Tests\PKHeX.Core.Tests\Saves\MemeCrypto\MemeCryptoTests.cs,KnownKeys,The length of the statement  "            yield return new object[] { MemeKeyIndex.LocalWireless' "1010030000030000000A0070300051308B3001FFD43020AB301003B430FC30B90830C830D10007C630A382000D6E300A005F00055700305D3046306A300000307530933044304D28306B000B5500158F308C203066002581305A3089A0002744002344308D30612A304C00276E0031DF0001C30830AD30E500110A0042A0004973003D4D305F308880007B0A006830823060C4002F10516A3063004D42305F5200536D009900A6F002F014F026FFF038F04AF05CF06EF080F092F0A4F0B6FFF0C8F0DAF0ECF0FEF110F122F134F1460000B5E400004646F86000F1AB31AB0030D730EC0E30BC30F3020FF173A723C162C9700608C5DCAFAB898032382AF1FA717BBC5D91C61AD7B6EA356220742C2DD4595765FCD8123D1E10ED6B0A1DA45D0C2148035A560BB1C5C246FA7EB64D729FC1DD8B61B4737DC51E184A97E4795E82BFD045743EC2AEAED26E87".ToByteArray() }; " is 737.
