Implementation smell,Namespace,Class,File,Method,Description
Magic Number,SOVND.Lib.Tests,SongTests,D:\research\architectureSmells\repos\GeorgeHahn_SOVND\SOVND.Lib.Tests\SongTests.cs,SongsShouldSortByVotes,The following statement contains a magic number: var top = new Song("test") {Votes = 4};
Magic Number,SOVND.Lib.Tests,SongTests,D:\research\architectureSmells\repos\GeorgeHahn_SOVND\SOVND.Lib.Tests\SongTests.cs,SongsShouldSortByVotes,The following statement contains a magic number: var mid = new Song("test") {Votes = 3};
Magic Number,SOVND.Lib.Tests,SongTests,D:\research\architectureSmells\repos\GeorgeHahn_SOVND\SOVND.Lib.Tests\SongTests.cs,SongsShouldSortByVotes,The following statement contains a magic number: songs[2].ShouldBe(bot);
Magic Number,SOVND.Lib.Tests,SongTests,D:\research\architectureSmells\repos\GeorgeHahn_SOVND\SOVND.Lib.Tests\SongTests.cs,SongsShouldSortByVotetime,The following statement contains a magic number: var top = new Song("test") {Votetime = 1000};
Magic Number,SOVND.Lib.Tests,SongTests,D:\research\architectureSmells\repos\GeorgeHahn_SOVND\SOVND.Lib.Tests\SongTests.cs,SongsShouldSortByVotetime,The following statement contains a magic number: var mid = new Song("test") {Votetime = 2000};
Magic Number,SOVND.Lib.Tests,SongTests,D:\research\architectureSmells\repos\GeorgeHahn_SOVND\SOVND.Lib.Tests\SongTests.cs,SongsShouldSortByVotetime,The following statement contains a magic number: var bot = new Song("test") {Votetime = 5000};
Magic Number,SOVND.Lib.Tests,SongTests,D:\research\architectureSmells\repos\GeorgeHahn_SOVND\SOVND.Lib.Tests\SongTests.cs,SongsShouldSortByVotetime,The following statement contains a magic number: songs[2].ShouldBe(bot);
Magic Number,SOVND.Lib.Tests,SongTests,D:\research\architectureSmells\repos\GeorgeHahn_SOVND\SOVND.Lib.Tests\SongTests.cs,SongsShouldSortByBoth,The following statement contains a magic number: var top = new Song("test") {Votes = 2' Votetime = 1417579976};
Magic Number,SOVND.Lib.Tests,SongTests,D:\research\architectureSmells\repos\GeorgeHahn_SOVND\SOVND.Lib.Tests\SongTests.cs,SongsShouldSortByBoth,The following statement contains a magic number: var top = new Song("test") {Votes = 2' Votetime = 1417579976};
Magic Number,SOVND.Lib.Tests,SongTests,D:\research\architectureSmells\repos\GeorgeHahn_SOVND\SOVND.Lib.Tests\SongTests.cs,SongsShouldSortByBoth,The following statement contains a magic number: var mid = new Song("test") {Votes = 1' Votetime = 1417576976};
Magic Number,SOVND.Lib.Tests,SongTests,D:\research\architectureSmells\repos\GeorgeHahn_SOVND\SOVND.Lib.Tests\SongTests.cs,SongsShouldSortByBoth,The following statement contains a magic number: var bot = new Song("test") {Votes = 1' Votetime = 1417577976};
Magic Number,SOVND.Lib.Tests,SongTests,D:\research\architectureSmells\repos\GeorgeHahn_SOVND\SOVND.Lib.Tests\SongTests.cs,SongsShouldSortByBoth,The following statement contains a magic number: songs[2].ShouldBe(bot);
