Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Feature Concentration,SubSonic.Tests,SubSonic.Tests.BugReports,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ActiveRecord]' [CustomerSummaryView' Linq]' [LinqGeneratorBugs]' [QueryCommandBugs]' [TestRepositoryBugs]' [UpdateQuery]. LCC (Lack of Component Cohesion) = 0.86,SubSonic.Tests.BugReports.ActiveRecord' SubSonic.Tests.BugReports.LinqGeneratorBugs' SubSonic.Tests.BugReports.QueryCommandBugs' SubSonic.Tests.BugReports.TestRepositoryBugs' SubSonic.Tests.BugReports.UpdateQuery,SubSonic.Tests.BugReports.ActiveRecord' SubSonic.Tests.BugReports.CustomerSummaryView' SubSonic.Tests.BugReports.Linq' SubSonic.Tests.BugReports.LinqGeneratorBugs' SubSonic.Tests.BugReports.QueryCommandBugs' SubSonic.Tests.BugReports.TestRepositoryBugs' SubSonic.Tests.BugReports.UpdateQuery
Feature Concentration,SubSonic.Tests,SubSonic.Tests.Repositories.TestBases,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [Comment' Movie' Plot' Director' NonVirtualRelationProperty]' [Shwerko3' IShwerko' Shwerko' Shwerko2' Salutation]' [DummyForDelete]' [MockInterceptionStrategy' MockDynamicProxyInterceptionStrategy' ThrowOnLoadInterceptor]' [NonAutoIncrementingIdWithDefaultSetting]' [SQLitey]. LCC (Lack of Component Cohesion) = 0.38,SubSonic.Tests.Repositories.TestBases.Shwerko3' SubSonic.Tests.Repositories.TestBases.IShwerko' SubSonic.Tests.Repositories.TestBases.Shwerko' SubSonic.Tests.Repositories.TestBases.Shwerko2' SubSonic.Tests.Repositories.TestBases.Salutation' SubSonic.Tests.Repositories.TestBases.MockInterceptionStrategy' SubSonic.Tests.Repositories.TestBases.MockDynamicProxyInterceptionStrategy' SubSonic.Tests.Repositories.TestBases.ThrowOnLoadInterceptor' SubSonic.Tests.Repositories.TestBases.DummyForDelete' SubSonic.Tests.Repositories.TestBases.NonAutoIncrementingIdWithDefaultSetting' SubSonic.Tests.Repositories.TestBases.SQLitey,SubSonic.Tests.Repositories.TestBases.Comment' SubSonic.Tests.Repositories.TestBases.Shwerko3' SubSonic.Tests.Repositories.TestBases.Director' SubSonic.Tests.Repositories.TestBases.DummyForDelete' SubSonic.Tests.Repositories.TestBases.IShwerko' SubSonic.Tests.Repositories.TestBases.MockInterceptionStrategy' SubSonic.Tests.Repositories.TestBases.MockDynamicProxyInterceptionStrategy' SubSonic.Tests.Repositories.TestBases.ThrowOnLoadInterceptor' SubSonic.Tests.Repositories.TestBases.Movie' SubSonic.Tests.Repositories.TestBases.NonAutoIncrementingIdWithDefaultSetting' SubSonic.Tests.Repositories.TestBases.NonVirtualRelationProperty' SubSonic.Tests.Repositories.TestBases.Plot' SubSonic.Tests.Repositories.TestBases.Shwerko' SubSonic.Tests.Repositories.TestBases.Shwerko2' SubSonic.Tests.Repositories.TestBases.Salutation' SubSonic.Tests.Repositories.TestBases.SQLitey
Feature Concentration,SubSonic.Tests,SubSonic.Tests.SimpleQuery,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [BatchTests]' [DeleteTests]' [InsertTests]' [QueryTests]' [SelectTests]' [UpdateTests]. LCC (Lack of Component Cohesion) = 1,SubSonic.Tests.SimpleQuery.DeleteTests' SubSonic.Tests.SimpleQuery.InsertTests' SubSonic.Tests.SimpleQuery.QueryTests' SubSonic.Tests.SimpleQuery.SelectTests' SubSonic.Tests.SimpleQuery.UpdateTests,SubSonic.Tests.SimpleQuery.BatchTests' SubSonic.Tests.SimpleQuery.DeleteTests' SubSonic.Tests.SimpleQuery.InsertTests' SubSonic.Tests.SimpleQuery.QueryTests' SubSonic.Tests.SimpleQuery.SelectTests' SubSonic.Tests.SimpleQuery.UpdateTests
Scattered Functionality,SubSonic.Tests,SubSonic.Tests.BugReports,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: SubSonic.DataProviders' SubSonic.Query,SubSonic.DataProviders.ProviderFactory' SubSonic.Query.QueryCommand' SubSonic.Query.Setting' SubSonic.Query.Update,SubSonic.DataProviders.ProviderFactory' SubSonic.Query.QueryCommand' SubSonic.Query.Setting' SubSonic.Query.Update
Scattered Functionality,SubSonic.Tests,SouthWind,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: SubSonic.DataProviders' SubSonic.Query' SubSonic.Extensions,SubSonic.DataProviders.IDataProvider' SubSonic.Query.QueryCommand' SubSonic.Query.ISqlQuery' SubSonic.Extensions.Database' SubSonic.Extensions.Linq' SubSonic.Query.SqlQuery,SubSonic.DataProviders.IDataProvider' SubSonic.Query.QueryCommand' SubSonic.Query.ISqlQuery' SubSonic.Extensions.Database' SubSonic.Extensions.Linq' SubSonic.Query.SqlQuery
Scattered Functionality,SubSonic.Tests,SubSonic.Tests.SimpleQuery,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: SubSonic.Query' SubSonic.Extensions,SubSonic.Query.BatchQuery' SubSonic.Query.Constraint' SubSonic.Query.SqlQuery' SubSonic.Extensions.Strings,SubSonic.Query.BatchQuery' SubSonic.Query.Constraint' SubSonic.Query.SqlQuery' SubSonic.Extensions.Strings
Scattered Functionality,SubSonic.Tests,SubSonic.Tests.SimpleQuery,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: SubSonic.DataProviders' SubSonic.Tests.Linq.TestBases,SubSonic.DataProviders.ProviderFactory' SubSonic.Tests.Linq.TestBases.Setup,SubSonic.DataProviders.ProviderFactory' SubSonic.Tests.Linq.TestBases.Setup
Scattered Functionality,SubSonic.Tests,SubSonic.Tests.SimpleQuery,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: SubSonic.Query' SubSonic.Tests.Linq.TestBases,SubSonic.Query.SqlQuery' SubSonic.Tests.Linq.TestBases.TestDB' SubSonic.Query.Insert' SubSonic.Query.Update' SubSonic.Query.Setting' SubSonic.Query.Constraint,SubSonic.Query.SqlQuery' SubSonic.Tests.Linq.TestBases.TestDB' SubSonic.Query.Insert' SubSonic.Query.Update' SubSonic.Query.Setting' SubSonic.Query.Constraint
Scattered Functionality,SubSonic.Tests,SubSonic.Tests.Linq.TestBases,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: SubSonic.Query' SubSonic.Extensions,SubSonic.Query.SqlQuery' SubSonic.Extensions.Linq' SubSonic.Extensions.Database' SubSonic.Query.BatchQuery,SubSonic.Query.SqlQuery' SubSonic.Extensions.Linq' SubSonic.Extensions.Database' SubSonic.Query.BatchQuery
Scattered Functionality,SubSonic.Tests,SubSonic.Tests.Migrations,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: SubSonic.Schema' SubSonic.Extensions,SubSonic.Schema.ITable' SubSonic.Extensions.Objects,SubSonic.Schema.ITable' SubSonic.Extensions.Objects
