Implementation smell,Namespace,Class,File,Method,Description
Long Statement,SubSonic.Tests.Unit.Linq.TestBases,SelectTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Linq\TestBases\SelectTests.cs,Any_With_Collection_One_False,The length of the statement  "				AssertEqualIgnoringExtraWhitespaceAndCarriageReturn(_selectTestsSql.Any_With_Collection_One_False' result.GetQueryText()); " is 122.
Long Statement,SubSonic.Tests.Unit.Linq.TestBases,SelectTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Linq\TestBases\SelectTests.cs,Contains_With_LocalCollection_2_True,The length of the statement  "				AssertEqualIgnoringExtraWhitespaceAndCarriageReturn(_selectTestsSql.Contains_With_LocalCollection_2_True' result.GetQueryText()); " is 129.
Long Statement,SubSonic.Tests.Unit.Linq.TestBases,SelectTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Linq\TestBases\SelectTests.cs,Contains_With_LocalCollection_OneFalse,The length of the statement  "				AssertEqualIgnoringExtraWhitespaceAndCarriageReturn(_selectTestsSql.Contains_With_LocalCollection_OneFalse' result.GetQueryText()); " is 131.
Long Statement,SubSonic.Tests.Unit.Linq.TestBases,SelectTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Linq\TestBases\SelectTests.cs,Distinct_Should_Return_11_For_Scalar_CustomerCity,The length of the statement  "				AssertEqualIgnoringExtraWhitespaceAndCarriageReturn(_selectTestsSql.Distinct_Should_Return_11_For_Scalar_CustomerCity' result.GetQueryText()); " is 142.
Long Statement,SubSonic.Tests.Unit.Linq.TestBases,SelectTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Linq\TestBases\SelectTests.cs,Distinct_Should_Return_69_For_Scalar_CustomerCity_Ordered,The length of the statement  "				AssertEqualIgnoringExtraWhitespaceAndCarriageReturn(_selectTestsSql.Distinct_Should_Return_69_For_Scalar_CustomerCity_Ordered' result.GetQueryText()); " is 150.
Long Statement,SubSonic.Tests.Unit.Linq.TestBases,SelectTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Linq\TestBases\SelectTests.cs,GroupBy_Sum_With_Element_Selector_Sum_Max,The length of the statement  "				AssertEqualIgnoringExtraWhitespaceAndCarriageReturn(_selectTestsSql.GroupBy_Sum_With_Element_Selector_Sum_Max' result.GetQueryText()); " is 134.
Long Statement,SubSonic.Tests.Unit.Linq.TestBases,SelectTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Linq\TestBases\SelectTests.cs,GroupBy_Sum_With_Result_Selector,The length of the statement  "				AssertEqualIgnoringExtraWhitespaceAndCarriageReturn(_selectTestsSql.GroupBy_Sum_With_Result_Selector' result.GetQueryText()); " is 125.
Long Statement,SubSonic.Tests.Unit.Linq.TestBases,SelectTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Linq\TestBases\SelectTests.cs,GroupBy_With_Element_Selector,The length of the statement  "				AssertEqualIgnoringExtraWhitespaceAndCarriageReturn(_selectTestsSql.GroupBy_With_Element_Selector' result.GetQueryText()); " is 122.
Long Statement,SubSonic.Tests.Unit.Linq.TestBases,SelectTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Linq\TestBases\SelectTests.cs,GroupBy_With_Element_Selector_Sum,The length of the statement  "				AssertEqualIgnoringExtraWhitespaceAndCarriageReturn(_selectTestsSql.GroupBy_With_Element_Selector_Sum' result.GetQueryText()); " is 126.
Long Statement,SubSonic.Tests.Unit.Linq.TestBases,SelectTests,D:\research\architectureSmells\repos1\subsonic_SubSonic-3.0\SubSonic.Tests.Unit\Linq\TestBases\SelectTests.cs,OrderBy_CustomerID_Descending,The length of the statement  "				AssertEqualIgnoringExtraWhitespaceAndCarriageReturn(_selectTestsSql.OrderBy_CustomerID_Descending' result.GetQueryText()); " is 122.
