Project,Namespace,Ca types,Ce types
SubSonic.Tests,SubSonic.Tests.BugReports,,SouthWind.Product' SouthWind.Region' SouthWind.Territory' SouthWind.EmployeeTerritory' SouthWind.Employee' SouthWind.Category' SubSonic.Tests.DbClientTypeName' SubSonic.Tests.TestConfiguration' SubSonic.Tests.Linq.TestBases.TestDB' SubSonic.Tests.TestClasses.Product' SubSonic.Tests.Linq.TestBases.Setup' SouthWind.Order' SouthWind.OrderDetail
SubSonic.Tests,SouthWind,SubSonic.Tests.BugReports.TestRepositoryBugs' SubSonic.Tests.BugReports.UpdateQuery' SubSonic.Tests.BugReports.ActiveRecord,
SubSonic.Tests,SubSonic.Tests,SubSonic.Tests.BugReports.LinqGeneratorBugs' SubSonic.Tests.BugReports.Linq' SubSonic.Tests.Linq.Sql2005SelectTests' SubSonic.Tests.Migrations.SqlServerMigrationTests' SubSonic.Tests.Migrations.SQLiteMigrationTests' SubSonic.Tests.Linq.SQLiteSelectTests' SubSonic.Tests.Migrations.MySQLMigrationTests' SubSonic.Tests.Migrations.MigrationTests' SubSonic.Tests.Linq.Sql2008SelectTests' SubSonic.Tests.Linq.MySQLSelectTests' SubSonic.Tests.Repositories.TestBases.SQLitey' SubSonic.Tests.Linq.SQLitey' SubSonic.Tests.Migrations.SubSonicTest,
SubSonic.Tests,SubSonic.Tests.Repositories,,SubSonic.Tests.Repositories.TestBases.Comment' SubSonic.Tests.Repositories.TestBases.Director' SubSonic.Tests.Repositories.TestBases.MockInterceptionStrategy' SubSonic.Tests.Repositories.TestBases.Movie' SubSonic.Tests.Repositories.TestBases.NonVirtualRelationProperty' SubSonic.Tests.Repositories.TestBases.Plot' SubSonic.Tests.Repositories.TestBases.SQLitey' SubSonic.Tests.Repositories.TestBases.Shwerko3' SubSonic.Tests.Repositories.TestBases.DummyForDelete' SubSonic.Tests.Repositories.TestBases.IShwerko' SubSonic.Tests.Repositories.TestBases.NonAutoIncrementingIdWithDefaultSetting' SubSonic.Tests.Repositories.TestBases.Shwerko' SubSonic.Tests.Repositories.TestBases.Shwerko2' SubSonic.Tests.Repositories.TestBases.Salutation
SubSonic.Tests,SubSonic.Tests.Repositories.TestBases,SubSonic.Tests.Repositories.AutoCollectionTests' SubSonic.Tests.Repositories.SimpleRepositoryTests' SubSonic.Tests.Repositories.SQLiteAutoCollectionTests' SubSonic.Tests.Repositories.SQLiteSimpleRepositoryTests,SubSonic.Tests.TestConfiguration
SubSonic.Tests,SubSonic.Tests.SimpleQuery,,SubSonic.Tests.TestClasses.Product' SubSonic.Tests.Linq.TestBases.TestDB' SubSonic.Tests.Linq.TestBases.Setup' SubSonic.Tests.TestClasses.Category' SubSonic.Tests.TestClasses.Customer' SubSonic.Tests.TestClasses.Order' SubSonic.Tests.TestClasses.OrderDetail
SubSonic.Tests,SubSonic.Tests.Linq,,SubSonic.Tests.TestConfiguration' SubSonic.Tests.Linq.TestBases.TestDB' SubSonic.Tests.Linq.TestBases.Setup' SubSonic.Tests.DbClientTypeName
SubSonic.Tests,SubSonic.Tests.Linq.TestBases,SubSonic.Tests.Linq.SelectTests' SubSonic.Tests.Linq.SQLiteSelectTests' SubSonic.Tests.Linq.Sql2005SelectTests' SubSonic.Tests.Linq.MySQLSelectTests' SubSonic.Tests.Linq.Sql2008SelectTests' SubSonic.Tests.SimpleQuery.UpdateTests' SubSonic.Tests.SimpleQuery.DeleteTests' SubSonic.Tests.BugReports.LinqGeneratorBugs' SubSonic.Tests.SimpleQuery.InsertTests' SubSonic.Tests.BugReports.Linq' SubSonic.Tests.SimpleQuery.QueryTests' SubSonic.Tests.SimpleQuery.SelectTests,SubSonic.Tests.TestClasses.Category' SubSonic.Tests.TestClasses.Customer' SubSonic.Tests.TestClasses.Order' SubSonic.Tests.TestClasses.OrderDetail' SubSonic.Tests.TestClasses.Product
SubSonic.Tests,SubSonic.Tests.Migrations,,SubSonic.Tests.DbClientTypeName' SubSonic.Tests.TestConfiguration
SubSonic.Tests,SubSonic.Tests.TestClasses,SubSonic.Tests.SimpleQuery.InsertTests' SubSonic.Tests.Linq.TestBases.TestDB' SubSonic.Tests.Linq.TestBases.Setup' SubSonic.Tests.SimpleQuery.SelectTests' SubSonic.Tests.BugReports.Linq' SubSonic.Tests.SimpleQuery.QueryTests' SubSonic.Tests.SimpleQuery.UpdateTests' SubSonic.Tests.SimpleQuery.BatchTests' SubSonic.Tests.SimpleQuery.DeleteTests,
