Namespace,Type,Method,LOC,CC,PC
SubSonic.Tests.BugReports,ActiveRecord,Github_Issue95_Booleans_Always_Set_True,12,1,0
SubSonic.Tests.BugReports,ActiveRecord,UsingLinq_With_ActiveRecord_Product_Should_Set_IsLoaded_True,6,1,0
SubSonic.Tests.BugReports,ActiveRecord,UsingLinq_With_ActiveRecord_Product_Should_Set_IsNew_False,6,1,0
SubSonic.Tests.BugReports,ActiveRecord,CreatingNew_Product_Should_Set_IsNew_True,4,1,0
SubSonic.Tests.BugReports,ActiveRecord,CreatingNew_Product_Should_Set_IsLoaded_False,4,1,0
SubSonic.Tests.BugReports,ActiveRecord,PullingSingle_Should_Set_New_Product_IsLoaded_True,5,1,0
SubSonic.Tests.BugReports,ActiveRecord,PullingSingle_Should_Set_New_Product_IsNew_False,5,1,0
SubSonic.Tests.BugReports,ActiveRecord,Issue54_Looping_List_Calling_Update_Should_Work,20,2,0
SubSonic.Tests.BugReports,ActiveRecord,Issue55_Delete_Should_Have_Two_Constraints,3,1,0
SubSonic.Tests.BugReports,ActiveRecord,Issue158_GetPaged_With_SortOrder_Should_Not_Expect_Case_Sensitive_Order,4,1,0
SubSonic.Tests.BugReports,ActiveRecord,Issue148_TestMode_Field_Should_Not_Be_Included_In_Query,8,1,0
SubSonic.Tests.BugReports,Linq,Linq,3,1,0
SubSonic.Tests.BugReports,Linq,PagedList_Should_Not_Fail_With_OrderBy_Failure,7,1,0
SubSonic.Tests.BugReports,Linq,Change_To_CountOrderBy_Remover_Should_Not_Effect_Regular_Selects,9,1,0
SubSonic.Tests.BugReports,Linq,Joined_Projection_Should_Return_All_Values,18,2,0
SubSonic.Tests.BugReports,LinqGeneratorBugs,LinqGeneratorBugs,7,1,0
SubSonic.Tests.BugReports,LinqGeneratorBugs,Linq_With_ProductID_IsNotNull_Should_Return_100,6,1,0
SubSonic.Tests.BugReports,LinqGeneratorBugs,Linq_With_ProductID_IsNull_Should_Return_0,6,1,0
SubSonic.Tests.BugReports,QueryCommandBugs,GitHub_Issue149_QueryCommand_Should_Respect_Timeout_When_Creating_DbCommands,7,1,0
SubSonic.Tests.BugReports,QueryCommandBugs,QueryCommand_Should_Respect_CommandType_When_Creating_DbCommands,7,1,0
SubSonic.Tests.BugReports,QueryCommandBugs,QueryCommand_Should_Use_CommandType_Text_By_Default,5,1,0
SubSonic.Tests.BugReports,TestRepositoryBugs,TestRepositoryBugs,4,1,0
SubSonic.Tests.BugReports,TestRepositoryBugs,Github_Issue138_SingleOrDefault_Should_Return_Matching_Entry_Only,7,1,0
SubSonic.Tests.BugReports,TestRepositoryBugs,Github_Issue138_Find_Should_Return_Matching_Entries_Only,7,1,0
SubSonic.Tests.BugReports,TestRepositoryBugs,Github_Issue139_Update_Should_Update_Item,8,1,0
SubSonic.Tests.BugReports,TestRepositoryBugs,Github_Issue139_Update_Should_Not_Add_New_Items,7,1,0
