Namespace,Type,Method,LOC,CC,PC
WindowsAzureDiskResizer.Tests.Helpers,AzureStorageEmulatorHelper,UploadVhdFileToContainer,10,1,5
WindowsAzureDiskResizer.Tests.Helpers,AzureStorageEmulatorHelper,GetVhdSizeInContainer,12,2,4
WindowsAzureDiskResizer.Tests.Helpers,AzureStorageEmulatorHelper,DeleteVhdFileInContainer,8,1,5
WindowsAzureDiskResizer.Tests.Helpers,AzureStorageEmulatorHelper,GetStorageAccount,6,2,3
WindowsAzureDiskResizer.Tests.Helpers,VhdHelper,CreateVhdDisk,17,1,4
WindowsAzureDiskResizer.Tests,ResizeVhdHelperTests,AddCleanupAction,3,1,1
WindowsAzureDiskResizer.Tests,ResizeVhdHelperTests,ResizeVhdHelperTests,9,1,0
WindowsAzureDiskResizer.Tests,ResizeVhdHelperTests,ClassInitialize,5,1,1
WindowsAzureDiskResizer.Tests,ResizeVhdHelperTests,ClassCleanup,7,2,0
WindowsAzureDiskResizer.Tests,ResizeVhdHelperTests,StartAndWaitForExit,5,1,1
WindowsAzureDiskResizer.Tests,ResizeVhdHelperTests,Resize_Vhd_Blob_Not_Exists,7,1,0
WindowsAzureDiskResizer.Tests,ResizeVhdHelperTests,Resize_Vhd_Blob_Not_Exists_And_Bytes_Are_The_Same,8,1,0
WindowsAzureDiskResizer.Tests,ResizeVhdHelperTests,Resize_Vhd_Blob_Fail,14,1,0
WindowsAzureDiskResizer.Tests,ResizeVhdHelperTests,GetVhdSizeInContainer_Fail,5,1,0
WindowsAzureDiskResizer.Tests,ResizeVhdHelperTests,Resize_Vhd_Blob_Empty_Account_Details,7,1,0
WindowsAzureDiskResizer.Tests,ResizeVhdHelperTests,Resize_Vhd_Blob_Dynamic_Disk,17,1,0
WindowsAzureDiskResizer.Tests,ResizeVhdHelperTests,Resize_Vhd_Blob_Shrink,25,2,0
WindowsAzureDiskResizer.Tests,ResizeVhdHelperTests,Resize_Vhd_Blob_Expand,18,1,0
