Architecture smell,Project,Namespace,Cause,Responsible Classes,Participating Classes
Cyclic Dependency,MonoDevelop.Ide.Tests,MonoDevelop.Ide,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: MonoDevelop.Ide' MonoDevelop.Ide.Projects,MonoDevelop.Ide.TestableNewProjectDialogController' MonoDevelop.Ide.Projects.NewProjectDialogTests,MonoDevelop.Ide.TestableNewProjectDialogController' MonoDevelop.Ide.Projects.NewProjectDialogTests
Unstable Dependency,MonoDevelop.Ide.Tests,MonoDevelop.Ide,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): MonoDevelop.Ide.Projects,MonoDevelop.Ide.DummyNewProjectDialogBackend,MonoDevelop.Ide.DummyNewProjectDialogBackend
Ambiguous Interface,MonoDevelop.Ide.Tests,MonoDevelop.Components.PropertyGrid,The tool detected the smell in this component because the component provides only a single' general entry-point via the following class: EditorManagerTests,MonoDevelop.Components.PropertyGrid.EditorManagerTests,MonoDevelop.Components.PropertyGrid.EditorManagerTests
God Component,MonoDevelop.Ide.Tests,MonoDevelop.Ide.Editor,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 34,MonoDevelop.Ide.Editor.DiffTests' MonoDevelop.Ide.Editor.SimpleBracketMatcherTests' MonoDevelop.Ide.Editor.TestCSharpHighlighting' MonoDevelop.Ide.Editor.MonoTextEditorImplementationTests' MonoDevelop.Ide.Editor.MonoTextEditorSnapshotImplementationTests,MonoDevelop.Ide.Editor.CodeCommentTests' MonoDevelop.Ide.Editor.SortSelectedLinesTests' MonoDevelop.Ide.Editor.DiffTests' MonoDevelop.Ide.Editor.ReadonlyTextDocumentTestBase' MonoDevelop.Ide.Editor.RegexTests' MonoDevelop.Ide.Editor.SimpleBracketMatcherTests' MonoDevelop.Ide.Editor.StackMatchExpressionTests' MonoDevelop.Ide.Editor.SyntaxHighlightingTest' MonoDevelop.Ide.Editor.SyntaxHighlightingTest_TextMate' MonoDevelop.Ide.Editor.TestCSharpHighlighting' MonoDevelop.Ide.Editor.MonoTextEditorImplementationTests' MonoDevelop.Ide.Editor.MonoTextEditorSnapshotImplementationTests' MonoDevelop.Ide.Editor.SimpleReadonlyDocument_Tests' MonoDevelop.Ide.Editor.StringTextSource_Tests' MonoDevelop.Ide.Editor.StringTextSource_Snapshot_Tests' MonoDevelop.Ide.Editor.TestYamlHighlighting' MonoDevelop.Ide.Editor.TextDocumentTestBase' MonoDevelop.Ide.Editor.TextEditorProjectionTests' MonoDevelop.Ide.Editor.TestSemanticHighlighting' MonoDevelop.Ide.Editor.TestCompletionExtension' MonoDevelop.Ide.Editor.EmptyCompletionWidget' MonoDevelop.Ide.Editor.TextEditorTestBase' MonoDevelop.Ide.Editor.TextMateDocumentIndentEngineTests' MonoDevelop.Ide.Editor.TextMateFoldingTextEditorExtensionTests' MonoDevelop.Ide.Editor.TextSourceTestBase' MonoDevelop.Ide.Editor.SkipCharSessionTests' MonoDevelop.Ide.Editor.EditorConfigTests' MonoDevelop.Ide.Editor.CodeSnippetTests' MonoDevelop.Ide.Editor.TestIndentTracker' MonoDevelop.Ide.Editor.DocumentReloadTests' MonoDevelop.Ide.Editor.TestViewContentWithDocumentReloadPresenter' MonoDevelop.Ide.Editor.AbstractCodeFormatterTests' MonoDevelop.Ide.Editor.TestAbstractCodeFormatter' MonoDevelop.Ide.Editor.EditorPreferencesTests
God Component,MonoDevelop.Ide.Tests,MonoDevelop.Ide.Gui.Documents,The tool detected the smell in this component because the component contains high number of classes. Number of classes in the component are: 50,MonoDevelop.Ide.Gui.Documents.TestController' MonoDevelop.Ide.Gui.Documents.TestFileController' MonoDevelop.Ide.Gui.Documents.ReusableDescriptor' MonoDevelop.Ide.Gui.Documents.TestFileDocumentController' MonoDevelop.Ide.Gui.Documents.IProducer' MonoDevelop.Ide.Gui.Documents.IProducer2' MonoDevelop.Ide.Gui.Documents.IProducer3' MonoDevelop.Ide.Gui.Documents.Producer4' MonoDevelop.Ide.Gui.Documents.Producer5' MonoDevelop.Ide.Gui.Documents.MyProducer' MonoDevelop.Ide.Gui.Documents.FullReloadExtension' MonoDevelop.Ide.Gui.Documents.UnsavedDataReloadExtension' MonoDevelop.Ide.Gui.Documents.NoReloadExtension' MonoDevelop.Ide.Gui.Documents.StatusTest1' MonoDevelop.Ide.Gui.Documents.StatusTest2' MonoDevelop.Ide.Gui.Documents.ExtensionThatMatches' MonoDevelop.Ide.Gui.Documents.ExtensionThatDoesntMatch' MonoDevelop.Ide.Gui.Documents.Test1' MonoDevelop.Ide.Gui.Documents.Test2' MonoDevelop.Ide.Gui.Documents.Test3' MonoDevelop.Ide.Gui.Documents.SomeContent,MonoDevelop.Ide.Gui.Documents.DocumentManagerTests' MonoDevelop.Ide.Gui.Documents.TestController' MonoDevelop.Ide.Gui.Documents.TestFileController' MonoDevelop.Ide.Gui.Documents.TestFileControllerFactory' MonoDevelop.Ide.Gui.Documents.DocumentManagerEventTracker' MonoDevelop.Ide.Gui.Documents.SlowlyLoadedController' MonoDevelop.Ide.Gui.Documents.ReusableController' MonoDevelop.Ide.Gui.Documents.ReusableFileController' MonoDevelop.Ide.Gui.Documents.ReusableFileControllerFactory' MonoDevelop.Ide.Gui.Documents.ReusableControllerFactory' MonoDevelop.Ide.Gui.Documents.ReusableDescriptor' MonoDevelop.Ide.Gui.Documents.FileDocumentControllerTests' MonoDevelop.Ide.Gui.Documents.TestFileDocumentController' MonoDevelop.Ide.Gui.Documents.DocumentViewVisibilityTests' MonoDevelop.Ide.Gui.Documents.DocumentViewTestsController' MonoDevelop.Ide.Gui.Documents.ContentVisibleEventWithContainerTestController' MonoDevelop.Ide.Gui.Documents.ShowTestController' MonoDevelop.Ide.Gui.Documents.ShowContainerTestController' MonoDevelop.Ide.Gui.Documents.DocumentControllerExtensionTests' MonoDevelop.Ide.Gui.Documents.TestControllerWithExtension' MonoDevelop.Ide.Gui.Documents.TestExtension<T>' MonoDevelop.Ide.Gui.Documents.IProducer' MonoDevelop.Ide.Gui.Documents.IProducer2' MonoDevelop.Ide.Gui.Documents.IProducer3' MonoDevelop.Ide.Gui.Documents.Producer4' MonoDevelop.Ide.Gui.Documents.Producer5' MonoDevelop.Ide.Gui.Documents.ProducerExtension' MonoDevelop.Ide.Gui.Documents.MyProducer' MonoDevelop.Ide.Gui.Documents.ConsumerExtension' MonoDevelop.Ide.Gui.Documents.OwnerConditionedExtension' MonoDevelop.Ide.Gui.Documents.MyWorkspaceObject' MonoDevelop.Ide.Gui.Documents.FullReloadExtension' MonoDevelop.Ide.Gui.Documents.UnsavedDataReloadExtension' MonoDevelop.Ide.Gui.Documents.NoReloadExtension' MonoDevelop.Ide.Gui.Documents.StatusTest1' MonoDevelop.Ide.Gui.Documents.StatusTest2' MonoDevelop.Ide.Gui.Documents.ExtensionThatMatches' MonoDevelop.Ide.Gui.Documents.ExtensionThatDoesntMatch' MonoDevelop.Ide.Gui.Documents.Test1' MonoDevelop.Ide.Gui.Documents.Test2' MonoDevelop.Ide.Gui.Documents.Test3' MonoDevelop.Ide.Gui.Documents.DocumentControllerTests' MonoDevelop.Ide.Gui.Documents.DummyControl' MonoDevelop.Ide.Gui.Documents.RootDisposableTestController' MonoDevelop.Ide.Gui.Documents.ChildDisposableTestController' MonoDevelop.Ide.Gui.Documents.LoadTestController' MonoDevelop.Ide.Gui.Documents.LoadTestControllerWithInnerView' MonoDevelop.Ide.Gui.Documents.LoadTestControllerWithContainer' MonoDevelop.Ide.Gui.Documents.ContentTestController' MonoDevelop.Ide.Gui.Documents.SomeContent
Feature Concentration,MonoDevelop.Ide.Tests,MonoDevelop.Ide,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [ProjectTemplateTests]' [FileTransferTests]' [TestableNewProjectDialogController]' [KeyBindingSetTests]' [TypeSystemServiceTests' TrackTestProject' StorageCheckingLogger' ProjectionParser' ModifyReferencesDuringGetSourceFilesDotNetProject]' [UserPreferencesTests]' [BuildOutputTests]' [MonoDocDocumentationProviderTests]' [RoslynSearchCategoryTests' GatherResultCallback]' [TestHelper]' [BaseCredentialsProviderTests]' [FileNameEvaluatorTests]. LCC (Lack of Component Cohesion) = 0.71,MonoDevelop.Ide.RoslynSearchCategoryTests' MonoDevelop.Ide.GatherResultCallback' MonoDevelop.Ide.ProjectTemplateTests' MonoDevelop.Ide.FileTransferTests' MonoDevelop.Ide.TestableNewProjectDialogController' MonoDevelop.Ide.KeyBindingSetTests' MonoDevelop.Ide.UserPreferencesTests' MonoDevelop.Ide.BuildOutputTests' MonoDevelop.Ide.MonoDocDocumentationProviderTests' MonoDevelop.Ide.TestHelper' MonoDevelop.Ide.BaseCredentialsProviderTests' MonoDevelop.Ide.FileNameEvaluatorTests,MonoDevelop.Ide.ProjectTemplateTests' MonoDevelop.Ide.FileTransferTests' MonoDevelop.Ide.TestableNewProjectDialogController' MonoDevelop.Ide.KeyBindingSetTests' MonoDevelop.Ide.TypeSystemServiceTests' MonoDevelop.Ide.TrackTestProject' MonoDevelop.Ide.StorageCheckingLogger' MonoDevelop.Ide.ProjectionParser' MonoDevelop.Ide.ModifyReferencesDuringGetSourceFilesDotNetProject' MonoDevelop.Ide.UserPreferencesTests' MonoDevelop.Ide.BuildOutputTests' MonoDevelop.Ide.MonoDocDocumentationProviderTests' MonoDevelop.Ide.RoslynSearchCategoryTests' MonoDevelop.Ide.GatherResultCallback' MonoDevelop.Ide.TestHelper' MonoDevelop.Ide.BaseCredentialsProviderTests' MonoDevelop.Ide.FileNameEvaluatorTests
Feature Concentration,MonoDevelop.Ide.Tests,MonoDevelop.Ide.Projects,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [NewProjectDialogTests]' [DummyNewProjectDialogBackend]' [ResourcesTests]' [DotNetCoreProjectTests]' [PclToProjectJsonConversionTests]' [ProjectOperationsTests' ProjectWithExecutionDeps' CheckBuildingForExecutionPropertyProject]. LCC (Lack of Component Cohesion) = 0.75,MonoDevelop.Ide.Projects.NewProjectDialogTests' MonoDevelop.Ide.Projects.DummyNewProjectDialogBackend' MonoDevelop.Ide.Projects.ResourcesTests' MonoDevelop.Ide.Projects.DotNetCoreProjectTests' MonoDevelop.Ide.Projects.PclToProjectJsonConversionTests,MonoDevelop.Ide.Projects.NewProjectDialogTests' MonoDevelop.Ide.Projects.DummyNewProjectDialogBackend' MonoDevelop.Ide.Projects.ResourcesTests' MonoDevelop.Ide.Projects.DotNetCoreProjectTests' MonoDevelop.Ide.Projects.PclToProjectJsonConversionTests' MonoDevelop.Ide.Projects.ProjectOperationsTests' MonoDevelop.Ide.Projects.ProjectWithExecutionDeps' MonoDevelop.Ide.Projects.CheckBuildingForExecutionPropertyProject
Feature Concentration,MonoDevelop.Ide.Tests,MonoDevelop.Ide.Editor,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [CodeCommentTests' SortSelectedLinesTests]' [DiffTests]' [ReadonlyTextDocumentTestBase' MonoTextEditorSnapshotImplementationTests' SimpleReadonlyDocument_Tests' TextDocumentTestBase' TextEditorTestBase' TextSourceTestBase' MonoTextEditorImplementationTests' StringTextSource_Tests' StringTextSource_Snapshot_Tests]' [RegexTests]' [SimpleBracketMatcherTests]' [StackMatchExpressionTests]' [SyntaxHighlightingTest' SyntaxHighlightingTest_TextMate' TestCSharpHighlighting' TestYamlHighlighting]' [TextEditorProjectionTests' TestSemanticHighlighting' TestCompletionExtension' EmptyCompletionWidget]' [TextMateDocumentIndentEngineTests]' [TextMateFoldingTextEditorExtensionTests]' [SkipCharSessionTests]' [EditorConfigTests]' [CodeSnippetTests' TestIndentTracker]' [DocumentReloadTests' TestViewContentWithDocumentReloadPresenter]' [AbstractCodeFormatterTests' TestAbstractCodeFormatter]' [EditorPreferencesTests]. LCC (Lack of Component Cohesion) = 0.47,MonoDevelop.Ide.Editor.CodeCommentTests' MonoDevelop.Ide.Editor.SortSelectedLinesTests' MonoDevelop.Ide.Editor.CodeSnippetTests' MonoDevelop.Ide.Editor.TestIndentTracker' MonoDevelop.Ide.Editor.DocumentReloadTests' MonoDevelop.Ide.Editor.TestViewContentWithDocumentReloadPresenter' MonoDevelop.Ide.Editor.AbstractCodeFormatterTests' MonoDevelop.Ide.Editor.TestAbstractCodeFormatter' MonoDevelop.Ide.Editor.DiffTests' MonoDevelop.Ide.Editor.RegexTests' MonoDevelop.Ide.Editor.SimpleBracketMatcherTests' MonoDevelop.Ide.Editor.StackMatchExpressionTests' MonoDevelop.Ide.Editor.TextMateDocumentIndentEngineTests' MonoDevelop.Ide.Editor.TextMateFoldingTextEditorExtensionTests' MonoDevelop.Ide.Editor.SkipCharSessionTests' MonoDevelop.Ide.Editor.EditorConfigTests' MonoDevelop.Ide.Editor.EditorPreferencesTests,MonoDevelop.Ide.Editor.CodeCommentTests' MonoDevelop.Ide.Editor.SortSelectedLinesTests' MonoDevelop.Ide.Editor.DiffTests' MonoDevelop.Ide.Editor.ReadonlyTextDocumentTestBase' MonoDevelop.Ide.Editor.RegexTests' MonoDevelop.Ide.Editor.SimpleBracketMatcherTests' MonoDevelop.Ide.Editor.StackMatchExpressionTests' MonoDevelop.Ide.Editor.SyntaxHighlightingTest' MonoDevelop.Ide.Editor.SyntaxHighlightingTest_TextMate' MonoDevelop.Ide.Editor.TestCSharpHighlighting' MonoDevelop.Ide.Editor.MonoTextEditorImplementationTests' MonoDevelop.Ide.Editor.MonoTextEditorSnapshotImplementationTests' MonoDevelop.Ide.Editor.SimpleReadonlyDocument_Tests' MonoDevelop.Ide.Editor.StringTextSource_Tests' MonoDevelop.Ide.Editor.StringTextSource_Snapshot_Tests' MonoDevelop.Ide.Editor.TestYamlHighlighting' MonoDevelop.Ide.Editor.TextDocumentTestBase' MonoDevelop.Ide.Editor.TextEditorProjectionTests' MonoDevelop.Ide.Editor.TestSemanticHighlighting' MonoDevelop.Ide.Editor.TestCompletionExtension' MonoDevelop.Ide.Editor.EmptyCompletionWidget' MonoDevelop.Ide.Editor.TextEditorTestBase' MonoDevelop.Ide.Editor.TextMateDocumentIndentEngineTests' MonoDevelop.Ide.Editor.TextMateFoldingTextEditorExtensionTests' MonoDevelop.Ide.Editor.TextSourceTestBase' MonoDevelop.Ide.Editor.SkipCharSessionTests' MonoDevelop.Ide.Editor.EditorConfigTests' MonoDevelop.Ide.Editor.CodeSnippetTests' MonoDevelop.Ide.Editor.TestIndentTracker' MonoDevelop.Ide.Editor.DocumentReloadTests' MonoDevelop.Ide.Editor.TestViewContentWithDocumentReloadPresenter' MonoDevelop.Ide.Editor.AbstractCodeFormatterTests' MonoDevelop.Ide.Editor.TestAbstractCodeFormatter' MonoDevelop.Ide.Editor.EditorPreferencesTests
Feature Concentration,MonoDevelop.Ide.Tests,MonoDevelop.Ide.Gui,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [CompletionListWindowTests' TestCompletionWidget' SimulationSettings' CompletionCategoryCustom' TestMutableCompletionDataList' MockCompletionView]' [LogViewTests]' [SearchPopupWindowTests]' [GLibLoggingTests]. LCC (Lack of Component Cohesion) = 0.44,MonoDevelop.Ide.Gui.LogViewTests' MonoDevelop.Ide.Gui.SearchPopupWindowTests' MonoDevelop.Ide.Gui.GLibLoggingTests,MonoDevelop.Ide.Gui.CompletionListWindowTests' MonoDevelop.Ide.Gui.TestCompletionWidget' MonoDevelop.Ide.Gui.SimulationSettings' MonoDevelop.Ide.Gui.CompletionCategoryCustom' MonoDevelop.Ide.Gui.TestMutableCompletionDataList' MonoDevelop.Ide.Gui.LogViewTests' MonoDevelop.Ide.Gui.SearchPopupWindowTests' MonoDevelop.Ide.Gui.MockCompletionView' MonoDevelop.Ide.Gui.GLibLoggingTests
Feature Concentration,MonoDevelop.Ide.Tests,MonoDevelop.Ide.Templates,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [FileTemplateParserTests]' [FileTemplateSnippets' FileTemplateTests]' [FinalProjectConfigurationTests]' [NewFileDialogTests]' [ProjectCreateInformationTests]' [ProjectTemplateCategorizerTests' TestableProjectTemplateCategorizer]' [TemplateConditionEvaluatorTests]' [TemplateWizardProviderTests' TestableTemplateWizard' TestableTemplateWizardProvider' TestableWizardPage]. LCC (Lack of Component Cohesion) = 0.62,MonoDevelop.Ide.Templates.FileTemplateSnippets' MonoDevelop.Ide.Templates.FileTemplateTests' MonoDevelop.Ide.Templates.ProjectTemplateCategorizerTests' MonoDevelop.Ide.Templates.TestableProjectTemplateCategorizer' MonoDevelop.Ide.Templates.FileTemplateParserTests' MonoDevelop.Ide.Templates.FinalProjectConfigurationTests' MonoDevelop.Ide.Templates.NewFileDialogTests' MonoDevelop.Ide.Templates.ProjectCreateInformationTests' MonoDevelop.Ide.Templates.TemplateConditionEvaluatorTests,MonoDevelop.Ide.Templates.FileTemplateParserTests' MonoDevelop.Ide.Templates.FileTemplateSnippets' MonoDevelop.Ide.Templates.FileTemplateTests' MonoDevelop.Ide.Templates.FinalProjectConfigurationTests' MonoDevelop.Ide.Templates.NewFileDialogTests' MonoDevelop.Ide.Templates.ProjectCreateInformationTests' MonoDevelop.Ide.Templates.ProjectTemplateCategorizerTests' MonoDevelop.Ide.Templates.TemplateConditionEvaluatorTests' MonoDevelop.Ide.Templates.TemplateWizardProviderTests' MonoDevelop.Ide.Templates.TestableProjectTemplateCategorizer' MonoDevelop.Ide.Templates.TestableTemplateWizard' MonoDevelop.Ide.Templates.TestableTemplateWizardProvider' MonoDevelop.Ide.Templates.TestableWizardPage
