Project,Namespace,Ca types,Ce types
MonoDevelop.Xml.Tests,MonoDevelop.Xml.Tests.Parser,,
MonoDevelop.Xml.Tests,MonoDevelop.Xml.Tests.Paths,,
MonoDevelop.Xml.Tests,MonoDevelop.Xml.Tests.Schema,MonoDevelop.Xml.Tests.Schema.Includes.AttributeGroupRefSchemaIncludeTestFixture' MonoDevelop.Xml.Tests.Schema.Includes.TwoElementSchemaIncludeTestFixture,MonoDevelop.Xml.Tests.Utils.ResourceManager
MonoDevelop.Xml.Tests,MonoDevelop.Xml.Tests.Utils,MonoDevelop.Xml.Tests.Schema.XsdSchemaTestFixture' MonoDevelop.Xml.Tests.Schema.XhtmlStrictSchemaTestFixture' MonoDevelop.Xml.Tests.Schema.Includes.TwoElementSchemaIncludeTestFixture' MonoDevelop.Xml.Tests.Schema.Includes.AttributeGroupRefSchemaIncludeTestFixture,
MonoDevelop.Xml.Tests,MonoDevelop.Xml.Tests.CompletionData,,
MonoDevelop.Xml.Tests,MonoDevelop.Xml.Tests.Schema.Uri,,
MonoDevelop.Xml.Tests,MonoDevelop.Xml.Tests.Schema.Includes,,MonoDevelop.Xml.Tests.Schema.AttributeGroupRefTestFixture' MonoDevelop.Xml.Tests.Utils.SchemaIncludeTestFixtureHelper' MonoDevelop.Xml.Tests.Schema.TwoElementSchemaTestFixture
MonoDevelop.Xml.Tests,MonoDevelop.Xml.Tests.Formatting,,
MonoDevelop.Xml.Tests,MonoDevelop.Xml.Tests,,
MonoDevelop.Xml.Tests,MonoDevelop.Xml.Tests.CodeCompletion,,
