Implementation smell,Namespace,Class,File,Method,Description
Long Method,MonoDevelop.Packaging.Tests,AddPlatformImplementationTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\MonoDevelop.Packaging\MonoDevelop.Packaging.Tests\MonoDevelop.Packaging.Tests\AddPlatformImplementationTests.cs,AddSharedProjectForPCLProject,The method has 126 lines of code.
Long Statement,MonoDevelop.Packaging.Tests,ProjectTemplateTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\MonoDevelop.Packaging\MonoDevelop.Packaging.Tests\MonoDevelop.Packaging.Tests\ProjectTemplateTests.cs,CreateMultiPlatformProjectFromTemplateWithAndroidOnly,The length of the statement  "			var project = solution.GetAllProjects ().OfType<DotNetProject> ().FirstOrDefault (p => p.FileName.FileName == "ProjectName.NuGet.nuproj");" is 138.
Long Statement,MonoDevelop.Packaging.Tests,ProjectTemplateTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\MonoDevelop.Packaging\MonoDevelop.Packaging.Tests\MonoDevelop.Packaging.Tests\ProjectTemplateTests.cs,CreateMultiPlatformProjectFromTemplateWithAndroidOnly,The length of the statement  "			var androidProject = solution.GetAllProjects ().OfType<DotNetProject> ().FirstOrDefault (p => p.FileName.FileName == "ProjectName.Android.csproj");" is 147.
Long Statement,MonoDevelop.Packaging.Tests,ProjectTemplateTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\MonoDevelop.Packaging\MonoDevelop.Packaging.Tests\MonoDevelop.Packaging.Tests\ProjectTemplateTests.cs,CreateMultiPlatformProjectFromTemplateWithAndroidOnly,The length of the statement  "			var sharedProject = solution.GetAllProjects ().OfType<SharedAssetsProject> ().FirstOrDefault (p => p.FileName.FileName == "ProjectName.Shared.shproj");" is 151.
Long Statement,MonoDevelop.Packaging.Tests,AddPlatformImplementationTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\MonoDevelop.Packaging\MonoDevelop.Packaging.Tests\MonoDevelop.Packaging.Tests\AddPlatformImplementationTests.cs,AddIOSProjectForPCLProject,The length of the statement  "			var assemblyInfoFile = iosProject.Items.OfType<ProjectFile> ().Single (file => file.FilePath.FileName == "AssemblyInfo.cs");" is 124.
Long Statement,MonoDevelop.Packaging.Tests,AddPlatformImplementationTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\MonoDevelop.Packaging\MonoDevelop.Packaging.Tests\MonoDevelop.Packaging.Tests\AddPlatformImplementationTests.cs,AddSharedProjectForPCLProject,The length of the statement  "			var sharedProject = solution.GetAllProjects ().OfType<SharedAssetsProject> ().FirstOrDefault (p => p.Name == "MyProject.Shared");" is 129.
Long Statement,MonoDevelop.Packaging.Tests,AddPlatformImplementationTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\MonoDevelop.Packaging\MonoDevelop.Packaging.Tests\MonoDevelop.Packaging.Tests\AddPlatformImplementationTests.cs,AddSharedProjectForPCLProject,The length of the statement  "			var androidProject = solution.GetAllProjects ().OfType<DotNetProject> ().FirstOrDefault (p => p.Name == "MyProject.Android");" is 125.
Long Statement,MonoDevelop.Packaging.Tests,AddPlatformImplementationTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\MonoDevelop.Packaging\MonoDevelop.Packaging.Tests\MonoDevelop.Packaging.Tests\AddPlatformImplementationTests.cs,AddSharedProjectForPCLProject,The length of the statement  "			Assert.AreEqual (expectedBaseDirectory.Combine ("MyProject.Android"' "MyProject.Android.csproj")' androidProject.FileName);" is 123.
Long Statement,MonoDevelop.Packaging.Tests,AddPlatformImplementationTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\MonoDevelop.Packaging\MonoDevelop.Packaging.Tests\MonoDevelop.Packaging.Tests\AddPlatformImplementationTests.cs,AddSharedProjectForPCLProject,The length of the statement  "			Assert.AreEqual (expectedBaseDirectory.Combine ("MyProject.Shared"' "MyProject.Shared.shproj")' sharedProject.FileName);" is 120.
Long Statement,MonoDevelop.Packaging.Tests,AddPlatformImplementationTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\MonoDevelop.Packaging\MonoDevelop.Packaging.Tests\MonoDevelop.Packaging.Tests\AddPlatformImplementationTests.cs,AddSharedProjectForPCLProject,The length of the statement  "			Assert.IsTrue (androidProject.Configurations.OfType<DotNetProjectConfiguration> ().All (config => config.OutputAssembly == "MyProject"));" is 137.
Long Statement,MonoDevelop.Packaging.Tests,AddPlatformImplementationTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\MonoDevelop.Packaging\MonoDevelop.Packaging.Tests\MonoDevelop.Packaging.Tests\AddPlatformImplementationTests.cs,AddSharedProjectForPCLProject,The length of the statement  "			Assert.IsTrue (iosProject.Configurations.OfType<DotNetProjectConfiguration> ().All (config => config.OutputAssembly == "MyProject"));" is 133.
Long Statement,MonoDevelop.Packaging.Tests,AddPlatformImplementationTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\MonoDevelop.Packaging\MonoDevelop.Packaging.Tests\MonoDevelop.Packaging.Tests\AddPlatformImplementationTests.cs,AddSharedProjectForPCLProject,The length of the statement  "			Assert.IsTrue (pclProject.Configurations.OfType<DotNetProjectConfiguration> ().All (config => config.OutputAssembly == "MyProject"));" is 133.
Long Statement,MonoDevelop.Packaging.Tests,AddPlatformImplementationTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\MonoDevelop.Packaging\MonoDevelop.Packaging.Tests\MonoDevelop.Packaging.Tests\AddPlatformImplementationTests.cs,PCLProjectInSameDirectoryAsSolution,The length of the statement  "			Assert.AreEqual (expectedBaseDirectory.Combine ("MyProject.Android"' "MyProject.Android.csproj")' androidProject.FileName);" is 123.
