Implementation smell,Namespace,Class,File,Method,Description
Long Method,MonoDevelop.Projects,LocalCopyTests,C:\research\architectureSmells\repos\mono_monodevelop\main\tests\MonoDevelop.Core.Tests\MonoDevelop.Projects\LocalCopyTests.cs,CheckLocalCopy,The method has 107 lines of code.
Long Method,MonoDevelop.Projects,MSBuildProjectTests,C:\research\architectureSmells\repos\mono_monodevelop\main\tests\MonoDevelop.Core.Tests\MonoDevelop.Projects\MSBuildProjectTests.cs,EvaluatedItems,The method has 107 lines of code.
Long Method,MonoDevelop.Projects,ProjectTests,C:\research\architectureSmells\repos\mono_monodevelop\main\tests\MonoDevelop.Core.Tests\MonoDevelop.Projects\ProjectTests.cs,RefreshReferences,The method has 148 lines of code.
Long Method,MonoDevelop.Projects,SharedAssetsProjectTests,C:\research\architectureSmells\repos\mono_monodevelop\main\tests\MonoDevelop.Core.Tests\MonoDevelop.Projects\SharedAssetsProjectTests.cs,SaveSharedProject,The method has 110 lines of code.
Long Method,MonoDevelop.Projects,SolutionTests,C:\research\architectureSmells\repos\mono_monodevelop\main\tests\MonoDevelop.Core.Tests\MonoDevelop.Projects\SolutionTests.cs,SolutionItemsEvents,The method has 113 lines of code.
Long Method,MonoDevelop.Projects,SolutionTests,C:\research\architectureSmells\repos\mono_monodevelop\main\tests\MonoDevelop.Core.Tests\MonoDevelop.Projects\SolutionTests.cs,BuildSessionBeginEnd,The method has 120 lines of code.
Long Method,MonoDevelop.Projects,WorkspaceTests,C:\research\architectureSmells\repos\mono_monodevelop\main\tests\MonoDevelop.Core.Tests\MonoDevelop.Projects\WorkspaceTests.cs,Configurations,The method has 112 lines of code.
Long Method,MonoDevelop.Projects,ExtensionChainTests,C:\research\architectureSmells\repos\mono_monodevelop\main\tests\MonoDevelop.Core.Tests\MonoDevelop.Projects\ExtensionChainTests.cs,ExtensionChainQueryingCaching,The method has 106 lines of code.
Long Method,MonoDevelop.Projects,ExtensionChainTests,C:\research\architectureSmells\repos\mono_monodevelop\main\tests\MonoDevelop.Core.Tests\MonoDevelop.Projects\ExtensionChainTests.cs,ExtensionChainQueryingCachingBatch,The method has 109 lines of code.
Long Method,MonoDevelop.FSW,PathTreeTests,C:\research\architectureSmells\repos\mono_monodevelop\main\tests\MonoDevelop.Core.Tests\MonoDevelop.FSW\PathTreeTests.cs,CreateSimpleTree,The method has 123 lines of code.
Long Parameter List,MonoDevelop.Core,TestLoggingService,C:\research\architectureSmells\repos\mono_monodevelop\main\tests\MonoDevelop.Core.Tests\MonoDevelop.Core\SdkResolverTests.cs,LogErrorFromText,The method has 6 parameters. Parameters: buildEventContext' subcategoryResourceName' errorCode' helpKeyword' file' message
Long Parameter List,MonoDevelop.Core,TestLoggingService,C:\research\architectureSmells\repos\mono_monodevelop\main\tests\MonoDevelop.Core.Tests\MonoDevelop.Core\SdkResolverTests.cs,LogWarningFromText,The method has 6 parameters. Parameters: bec' p1' p2' p3' projectFile' warning
