Implementation smell,Namespace,Class,File,Method,Description
Long Parameter List,MonoDevelop.UnitTesting.Tests,VsTestUnitTestTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\MonoDevelop.UnitTesting\MonoDevelop.UnitTesting.Tests\MonoDevelop.UnitTesting.Tests\VsTestUnitTestTests.cs,TestName,The method has 5 parameters. Parameters: fullyQualifiedName' displayName' expectedFixtureTypeNamespace' expectedFixtureTypeName' expectedName
Long Statement,MonoDevelop.UnitTesting.Tests,VsTestUnitTestTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\MonoDevelop.UnitTesting\MonoDevelop.UnitTesting.Tests\MonoDevelop.UnitTesting.Tests\VsTestUnitTestTests.cs,TestVSTS901156,The length of the statement  "			var test1 = new MyVsTestUnitTest ("Namespace.childNamespace.TestClass.TestMethod1"' "Namespace.childNamespace"' "TestClass");" is 125.
Long Statement,MonoDevelop.UnitTesting.Tests,VsTestUnitTestTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\MonoDevelop.UnitTesting\MonoDevelop.UnitTesting.Tests\MonoDevelop.UnitTesting.Tests\VsTestUnitTestTests.cs,TestVSTS901156,The length of the statement  "			var test2 = new MyVsTestUnitTest ("Namespace.childNamespace.TestClass.TestMethod2"' "Namespace.childNamespace"' "TestClass");" is 125.
Magic Number,MonoDevelop.UnitTesting.Tests,BasicTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\MonoDevelop.UnitTesting\MonoDevelop.UnitTesting.Tests\BasicTests.cs,CommonTestDiscovery,The following statement contains a magic number: Assert.IsTrue(process.WaitForExit(60000)' "Timeout restoring nuget packages.");
Magic Number,MonoDevelop.UnitTesting.Tests,BasicTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\MonoDevelop.UnitTesting\MonoDevelop.UnitTesting.Tests\BasicTests.cs,CommonTestDiscovery,The following statement contains a magic number: var token = new CancellationTokenSource(TimeSpan.FromSeconds(5)).Token;
Magic Number,MonoDevelop.UnitTesting.Tests,BasicTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\MonoDevelop.UnitTesting\MonoDevelop.UnitTesting.Tests\BasicTests.cs,CommonTestDiscovery,The following statement contains a magic number: Assert.AreEqual(2' rootUnitTest1.CountTestCases());
Magic Number,MonoDevelop.UnitTesting.Tests,TestResultBuilderTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\MonoDevelop.UnitTesting\MonoDevelop.UnitTesting.Tests\MonoDevelop.UnitTesting.Tests\TestResultBuilderTests.cs,SingleTest_Failure_TestResultIndicatesFailure,The following statement contains a magic number: var testResult = new TestResult (testCase) { 				ErrorMessage = "Error Message"' 				ErrorStackTrace = "Error Stack Trace"' 				Outcome = TestOutcome.Failed' 				StartTime = new DateTimeOffset (new DateTime (2000' 1' 2' 12' 58' 30))' 				Duration = new TimeSpan (0' 1' 30) 			};
Magic Number,MonoDevelop.UnitTesting.Tests,TestResultBuilderTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\MonoDevelop.UnitTesting\MonoDevelop.UnitTesting.Tests\MonoDevelop.UnitTesting.Tests\TestResultBuilderTests.cs,SingleTest_Failure_TestResultIndicatesFailure,The following statement contains a magic number: var testResult = new TestResult (testCase) { 				ErrorMessage = "Error Message"' 				ErrorStackTrace = "Error Stack Trace"' 				Outcome = TestOutcome.Failed' 				StartTime = new DateTimeOffset (new DateTime (2000' 1' 2' 12' 58' 30))' 				Duration = new TimeSpan (0' 1' 30) 			};
Magic Number,MonoDevelop.UnitTesting.Tests,TestResultBuilderTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\MonoDevelop.UnitTesting\MonoDevelop.UnitTesting.Tests\MonoDevelop.UnitTesting.Tests\TestResultBuilderTests.cs,SingleTest_Failure_TestResultIndicatesFailure,The following statement contains a magic number: var testResult = new TestResult (testCase) { 				ErrorMessage = "Error Message"' 				ErrorStackTrace = "Error Stack Trace"' 				Outcome = TestOutcome.Failed' 				StartTime = new DateTimeOffset (new DateTime (2000' 1' 2' 12' 58' 30))' 				Duration = new TimeSpan (0' 1' 30) 			};
Magic Number,MonoDevelop.UnitTesting.Tests,TestResultBuilderTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\MonoDevelop.UnitTesting\MonoDevelop.UnitTesting.Tests\MonoDevelop.UnitTesting.Tests\TestResultBuilderTests.cs,SingleTest_Failure_TestResultIndicatesFailure,The following statement contains a magic number: var testResult = new TestResult (testCase) { 				ErrorMessage = "Error Message"' 				ErrorStackTrace = "Error Stack Trace"' 				Outcome = TestOutcome.Failed' 				StartTime = new DateTimeOffset (new DateTime (2000' 1' 2' 12' 58' 30))' 				Duration = new TimeSpan (0' 1' 30) 			};
Magic Number,MonoDevelop.UnitTesting.Tests,TestResultBuilderTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\MonoDevelop.UnitTesting\MonoDevelop.UnitTesting.Tests\MonoDevelop.UnitTesting.Tests\TestResultBuilderTests.cs,SingleTest_Failure_TestResultIndicatesFailure,The following statement contains a magic number: var testResult = new TestResult (testCase) { 				ErrorMessage = "Error Message"' 				ErrorStackTrace = "Error Stack Trace"' 				Outcome = TestOutcome.Failed' 				StartTime = new DateTimeOffset (new DateTime (2000' 1' 2' 12' 58' 30))' 				Duration = new TimeSpan (0' 1' 30) 			};
