Project,Namespace,Ca types,Ce types
MonoDevelop.CSharpBinding.Tests,ICSharpCode.NRefactory6.CSharp.ParameterHinting,,ICSharpCode.NRefactory6.InspectionActionTestBase' ICSharpCode.NRefactory6.TestWorkspace' ICSharpCode.NRefactory6.TestBase
MonoDevelop.CSharpBinding.Tests,ICSharpCode.NRefactory6,ICSharpCode.NRefactory6.CSharp.ParameterHinting.ParameterHintingTests' MonoDevelop.CSharpBinding.Tests.Features.Completion.AbstractCSharpCompletionProviderTests' MonoDevelop.CSharpBinding.AutoFormatIntegrationTests,
MonoDevelop.CSharpBinding.Tests,ICSharpCode.NRefactory6.IndentationTests,,
MonoDevelop.CSharpBinding.Tests,MonoDevelop.CSharpBinding.Tests.Features.Completion,,ICSharpCode.NRefactory6.InspectionActionTestBase' ICSharpCode.NRefactory6.TestWorkspace' MonoDevelop.CSharpBinding.CSharpCompletionTextEditorTests
MonoDevelop.CSharpBinding.Tests,MonoDevelop.CSharpBinding,MonoDevelop.CSharpBinding.Tests.Features.Completion.AbstractCSharpCompletionProviderTests,ICSharpCode.NRefactory6.TestBase
MonoDevelop.CSharpBinding.Tests,MonoDevelop.CSharpBinding.Tests,,
MonoDevelop.CSharpBinding.Tests,MonoDevelop.CSharp.Refactoring,,
MonoDevelop.CSharpBinding.Tests,MonoDevelop.CSharpBinding.Refactoring,,
MonoDevelop.CSharpBinding.Tests,MonoDevelop.CSharpBinding.Parser,,
MonoDevelop.CSharpBinding.Tests,MonoDevelop.CSharp.Project,,
MonoDevelop.CSharpBinding.Tests,MonoDevelop.CSharpBinding.Debugging,,
