Implementation smell,Namespace,Class,File,Method,Description
Complex Method,ICSharpCode.NRefactory6,InspectionActionTestBase,C:\research\architectureSmells\repos\mono_monodevelop\main\tests\MonoDevelop.CSharpBinding.Tests\Features\InspectionActionTestBase.cs,Analyze,Cyclomatic complexity of the method is 16
Complex Method,ICSharpCode.NRefactory6,InspectionActionTestBase,C:\research\architectureSmells\repos\mono_monodevelop\main\tests\MonoDevelop.CSharpBinding.Tests\Features\InspectionActionTestBase.cs,AnalyzeWithRule,Cyclomatic complexity of the method is 13
Complex Method,ICSharpCode.NRefactory6.IndentationTests,Helper,C:\research\architectureSmells\repos\mono_monodevelop\main\tests\MonoDevelop.CSharpBinding.Tests\Features\IndentationTests\Helper.cs,ReadAndTest,Cyclomatic complexity of the method is 8
Complex Method,MonoDevelop.CSharpBinding,AutoFormatIntegrationTests,C:\research\architectureSmells\repos\mono_monodevelop\main\tests\MonoDevelop.CSharpBinding.Tests\MonoDevelop.CSharpBinding\AutoFormatIntegrationTests.cs,Simulate,Cyclomatic complexity of the method is 10
Complex Method,MonoDevelop.CSharpBinding.Refactoring,GenerateNewMemberTests,C:\research\architectureSmells\repos\mono_monodevelop\main\tests\MonoDevelop.CSharpBinding.Tests\MonoDevelop.CSharpBinding.Refactoring\GenerateNewMemberTests.cs,TestInsertionPoints,Cyclomatic complexity of the method is 16
Long Parameter List,ICSharpCode.NRefactory6,InspectionActionTestBase,C:\research\architectureSmells\repos\mono_monodevelop\main\tests\MonoDevelop.CSharpBinding.Tests\Features\InspectionActionTestBase.cs,RunFix,The method has 5 parameters. Parameters: workspace' projectId' documentId' diagnostic' index
Long Parameter List,ICSharpCode.NRefactory6,InspectionActionTestBase,C:\research\architectureSmells\repos\mono_monodevelop\main\tests\MonoDevelop.CSharpBinding.Tests\Features\InspectionActionTestBase.cs,Test,The method has 5 parameters. Parameters: input' expectedDiagnostics' output' issueToFix' actionToRun
Long Parameter List,ICSharpCode.NRefactory6,InspectionActionTestBase,C:\research\architectureSmells\repos\mono_monodevelop\main\tests\MonoDevelop.CSharpBinding.Tests\Features\InspectionActionTestBase.cs,Analyze,The method has 5 parameters. Parameters: input' output' issueToFix' actionToRun' diagnosticCheck
Long Parameter List,ICSharpCode.NRefactory6,InspectionActionTestBase,C:\research\architectureSmells\repos\mono_monodevelop\main\tests\MonoDevelop.CSharpBinding.Tests\Features\InspectionActionTestBase.cs,AnalyzeWithRule,The method has 6 parameters. Parameters: input' ruleId' output' issueToFix' actionToRun' diagnosticCheck
Long Parameter List,MonoDevelop.CSharpBinding.Tests.Features.Completion,AbstractCSharpCompletionProviderTests,C:\research\architectureSmells\repos\mono_monodevelop\main\tests\MonoDevelop.CSharpBinding.Tests\Features\Completion\AbstractCSharpCompletionProviderTests.cs,VerifyItemExists,The method has 7 parameters. Parameters: input' expectedItem' expectedDescriptionOrNull' sourceCodeKind' usePreviousCharAsTrigger' experimental' glyph
Long Parameter List,MonoDevelop.CSharpBinding.Tests.Features.Completion,AbstractCSharpCompletionProviderTests,C:\research\architectureSmells\repos\mono_monodevelop\main\tests\MonoDevelop.CSharpBinding.Tests\Features\Completion\AbstractCSharpCompletionProviderTests.cs,VerifyItemIsAbsent,The method has 6 parameters. Parameters: input' expectedItem' expectedDescriptionOrNull' sourceCodeKind' usePreviousCharAsTrigger' experimental
Long Statement,ICSharpCode.NRefactory6.CSharp.ParameterHinting,ParameterHintingTests,C:\research\architectureSmells\repos\mono_monodevelop\main\tests\MonoDevelop.CSharpBinding.Tests\Features\ParameterHinting\ParameterHintingTests.cs,CreateProvider,The length of the statement  "				editorText = text.Substring(0' cursorPosition) + text.Substring(cursorPosition + 1' endPos - cursorPosition - 1) + text.Substring(endPos + 1);" is 142.
Long Statement,ICSharpCode.NRefactory6.CSharp.ParameterHinting,ParameterHintingTests,C:\research\architectureSmells\repos\mono_monodevelop\main\tests\MonoDevelop.CSharpBinding.Tests\Features\ParameterHinting\ParameterHintingTests.cs,CreateProvider,The length of the statement  "				return engine.GetParameterDataProviderAsync (helpProviders' document' cursorPosition' new SignatureHelpTriggerInfo (SignatureHelpTriggerReason.InvokeSignatureHelpCommand)).Result;" is 179.
Long Statement,ICSharpCode.NRefactory6.CSharp.ParameterHinting,ParameterHintingTests,C:\research\architectureSmells\repos\mono_monodevelop\main\tests\MonoDevelop.CSharpBinding.Tests\Features\ParameterHinting\ParameterHintingTests.cs,TestBug41245,The length of the statement  "	[AttributeUsage(AttributeTargets.Field | AttributeTargets.Property | AttributeTargets.Parameter' AllowMultiple = false)]" is 120.
Long Statement,ICSharpCode.NRefactory6,InspectionActionTestBase,C:\research\architectureSmells\repos\mono_monodevelop\main\tests\MonoDevelop.CSharpBinding.Tests\Features\InspectionActionTestBase.cs,Analyze,The length of the statement  "			var compilationWithAnalyzers = compilation.WithAnalyzers (System.Collections.Immutable.ImmutableArray<DiagnosticAnalyzer>.Empty.Add(new T()));" is 142.
Long Statement,ICSharpCode.NRefactory6,InspectionActionTestBase,C:\research\architectureSmells\repos\mono_monodevelop\main\tests\MonoDevelop.CSharpBinding.Tests\Features\InspectionActionTestBase.cs,AnalyzeWithRule,The length of the statement  "			var compilationWithAnalyzers = compilation.WithAnalyzers (System.Collections.Immutable.ImmutableArray<DiagnosticAnalyzer>.Empty.Add(new T()));" is 142.
Long Statement,ICSharpCode.NRefactory6.IndentationTests,AlignmentTests,C:\research\architectureSmells\repos\mono_monodevelop\main\tests\MonoDevelop.CSharpBinding.Tests\Features\IndentationTests\AlignmentTests.cs,TestLongBinaryExpressionAlignmentBug,The length of the statement  "			defaultValue == p.defaultValue && region == p.region && (flags & ~1) == (p.flags & ~1) && ListEquals(attributes' p.attributes);$"' fmt);" is 136.
Long Statement,ICSharpCode.NRefactory6.IndentationTests,Helper,C:\research\architectureSmells\repos\mono_monodevelop\main\tests\MonoDevelop.CSharpBinding.Tests\Features\IndentationTests\Helper.cs,ReadAndTest,The length of the statement  "									Console.WriteLine(string.Format("Indent: {2}' Current indent: {3} in {0}:{1}"' filePath' line.LineNumber' GetIndentString (engine.ThisLineIndent)' GetIndentString (engine.CurrentIndent)));" is 188.
