Implementation smell,Namespace,Class,File,Method,Description
Complex Method,MonoDevelop.VersionControl,RevisionHelpers,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\VersionControl\MonoDevelop.VersionControl\MonoDevelop.VersionControl\RevisionHelpers.cs,FormatMessage,Cyclomatic complexity of the method is 13
Long Statement,MonoDevelop.VersionControl.Subversion.Tests,SharpSvnUtilsTest,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\VersionControl\Subversion.Win32.Tests\RepositoryTests.cs,TestDiff,The length of the statement  "			Assert.AreEqual (difftext' await Repo.GenerateDiffAsync (LocalPath + "testfile"' await Repo.GetVersionInfoAsync (LocalPath + "testfile"' VersionInfoQueryFlags.IgnoreCache)).Content.Replace ("\n"' "\r\n")); " is 205.
Long Statement,MonoDevelop.VersionControl.Tests,BaseRepoUtilsTest,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\VersionControl\MonoDevelop.VersionControl.Git.Tests\BaseRepositoryTests.cs,FileIsCommitted,The length of the statement  "			VersionInfo vi = await Repo.GetVersionInfoAsync (LocalPath + "testfile"' VersionInfoQueryFlags.IncludeRemoteStatus | VersionInfoQueryFlags.IgnoreCache);" is 152.
Long Statement,MonoDevelop.VersionControl.Tests,BaseRepoUtilsTest,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\VersionControl\MonoDevelop.VersionControl.Git.Tests\BaseRepositoryTests.cs,LogSinceWorksAsync,The length of the statement  "				Assert.AreNotEqual (await history [historyId].GetPreviousAsync ()' rev' "The revision was found in slice' yet should not be in it.");" is 133.
Long Statement,MonoDevelop.VersionControl.Tests,BaseRepoUtilsTest,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\VersionControl\MonoDevelop.VersionControl.Git.Tests\BaseRepositoryTests.cs,Reverts2,The length of the statement  "			Assert.AreEqual (VersionStatus.Unversioned' (await Repo.GetVersionInfoAsync (added' VersionInfoQueryFlags.IgnoreCache)).Status);" is 128.
Long Statement,MonoDevelop.VersionControl.Tests,BaseRepoUtilsTest,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\VersionControl\MonoDevelop.VersionControl.Git.Tests\BaseRepositoryTests.cs,MoveAndMoveBack,The length of the statement  "			Assert.AreEqual (VersionStatus.Unversioned' (await Repo.GetVersionInfoAsync (dirFile' VersionInfoQueryFlags.IgnoreCache)).Status);" is 130.
Long Statement,MonoDevelop.VersionControl.Tests,BaseRepoUtilsTest,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\VersionControl\MonoDevelop.VersionControl.Git.Tests\BaseRepositoryTests.cs,MoveAndMoveBack,The length of the statement  "			Assert.AreEqual (VersionStatus.Versioned' (await Repo.GetVersionInfoAsync (added' VersionInfoQueryFlags.IgnoreCache)).Status);" is 126.
Long Statement,MonoDevelop.VersionControl.Tests,BaseRepoUtilsTest,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\VersionControl\MonoDevelop.VersionControl.Git.Tests\BaseRepositoryTests.cs,RevertingADeleteMakesTheFileVersioned,The length of the statement  "			Assert.AreEqual (VersionStatus.Versioned' (await Repo.GetVersionInfoAsync (added' VersionInfoQueryFlags.IgnoreCache)).Status);" is 126.
Long Statement,MonoDevelop.VersionControl.Tests,BaseRepoUtilsTest,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\VersionControl\MonoDevelop.VersionControl.Git.Tests\BaseRepositoryTests.cs,MoveAndMoveBackCaseOnly,The length of the statement  "			Assert.AreEqual (VersionStatus.ScheduledAdd' (await Repo.GetVersionInfoAsync (dstFile' VersionInfoQueryFlags.IgnoreCache)).Status & VersionStatus.ScheduledAdd);" is 160.
Long Statement,MonoDevelop.VersionControl.Tests,BaseRepoUtilsTest,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\VersionControl\MonoDevelop.VersionControl.Git.Tests\BaseRepositoryTests.cs,MoveAndMoveBackCaseOnly,The length of the statement  "			Assert.AreEqual (VersionStatus.ScheduledDelete' (await Repo.GetVersionInfoAsync (srcFile' VersionInfoQueryFlags.IgnoreCache)).Status & VersionStatus.ScheduledDelete);" is 166.
Long Statement,MonoDevelop.VersionControl.Tests,BaseRepoUtilsTest,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\VersionControl\MonoDevelop.VersionControl.Git.Tests\BaseRepositoryTests.cs,MoveAndMoveBackCaseOnly,The length of the statement  "			Assert.AreEqual (VersionStatus.Unversioned' (await Repo.GetVersionInfoAsync (dstFile' VersionInfoQueryFlags.IgnoreCache)).Status);" is 130.
Long Statement,MonoDevelop.VersionControl.Tests,BaseRepoUtilsTest,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\VersionControl\MonoDevelop.VersionControl.Git.Tests\BaseRepositoryTests.cs,MoveAndMoveBackCaseOnly,The length of the statement  "			Assert.AreEqual (VersionStatus.Versioned' (await Repo.GetVersionInfoAsync (srcFile' VersionInfoQueryFlags.IgnoreCache)).Status);" is 128.
Magic Number,MonoDevelop.VersionControl.Subversion.Tests,BaseSvnUtilsTest,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\VersionControl\MonoDevelop.VersionControl.Subversion.Tests\BaseSvnRepositoryTests.cs,CheckLog,The following statement contains a magic number: Assert.AreEqual (string.Format ("Commit #{0}"' revs.Length - 2 - i)' svnRev.Message);
Magic Number,MonoDevelop.VersionControl.Subversion.Tests,BaseSvnUtilsTest,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\VersionControl\MonoDevelop.VersionControl.Subversion.Tests\BaseSvnRepositoryTests.cs,BlameExtraInternals,The following statement contains a magic number: i < 2
Magic Number,MonoDevelop.VersionControl.Subversion.Tests,BaseSvnUtilsTest,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\VersionControl\MonoDevelop.VersionControl.Subversion.Tests\BaseSvnRepositoryTests.cs,BlameExtraInternals,The following statement contains a magic number: Assert.IsFalse (annotations [2].HasEmail);
Magic Number,MonoDevelop.VersionControl.Subversion.Tests,BaseSvnUtilsTest,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\VersionControl\MonoDevelop.VersionControl.Subversion.Tests\BaseSvnRepositoryTests.cs,BlameExtraInternals,The following statement contains a magic number: Assert.IsFalse (annotations [2].HasDate);
Magic Number,MonoDevelop.VersionControl.Tests,BaseRepoUtilsTest,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\VersionControl\MonoDevelop.VersionControl.Git.Tests\BaseRepositoryTests.cs,QueryThreadWorks,The following statement contains a magic number: Assert.AreEqual (2 + RepoItemsCount' vis.Length' "New DirectoryVersionInfo.");
