Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
MonoDevelop.Core,BacktrackingStringMatcherTests,0,14,0,0,12,142,21,0,0,-1,0,0,,
MonoDevelop.Core,CoreExtensionsTests,6,15,0,0,12,160,19,0,0,0.4,2,0,MonoDevelop.Core.DateTimeWrapper' MonoDevelop.Core.DateTimeComparer,
MonoDevelop.Core,DateTimeWrapper,1,0,0,1,0,4,0,0,0,-1,0,1,,MonoDevelop.Core.CoreExtensionsTests
MonoDevelop.Core,DateTimeComparer,0,1,0,0,1,7,1,0,0,-1,0,1,,MonoDevelop.Core.CoreExtensionsTests
MonoDevelop.Core,FilePathTests,1,16,0,0,16,253,17,0,0,0.88,0,0,,
MonoDevelop.Core,FileServiceTests,0,3,0,0,3,48,5,0,0,-1,0,0,,
MonoDevelop.Core,LaneStringMatcherTests,0,1,0,0,1,13,1,0,0,-1,0,0,,
MonoDevelop.Core,LoggingServiceTests,5,8,0,0,6,193,8,0,0,0.25,2,0,MonoDevelop.Core.LoggingServiceTestsLogger' MonoDevelop.Core.LoggingServiceTestsCrashReporter,
MonoDevelop.Core,LoggingServiceTestsLogger,3,2,3,1,2,33,2,0,1,1,0,1,,MonoDevelop.Core.LoggingServiceTests
MonoDevelop.Core,LoggingServiceTestsCrashReporter,1,1,1,0,1,13,1,0,1,0,0,1,,MonoDevelop.Core.LoggingServiceTests
MonoDevelop.Core,MonoExecutionParametersTests,1,1,0,0,1,18,1,0,0,0,0,0,,
MonoDevelop.Core,RemoteProcessConnectionTests,0,7,0,0,7,195,7,0,0,-1,2,0,MonoDevelop.Core.PingRequest' MonoDevelop.Core.CustomData,
MonoDevelop.Core,PingRequest,0,0,0,0,0,4,0,0,1,-1,0,1,,MonoDevelop.Core.RemoteProcessConnectionTests
MonoDevelop.Core,CustomData,1,0,0,1,0,6,0,0,0,-1,0,1,,MonoDevelop.Core.RemoteProcessConnectionTests
MonoDevelop.Core,RuntimeTests,0,11,0,0,6,122,11,0,1,-1,0,0,,
MonoDevelop.Core,StringParserServiceTests,0,3,0,0,3,88,3,0,0,-1,3,0,MonoDevelop.Core.UnencodedValueStringTagProvider' MonoDevelop.Core.DateTimeStringTagProvider' MonoDevelop.Core.TemporaryRegistration,
MonoDevelop.Core,UnencodedValueStringTagProvider,0,2,0,0,2,16,2,0,0,-1,0,1,,MonoDevelop.Core.StringParserServiceTests
MonoDevelop.Core,DateTimeStringTagProvider,0,2,1,0,2,18,2,0,0,-1,0,1,,MonoDevelop.Core.StringParserServiceTests
MonoDevelop.Core,TemporaryRegistration,1,2,0,0,2,14,2,0,0,1,0,1,,MonoDevelop.Core.StringParserServiceTests
MonoDevelop.Core,ProgressMonitorTests,0,6,0,0,6,120,6,0,0,-1,2,0,MonoDevelop.Core.ChainedProgressMonitor' MonoDevelop.Core.ReportObjectMonitor,
MonoDevelop.Core,ChainedProgressMonitor,1,2,0,0,1,55,2,0,1,0,1,1,MonoDevelop.Core.CustomWriter,MonoDevelop.Core.ProgressMonitorTests
MonoDevelop.Core,CustomWriter,1,6,1,0,6,40,6,0,0,0.33,0,1,,MonoDevelop.Core.ChainedProgressMonitor
MonoDevelop.Core,ReportObjectMonitor,2,3,0,2,0,24,3,0,1,0.67,0,1,,MonoDevelop.Core.ProgressMonitorTests
MonoDevelop.Core,InstrumentationTests,2,11,0,0,11,251,12,0,0,0.27,3,0,MonoDevelop.Core.CustomCounterMetadata' MonoDevelop.Core.TestInstrumentationConsumer' MonoDevelop.Core.TimerTrackerTest,
MonoDevelop.Core,CustomCounterMetadata,0,0,1,0,0,7,0,0,1,-1,0,1,,MonoDevelop.Core.InstrumentationTests
MonoDevelop.Core,TestInstrumentationConsumer,0,4,0,0,4,21,4,0,1,-1,0,1,,MonoDevelop.Core.InstrumentationTests
MonoDevelop.Core,TimerTrackerTest,1,1,0,1,1,9,1,0,0,0,0,1,,MonoDevelop.Core.InstrumentationTests
MonoDevelop.Core,PropertyTests,0,4,0,0,4,92,4,0,0,-1,0,0,,
MonoDevelop.Core,FeatureSwitchServiceTests,0,7,0,0,7,89,10,0,1,-1,0,0,,
MonoDevelop.Core,ServiceProviderTests,0,16,0,0,16,284,16,0,0,-1,4,0,MonoDevelop.Core.TestService' MonoDevelop.Core.TestService2' MonoDevelop.Core.ServiceObject' MonoDevelop.Core.ServiceObject2,
MonoDevelop.Core,TestService,3,3,0,3,1,25,3,1,2,1,0,2,,MonoDevelop.Core.ServiceProviderTests' MonoDevelop.Core.TestService2
MonoDevelop.Core,TestService2,1,2,0,1,1,15,2,0,3,1,1,1,MonoDevelop.Core.TestService,MonoDevelop.Core.ServiceProviderTests
MonoDevelop.Core,ServiceObject,1,1,0,1,1,10,1,1,0,0,0,2,,MonoDevelop.Core.ServiceProviderTests' MonoDevelop.Core.ServiceObject2
MonoDevelop.Core,ServiceObject2,0,0,0,0,0,3,0,0,1,-1,1,1,MonoDevelop.Core.ServiceObject,MonoDevelop.Core.ServiceProviderTests
MonoDevelop.Core,SdkResolverTests,0,2,0,0,2,77,2,0,1,-1,1,0,MonoDevelop.Core.TestLoggingService,
MonoDevelop.Core,TestLoggingService,1,5,0,1,5,25,5,0,1,1,0,1,,MonoDevelop.Core.SdkResolverTests
MonoDevelop.Core,FileServiceEventQueueTests,7,20,0,0,15,378,31,0,0,0.2,2,0,MonoDevelop.Core.CallTrackingEventQueue' MonoDevelop.Core.WrappedFileEventArgs,
MonoDevelop.Core,CallTrackingEventQueue,1,1,0,1,0,7,1,0,1,0,0,1,,MonoDevelop.Core.FileServiceEventQueueTests
MonoDevelop.Core,WrappedFileEventArgs,0,1,2,0,1,11,1,0,0,-1,0,1,,MonoDevelop.Core.FileServiceEventQueueTests
MonoDevelop.Core,FileServiceEventStateMachineTests,0,3,0,0,3,117,3,0,0,-1,0,0,,
MonoDevelop.Core,UserProfileTests,0,1,0,0,1,9,1,0,0,-1,0,0,,
MonoDevelop.Core,DedicatedThreadSchedulerTests,3,6,0,0,5,104,10,0,0,0,0,0,,
MonoDevelop.Core.Assemblies,SystemAssemblyServiceTests,0,6,0,0,5,78,6,0,0,-1,0,0,,
MonoDevelop.Projects,FileServiceTests,2,16,0,0,15,150,18,0,1,0.69,0,0,,
MonoDevelop.Projects,FlavorMigration,3,13,0,0,12,189,13,0,1,0,5,0,MonoDevelop.Projects.CustomItemNode<T>' MonoDevelop.Projects.SimpleMigrator' MonoDevelop.Projects.ObsoleteFlavor' MonoDevelop.Projects.NewFlavor' MonoDevelop.Projects.CustomProjectLoadProgressMonitor,
MonoDevelop.Projects,CustomItemNode<T>,0,1,0,0,1,7,1,0,2,-1,0,9,,MonoDevelop.Projects.StringTagTests' MonoDevelop.Projects.ProjectBuildTests' MonoDevelop.Projects.ProjectReevaluationTests' MonoDevelop.Projects.ProjectLoadSaveTests' MonoDevelop.Projects.FlavorMigration' MonoDevelop.Projects.ProjectTests' MonoDevelop.Projects.ExtendedProjectPropertyTests' MonoDevelop.Projects.ProjectWithWildcardsTests' MonoDevelop.Projects.MSBuildGlobTests
MonoDevelop.Projects,SimpleMigrator,0,4,5,0,4,35,4,0,1,-1,0,1,,MonoDevelop.Projects.FlavorMigration
MonoDevelop.Projects,ObsoleteFlavor,0,0,0,0,0,3,0,0,3,-1,0,1,,MonoDevelop.Projects.FlavorMigration
MonoDevelop.Projects,NewFlavor,0,0,0,0,0,3,0,0,3,-1,0,1,,MonoDevelop.Projects.FlavorMigration
MonoDevelop.Projects,CustomProjectLoadProgressMonitor,0,2,1,0,2,14,2,0,2,-1,0,1,,MonoDevelop.Projects.FlavorMigration
MonoDevelop.Projects,GetSourceFilesAsyncTests,2,11,0,0,10,227,17,0,1,0.73,0,0,,
MonoDevelop.Projects,ItemMetadataTests,1,9,0,0,5,169,9,0,1,0,0,0,,
MonoDevelop.Projects,LocalCopyTests,0,7,0,0,3,221,14,0,1,-1,0,0,,
MonoDevelop.Projects,MakefileTests,1,4,0,0,3,94,11,0,1,0.5,0,0,,
MonoDevelop.Projects,MSBuildGlobTests,0,40,0,0,40,1393,49,0,1,-1,2,0,MonoDevelop.Projects.CustomItemNode<T>' MonoDevelop.Projects.SupportImportedProjectFilesProjectExtension,
MonoDevelop.Projects,SupportImportedProjectFilesProjectExtension,0,1,0,0,0,7,1,0,2,-1,0,1,,MonoDevelop.Projects.MSBuildGlobTests
MonoDevelop.Projects,MSBuildLoggerTests,0,4,0,0,4,107,4,0,1,-1,1,0,MonoDevelop.Projects.StringMonitor,
MonoDevelop.Projects,StringMonitor,1,2,0,0,1,14,2,0,1,0,0,1,,MonoDevelop.Projects.MSBuildLoggerTests
MonoDevelop.Projects,MSBuildProjectServiceTests,0,2,0,0,2,22,2,0,0,-1,0,0,,
MonoDevelop.Projects,MSBuildProjectTests,0,60,0,0,58,1756,64,0,1,-1,4,0,MonoDevelop.Projects.CustomLogger' MonoDevelop.Projects.TestExternalPropertiesConfig' MonoDevelop.Projects.TestExternalPropertyObject' MonoDevelop.Projects.CustomGlobalPropertyProvider,
MonoDevelop.Projects,CustomLogger,2,2,0,0,1,25,4,0,1,0,0,1,,MonoDevelop.Projects.MSBuildProjectTests
MonoDevelop.Projects,TestExternalPropertiesConfig,1,1,0,0,1,10,1,0,2,0,0,1,,MonoDevelop.Projects.MSBuildProjectTests
MonoDevelop.Projects,TestExternalPropertyObject,1,0,0,1,0,6,0,0,0,-1,0,1,,MonoDevelop.Projects.MSBuildProjectTests
MonoDevelop.Projects,CustomGlobalPropertyProvider,1,2,0,0,2,15,2,0,1,1,0,1,,MonoDevelop.Projects.MSBuildProjectTests
MonoDevelop.Projects,MSBuildSearchPathTests,0,9,0,0,9,195,9,0,1,-1,0,0,,
MonoDevelop.Projects,ProjectCapabilityTests,3,7,0,0,6,168,9,0,1,0.57,3,0,MonoDevelop.Projects.CustomCapabilityNode' MonoDevelop.Projects.CustomCapabilityExtension' MonoDevelop.Projects.TestCapabilityNode,
MonoDevelop.Projects,CustomCapabilityNode,0,2,0,0,2,12,2,0,2,-1,1,1,MonoDevelop.Projects.CustomCapabilityExtension,MonoDevelop.Projects.ProjectCapabilityTests
MonoDevelop.Projects,CustomCapabilityExtension,0,0,0,0,0,3,0,0,3,-1,0,2,,MonoDevelop.Projects.ProjectCapabilityTests' MonoDevelop.Projects.CustomCapabilityNode
MonoDevelop.Projects,TestCapabilityNode,0,2,0,0,2,12,2,0,2,-1,1,1,MonoDevelop.Projects.TestCapabilityExtension,MonoDevelop.Projects.ProjectCapabilityTests
MonoDevelop.Projects,TestCapabilityExtension,0,1,0,0,0,7,1,0,3,-1,0,1,,MonoDevelop.Projects.TestCapabilityNode
MonoDevelop.Projects,ProjectReevaluationTests,0,11,0,0,11,567,11,0,1,-1,3,0,MonoDevelop.Projects.CustomItemNode<T>' MonoDevelop.Projects.AddReferenceOnReevaluateProjectExtension' MonoDevelop.Projects.RemoveReferenceOnReevaluateProjectExtension,
MonoDevelop.Projects,AddReferenceOnReevaluateProjectExtension,0,1,0,0,0,20,1,0,2,-1,0,1,,MonoDevelop.Projects.ProjectReevaluationTests
MonoDevelop.Projects,RemoveReferenceOnReevaluateProjectExtension,0,1,0,0,0,20,1,0,2,-1,0,1,,MonoDevelop.Projects.ProjectReevaluationTests
MonoDevelop.Projects,ProjectTests,0,47,0,0,46,1359,52,0,1,-1,3,1,MonoDevelop.Projects.CustomItemNode<T>' MonoDevelop.Projects.TestModifiedProjectExtension' MonoDevelop.Projects.TestGetReferencesProjectExtension,MonoDevelop.Projects.TestProjectsChecks
MonoDevelop.Projects,TestModifiedProjectExtension,1,1,0,1,0,10,1,0,2,0,0,1,,MonoDevelop.Projects.ProjectTests
MonoDevelop.Projects,TestGetReferencesProjectExtension,0,1,0,0,0,9,1,0,2,-1,0,1,,MonoDevelop.Projects.ProjectTests
MonoDevelop.Projects,PropertyBagTests,0,2,0,0,2,64,2,0,0,-1,1,0,MonoDevelop.Projects.SerializableObject,
MonoDevelop.Projects,SerializableObject,2,1,0,2,1,12,1,0,0,0,0,1,,MonoDevelop.Projects.PropertyBagTests
MonoDevelop.Projects,RunConfigurations,0,16,0,0,16,429,16,0,1,-1,0,0,,
MonoDevelop.Projects,SdkVersionTests,0,12,0,0,12,155,12,0,0,-1,0,0,,
MonoDevelop.Projects,SharedAssetsProjectTests,0,18,0,0,18,545,18,0,1,-1,1,0,MonoDevelop.Projects.TestProjectsChecks,
MonoDevelop.Projects,SolutionFolderTests,0,1,0,0,1,16,1,0,1,-1,0,0,,
MonoDevelop.Projects,SolutionTests,2,23,0,0,22,1016,27,0,1,0.91,8,0,MonoDevelop.Projects.SomeItem' MonoDevelop.Projects.CustomSolutionItemNode<T>' MonoDevelop.Projects.TestSolutionExtension' MonoDevelop.Projects.ComplexSolutionData' MonoDevelop.Projects.TestBuildSolutionExtension' MonoDevelop.Projects.TestBuildSolutionItemExtension' MonoDevelop.Projects.TestProjectExtension' MonoDevelop.Projects.TestProjectsChecks,
MonoDevelop.Projects,SomeItem,3,4,0,3,2,35,6,0,3,0,0,1,,MonoDevelop.Projects.SolutionTests
MonoDevelop.Projects,CustomSolutionItemNode<T>,0,1,0,0,1,7,1,0,1,-1,0,1,,MonoDevelop.Projects.SolutionTests
MonoDevelop.Projects,TestSolutionExtension,0,0,3,0,0,12,0,0,3,-1,1,1,MonoDevelop.Projects.ComplexSolutionData,MonoDevelop.Projects.SolutionTests
MonoDevelop.Projects,ComplexSolutionData,0,0,2,0,0,8,0,0,0,-1,0,2,,MonoDevelop.Projects.SolutionTests' MonoDevelop.Projects.TestSolutionExtension
MonoDevelop.Projects,TestBuildSolutionExtension,2,2,0,2,0,16,2,0,3,1,0,1,,MonoDevelop.Projects.SolutionTests
MonoDevelop.Projects,TestBuildSolutionItemExtension,1,1,0,1,0,10,1,0,2,0,0,1,,MonoDevelop.Projects.SolutionTests
MonoDevelop.Projects,TestProjectExtension,1,1,0,1,1,11,1,0,2,0,0,1,,MonoDevelop.Projects.SolutionTests
MonoDevelop.Projects,StringTagTests,0,4,0,0,4,130,4,0,1,-1,3,0,MonoDevelop.Projects.CustomItemNode<T>' MonoDevelop.Projects.StringTagTestExtension' MonoDevelop.Projects.TestTagProvider,
MonoDevelop.Projects,StringTagTestExtension,0,0,0,0,0,3,0,0,2,-1,0,2,,MonoDevelop.Projects.StringTagTests' MonoDevelop.Projects.TestTagProvider
MonoDevelop.Projects,TestTagProvider,0,2,0,0,2,18,3,0,0,-1,1,1,MonoDevelop.Projects.StringTagTestExtension,MonoDevelop.Projects.StringTagTests
MonoDevelop.Projects,TestProjectsChecks,0,10,0,0,10,379,12,0,0,-1,2,4,MonoDevelop.Projects.ProjectTests' MonoDevelop.Projects.GenericItem,MonoDevelop.Projects.SharedAssetsProjectTests' MonoDevelop.Projects.ProjectBuildTests' MonoDevelop.Projects.ProjectLoadSaveTests' MonoDevelop.Projects.SolutionTests
MonoDevelop.Projects,GenericItem,1,1,0,1,1,10,1,0,2,0,0,1,,MonoDevelop.Projects.TestProjectsChecks
MonoDevelop.Projects,TextFileTests,0,2,0,0,2,42,2,0,0,-1,0,0,,
MonoDevelop.Projects,TextFormatterTests,3,8,0,0,6,239,15,0,0,0,0,0,,
MonoDevelop.Projects,WebProjectTests,0,1,0,0,1,17,1,0,1,-1,0,0,,
MonoDevelop.Projects,WorkspaceTests,0,6,0,0,6,339,8,0,1,-1,2,0,MonoDevelop.Projects.MyData' MonoDevelop.Projects.DummySolutionItem,
MonoDevelop.Projects,MyData,1,1,0,1,1,10,1,0,0,0,0,1,,MonoDevelop.Projects.WorkspaceTests
MonoDevelop.Projects,DummySolutionItem,0,1,0,0,1,7,1,0,3,-1,0,1,,MonoDevelop.Projects.WorkspaceTests
MonoDevelop.Projects,ConfigurationMergingTests,0,9,0,0,9,264,9,0,1,-1,0,0,,
MonoDevelop.Projects,TestLanguageTypeNode,0,1,1,0,1,16,1,0,2,-1,1,0,MonoDevelop.Projects.MyProject,
MonoDevelop.Projects,TestLanguageProject,0,1,0,0,0,7,1,0,2,-1,0,0,,
MonoDevelop.Projects,TestLanguageProjectConfiguration,0,1,3,0,1,15,1,0,3,-1,0,0,,
MonoDevelop.Projects,ProjectBuildTests,0,34,0,0,28,828,34,0,1,-1,3,0,MonoDevelop.Projects.CustomItemNode<T>' MonoDevelop.Projects.TestProjectsChecks' MonoDevelop.Projects.EvalContextCreationTestExtension,
MonoDevelop.Projects,EvalContextCreationTestExtension,1,1,0,1,0,11,1,0,3,0,0,1,,MonoDevelop.Projects.ProjectBuildTests
MonoDevelop.Projects,ProjectLoadSaveTests,0,63,0,0,62,1368,64,0,1,-1,6,0,MonoDevelop.Projects.CustomItemNode<T>' MonoDevelop.Projects.TestProjectsChecks' MonoDevelop.Projects.CustomItem' MonoDevelop.Projects.CustomFlavorNode' MonoDevelop.Projects.CustomFlavor' MonoDevelop.Projects.SerializedSaveTestExtension,
MonoDevelop.Projects,CustomItem,0,0,2,0,0,13,0,0,2,-1,0,1,,MonoDevelop.Projects.ProjectLoadSaveTests
MonoDevelop.Projects,CustomFlavorNode,0,2,0,0,2,12,2,0,2,-1,1,1,MonoDevelop.Projects.CustomFlavor,MonoDevelop.Projects.ProjectLoadSaveTests
MonoDevelop.Projects,CustomFlavor,0,0,0,0,0,3,0,0,3,-1,0,2,,MonoDevelop.Projects.ProjectLoadSaveTests' MonoDevelop.Projects.CustomFlavorNode
MonoDevelop.Projects,SerializedSaveTestExtension,2,1,0,1,0,16,2,0,2,0,0,1,,MonoDevelop.Projects.ProjectLoadSaveTests
MonoDevelop.Projects,ProjectTargetEvaluationTests,0,3,0,0,3,79,3,0,1,-1,0,0,,
