Namespace,Type,NOF,NOM,NOP,NOPF,NOPM,LOC,WMC,NC,DIT,LCOM,Fan-Out,Fan-In,Fan-Out types,Fan-In types
MonoDevelop.Ide,ProjectTemplateTests,1,8,1,0,7,276,16,0,1,0.25,0,0,,
MonoDevelop.Ide,FileTransferTests,0,4,0,0,4,129,4,0,1,-1,0,0,,
MonoDevelop.Ide,TestableNewProjectDialogController,0,2,1,0,1,15,2,0,2,-1,1,1,MonoDevelop.Ide.Projects.DummyNewProjectDialogBackend,MonoDevelop.Ide.Projects.NewProjectDialogTests
MonoDevelop.Ide,KeyBindingSetTests,0,8,0,0,8,260,8,0,0,-1,0,0,,
MonoDevelop.Ide,TypeSystemServiceTests,0,15,0,0,15,707,24,0,1,-1,4,0,MonoDevelop.Ide.TrackTestProject' MonoDevelop.Ide.StorageCheckingLogger' MonoDevelop.Ide.ProjectionParser' MonoDevelop.Ide.ModifyReferencesDuringGetSourceFilesDotNetProject,
MonoDevelop.Ide,TrackTestProject,1,4,0,0,1,25,4,0,3,1,0,1,,MonoDevelop.Ide.TypeSystemServiceTests
MonoDevelop.Ide,StorageCheckingLogger,0,4,3,0,4,26,6,0,0,-1,0,1,,MonoDevelop.Ide.TypeSystemServiceTests
MonoDevelop.Ide,ProjectionParser,0,3,0,0,3,26,4,0,1,-1,0,1,,MonoDevelop.Ide.TypeSystemServiceTests
MonoDevelop.Ide,ModifyReferencesDuringGetSourceFilesDotNetProject,2,6,0,0,1,52,8,0,3,0.67,0,1,,MonoDevelop.Ide.TypeSystemServiceTests
MonoDevelop.Ide,UserPreferencesTests,0,5,0,0,5,120,5,0,1,-1,0,0,,
MonoDevelop.Ide,BuildOutputTests,3,11,0,0,9,187,18,0,1,0.55,0,0,,
MonoDevelop.Ide,MonoDocDocumentationProviderTests,0,1,0,0,1,18,2,0,0,-1,0,0,,
MonoDevelop.Ide,RoslynSearchCategoryTests,0,2,0,0,1,47,2,0,1,-1,1,0,MonoDevelop.Ide.GatherResultCallback,
MonoDevelop.Ide,GatherResultCallback,1,1,0,1,1,9,1,0,1,0,0,1,,MonoDevelop.Ide.RoslynSearchCategoryTests
MonoDevelop.Ide,TestHelper,0,2,0,0,2,18,2,0,0,-1,0,3,,MonoDevelop.Ide.Gui.DocumentModels.DocumentModelRegistryTests' MonoDevelop.Ide.Gui.Documents.FileDocumentControllerTests' MonoDevelop.Ide.Gui.DocumentModels.FileModelTests
MonoDevelop.Ide,BaseCredentialsProviderTests,3,3,0,0,2,46,3,2,1,0,0,0,,
MonoDevelop.Ide,FileNameEvaluatorTests,1,2,0,1,2,61,4,0,0,1,0,0,,
MonoDevelop.Ide.Projects,NewProjectDialogTests,4,15,0,0,11,276,15,0,1,0.13,1,0,MonoDevelop.Ide.TestableNewProjectDialogController,
MonoDevelop.Ide.Projects,DummyNewProjectDialogBackend,1,4,1,1,4,24,4,0,1,1,0,1,,MonoDevelop.Ide.TestableNewProjectDialogController
MonoDevelop.Ide.Projects,ResourcesTests,0,1,0,0,1,47,3,0,1,-1,0,0,,
MonoDevelop.Ide.Projects,DotNetCoreProjectTests,0,4,0,0,4,60,4,0,1,-1,0,0,,
MonoDevelop.Ide.Projects,PclToProjectJsonConversionTests,0,1,0,0,1,26,1,0,1,-1,0,0,,
MonoDevelop.Ide.Projects,ProjectOperationsTests,0,12,0,0,11,259,14,0,1,-1,2,0,MonoDevelop.Ide.Projects.ProjectWithExecutionDeps' MonoDevelop.Ide.Projects.CheckBuildingForExecutionPropertyProject,
MonoDevelop.Ide.Projects,ProjectWithExecutionDeps,0,4,3,0,1,30,4,0,2,-1,0,1,,MonoDevelop.Ide.Projects.ProjectOperationsTests
MonoDevelop.Ide.Projects,CheckBuildingForExecutionPropertyProject,0,3,2,0,1,23,3,0,2,-1,0,1,,MonoDevelop.Ide.Projects.ProjectOperationsTests
MonoDevelop.Ide.Editor,CodeCommentTests,0,14,0,0,9,314,34,0,1,-1,0,1,,MonoDevelop.Ide.Editor.SortSelectedLinesTests
MonoDevelop.Ide.Editor,SortSelectedLinesTests,0,2,0,0,1,37,2,0,1,-1,1,0,MonoDevelop.Ide.Editor.CodeCommentTests,
MonoDevelop.Ide.Editor,DiffTests,0,1,0,0,1,19,1,0,1,-1,0,0,,
MonoDevelop.Ide.Editor,ReadonlyTextDocumentTestBase,0,8,0,0,6,133,11,3,1,-1,1,3,MonoDevelop.Ide.Editor.TextSourceTestBase,MonoDevelop.Ide.Editor.TextDocumentTestBase' MonoDevelop.Ide.Editor.SimpleReadonlyDocument_Tests' MonoDevelop.Ide.Editor.MonoTextEditorSnapshotImplementationTests
MonoDevelop.Ide.Editor,RegexTests,0,5,0,0,5,74,6,0,1,-1,0,0,,
MonoDevelop.Ide.Editor,SimpleBracketMatcherTests,0,1,0,0,1,15,1,0,1,-1,0,0,,
MonoDevelop.Ide.Editor,StackMatchExpressionTests,0,8,0,0,8,81,8,0,0,-1,0,0,,
MonoDevelop.Ide.Editor,SyntaxHighlightingTest,0,28,0,0,26,480,35,0,1,-1,0,3,,MonoDevelop.Ide.Editor.TestYamlHighlighting' MonoDevelop.Ide.Editor.TestCSharpHighlighting' MonoDevelop.Ide.Editor.SyntaxHighlightingTest_TextMate
MonoDevelop.Ide.Editor,SyntaxHighlightingTest_TextMate,0,3,0,0,3,138,3,0,1,-1,1,0,MonoDevelop.Ide.Editor.SyntaxHighlightingTest,
MonoDevelop.Ide.Editor,TestCSharpHighlighting,0,1,0,0,1,361,1,0,1,-1,1,0,MonoDevelop.Ide.Editor.SyntaxHighlightingTest,
MonoDevelop.Ide.Editor,MonoTextEditorImplementationTests,0,1,0,0,0,10,1,0,1,-1,1,0,MonoDevelop.Ide.Editor.TextEditorTestBase,
MonoDevelop.Ide.Editor,MonoTextEditorSnapshotImplementationTests,0,1,0,0,0,10,1,0,2,-1,1,0,MonoDevelop.Ide.Editor.ReadonlyTextDocumentTestBase,
