Project,Namespace,Ca types,Ce types
MonoDevelop.Ide.Tests,MonoDevelop.Ide,MonoDevelop.Ide.Projects.NewProjectDialogTests' MonoDevelop.Ide.Gui.DocumentModels.DocumentModelRegistryTests' MonoDevelop.Ide.Gui.Documents.FileDocumentControllerTests' MonoDevelop.Ide.Gui.DocumentModels.FileModelTests,MonoDevelop.Ide.Projects.DummyNewProjectDialogBackend
MonoDevelop.Ide.Tests,MonoDevelop.Ide.Projects,MonoDevelop.Ide.TestableNewProjectDialogController,MonoDevelop.Ide.TestableNewProjectDialogController
MonoDevelop.Ide.Tests,MonoDevelop.Ide.Editor,,
MonoDevelop.Ide.Tests,MonoDevelop.Ide.FindInFiles,,
MonoDevelop.Ide.Tests,MonoDevelop.Ide.Gui,,
MonoDevelop.Ide.Tests,MonoDevelop.Ide.Templates,,
MonoDevelop.Ide.Tests,MonoDevelop.Components.PropertyGrid,,
MonoDevelop.Ide.Tests,MonoDevelop.SourceEditor,,
MonoDevelop.Ide.Tests,MonoDevelop.Components,,
MonoDevelop.Ide.Tests,MonoDevelop.Ide.Tasks,,
MonoDevelop.Ide.Tests,MonoDevelop.Ide.Composition,,
MonoDevelop.Ide.Tests,MonoDevelop.Ide.RoslynServices,,
MonoDevelop.Ide.Tests,MonoDevelop.Ide.RoslynServices.Options,,
MonoDevelop.Ide.Tests,MonoDevelop.Ide.TypeSystem,,
MonoDevelop.Ide.Tests,MonoDevelop.Ide.Gui.DocumentModels,,MonoDevelop.Ide.TestHelper
MonoDevelop.Ide.Tests,MonoDevelop.Ide.Gui.Documents,,MonoDevelop.Ide.TestHelper
MonoDevelop.Ide.Tests,MonoDevelop.Ide.Projects.OptionPanels,,
MonoDevelop.Ide.Tests,MonoDevelop.Components.AutoTest,,
