Namespace,Type,Method,LOC,CC,PC
Mono.TextEditor.Tests,DocumentTests,TestDocumentCreation,19,1,0
Mono.TextEditor.Tests,DocumentTests,TestDocumentInsert,19,1,0
Mono.TextEditor.Tests,DocumentTests,TestDocumentRemove,25,1,0
Mono.TextEditor.Tests,DocumentTests,TestDocumentBug1Test,16,1,0
Mono.TextEditor.Tests,DocumentTests,TestDocumentBug2Test,15,1,0
Mono.TextEditor.Tests,DocumentTests,SplitterTest,18,4,0
Mono.TextEditor.Tests,DocumentTests,TestBufferCreationIssue,10,2,0
Mono.TextEditor.Tests,DocumentTests,TestBug53380,11,1,0
Mono.TextEditor.Tests,DocumentTests,TestVSTS524616,10,1,0
Mono.TextEditor.Tests,LineSplitterTests,TestLastLineCreation,17,2,0
Mono.TextEditor.Tests,LineSplitterTests,TestLastLineRemove,16,1,0
Mono.TextEditor.Tests,SearchTests,Create,3,1,1
Mono.TextEditor.Tests,SearchTests,TestSearchForward,23,1,0
Mono.TextEditor.Tests,SearchTests,TestSearchBackward,18,1,0
Mono.TextEditor.Tests,SearchTests,TestFindNext,37,1,0
Mono.TextEditor.Tests,SearchTests,TestFindPrev,29,1,0
Mono.TextEditor.Tests,SelectionTests,Create,3,1,1
Mono.TextEditor.Tests,SelectionTests,GetSelection,5,1,2
Mono.TextEditor.Tests,SelectionTests,SetSelection,13,2,2
Mono.TextEditor.Tests,SelectionTests,TestExtendSelectionTo,21,1,0
Mono.TextEditor.Tests,SelectionTests,TestSelectedLines,13,1,0
Mono.TextEditor.Tests,SelectionTests,TestSelectedLinesReverse,11,1,0
Mono.TextEditor.Tests,SelectionTests,TestSelectedLinesCase2,11,1,0
Mono.TextEditor.Tests,SelectionTests,TestSelectedLinesCase2Reverse,11,1,0
Mono.TextEditor.Tests,SelectionTests,TestSelectedLinesCase3,11,1,0
Mono.TextEditor.Tests,SelectionTests,TestSelectedLinesCase3Reverse,11,1,0
Mono.TextEditor.Tests,SelectionTests,TestSetSelectedLines,11,1,0
Mono.TextEditor.Tests,SelectionTests,TestSelectionDisablesCurrentLineHighlighting,11,1,0
Mono.TextEditor.Tests,UndoRedoTests,Create,3,1,1
Mono.TextEditor.Tests,UndoRedoTests,TestSimpleUndo,11,1,0
Mono.TextEditor.Tests,UndoRedoTests,TestSimpleRedo,15,1,0
Mono.TextEditor.Tests,UndoRedoTests,TestVSTS633531,14,1,0
Mono.TextEditor.Tests,FoldingTests,Create,30,6,1
Mono.TextEditor.Tests,FoldingTests,GetFoldSegments,19,4,1
Mono.TextEditor.Tests,FoldingTests,TestLogicalToVisualLine,25,1,0
Mono.TextEditor.Tests,FoldingTests,TestLogicalToVisualLineStartLine,23,1,0
Mono.TextEditor.Tests,FoldingTests,TestVisualToLogicalLineStartLine,23,1,0
Mono.TextEditor.Tests,FoldingTests,TestVisualToLogicalLineCase2,25,1,0
Mono.TextEditor.Tests,FoldingTests,TestVisualToLogicalLineCase3,24,1,0
Mono.TextEditor.Tests,FoldingTests,TestUpdateFoldSegmentBug,45,1,0
Mono.TextEditor.Tests,FoldingTests,TestBug682466,21,1,0
Mono.TextEditor.Tests,FoldingTests,TestVisualToLogicalLine,24,1,0
Mono.TextEditor.Tests,FoldingTests,TestCaretRight,13,1,0
Mono.TextEditor.Tests,FoldingTests,TestCaretLeft,13,1,0
Mono.TextEditor.Tests,FoldingTests,TestCaretLeftCase2,13,1,0
Mono.TextEditor.Tests,FoldingTests,TestUpdateFoldSegmentBug2,28,1,0
Mono.TextEditor.Tests,FoldingTests,TestGetStartFoldingsGetStartFoldings,29,1,0
Mono.TextEditor.Tests,FoldingTests,TestIsFoldedSetFolded,30,1,0
Mono.TextEditor.Tests,FoldingTests,TestIsFoldedUnsetFolded,31,1,0
Mono.TextEditor.Tests,FoldingTests,TestCaretDown,19,1,0
Mono.TextEditor.Tests,FoldingTests,TestCaretUp,18,1,0
Mono.TextEditor.Tests,FoldingTests,TestCaretUpCase2,18,1,0
Mono.TextEditor.Tests,FoldingTests,TestBug1134,25,1,0
Mono.TextEditor.Tests,FoldingTests,TestVSTS610190,9,1,0
Mono.TextEditor.Tests,SyntaxHighlightingTests,TestOutput,3,1,2
Mono.TextEditor.Tests,SyntaxHighlightingTests,GetMarkup,8,1,2
Mono.TextEditor.Tests,SyntaxHighlightingTests,TestOutput,10,2,3
Mono.TextEditor.Tests,SyntaxHighlightingTests,TestSpans,4,1,0
Mono.TextEditor.Tests,SyntaxHighlightingTests,TestStringEscapes,4,1,0
Mono.TextEditor.Tests,SyntaxHighlightingTests,TestVerbatimStringEscapes,4,1,0
Mono.TextEditor.Tests,SyntaxHighlightingTests,TestDoubleVerbatimStringEscapes,4,1,0
Mono.TextEditor.Tests,SyntaxHighlightingTests,TestVerbatimStringEscapeLineBreak,4,1,0
Mono.TextEditor.Tests,SyntaxHighlightingTests,TestHexDigit,4,1,0
Mono.TextEditor.Tests,SyntaxHighlightingTests,TestDoubleDigit,4,1,0
Mono.TextEditor.Tests,SyntaxHighlightingTests,TestCDATASection,5,1,0
Mono.TextEditor.Tests,SyntaxHighlightingTests,TestBug603,4,1,0
Mono.TextEditor.Tests,SyntaxHighlightingTests,TestFSharpLineBug,6,1,0
Mono.TextEditor.Tests,SyntaxHighlightingTests,TestChunkValidity,18,2,0
Mono.TextEditor.Tests,SyntaxHighlightingTests,Test55462,4,1,0
Mono.TextEditor.Tests,SyntaxHighlightingTests,Test55670,8,1,0
Mono.TextEditor.Tests,SyntaxHighlightingTests,TestBinaryLiteral,4,1,0
Mono.TextEditor.Tests,SyntaxHighlightingTests,TestBug56747,4,1,0
Mono.TextEditor.Tests,SyntaxHighlightingTests,TestBug57033,4,1,0
Mono.TextEditor.Tests,SyntaxHighlightingTests,ParseFileTypeTest,9,1,0
Mono.TextEditor.Tests,SyntaxHighlightingTests,TestVSTS665407,5,1,0
Mono.TextEditor.Tests,VirtualSpacesTests,TestBug615196,15,1,0
Mono.TextEditor.Tests,VirtualSpacesTests,TestBug613770,12,1,0
Mono.TextEditor.Tests,VirtualSpacesTests,TestReturnKeyBehavior,12,1,0
Mono.TextEditor.Tests,VirtualSpacesTests,TestBug615624,11,1,0
Mono.TextEditor.Tests,VirtualSpacesTests,TestCaretRightBehavior,12,1,0
Mono.TextEditor.Tests,VirtualSpacesTests,TestCaretLeftBehavior,13,1,0
Mono.TextEditor.Tests,InsertionModeTests,CreateInsertionPoint,8,1,4
Mono.TextEditor.Tests,InsertionModeTests,TestInsertionPointClassStart,16,1,0
Mono.TextEditor.Tests,InsertionModeTests,TestInsertionPointClassEnd,16,1,0
Mono.TextEditor.Tests,InsertionModeTests,TestInsertionPointClassMiddle,23,1,0
Mono.TextEditor.Tests,InsertionModeTests,TestBug683011,8,1,0
Mono.TextEditor.Tests,TextBreakerTests,TestTextBreakerWithSingleWord,6,1,0
Mono.TextEditor.Tests,TextBreakerTests,TestTextBreakerWithSingleWordWrappedInSpaces,10,1,0
Mono.TextEditor.Tests,TextBreakerTests,TestTextBreakerWithMultipleLines,12,1,0
Mono.TextEditor.Tests,TextBreakerTests,Bug666274_CheckLeftHandSideWordBreaking,4,1,0
Mono.TextEditor.Tests,TextBreakerTests,Bug666274_CheckRightHandSideWordBreaking,11,1,0
Mono.TextEditor.Tests,TextBreakerTests,CreateData,3,1,1
Mono.TextEditor.Tests,TextBreakerTests,BreakAllLines,3,1,1
Mono.TextEditor.Tests,TextBreakerTests,BreakAllLines,3,1,1
Mono.TextEditor.Tests,SegmentTreeTests,TestSimpleAdd,10,1,0
Mono.TextEditor.Tests,SegmentTreeTests,TestGetSegmentsAt,15,1,0
Mono.TextEditor.Tests,SegmentTreeTests,TestGetSegmentsOverlapping,11,1,0
Mono.TextEditor.Tests,SegmentTreeTests,TestUpdateOnTextReplace,11,1,0
Mono.TextEditor.Tests,SegmentTreeTests,TestSimpleRemove,15,1,0
Mono.TextEditor.Tests,SegmentTreeTests,TestInsertAtEnd,9,1,0
Mono.TextEditor.Tests,SegmentTreeTests,TestLenth1InsertionMove,13,1,0
Mono.TextEditor.Tests,RedBlackTreeTests,TestRemoveBug,12,1,0
Mono.TextEditor.Tests,RedBlackTreeTests,TestAddBug,11,1,0
Mono.TextEditor.Tests,TestNode,TestNode,3,1,1
Mono.TextEditor.Tests,TestNode,UpdateAugmentedData,2,1,0
Mono.TextEditor.Tests,TestNode,CompareTo,3,1,1
Mono.TextEditor.Tests,HeightTreeTests,Create,3,1,1
Mono.TextEditor.Tests,HeightTreeTests,TestSimpleLineNumberToY,8,2,0
Mono.TextEditor.Tests,HeightTreeTests,TestSimpleYToLineNumber,8,2,0
Mono.TextEditor.Tests,HeightTreeTests,TestYToLineNumberWithFolds,12,1,0
Mono.TextEditor.Tests,HeightTreeTests,TestLineNumberToYWithFolds,19,2,0
Mono.TextEditor.Tests,HeightTreeTests,TestSetLineHeight,21,4,0
Mono.TextEditor.Tests,HeightTreeTests,TestFoldLineNumberToYCase1,19,4,0
Mono.TextEditor.Tests,HeightTreeTests,TestFoldYToLineNumber,27,5,0
Mono.TextEditor.Tests,HeightTreeTests,TestFoldLineNumberToY,12,1,0
Mono.TextEditor.Tests,HeightTreeTests,TestCoordinatesAfterFolding,30,4,0
Mono.TextEditor.Tests,HeightTreeTests,TestUnfold,11,2,0
Mono.TextEditor.Tests,HeightTreeTests,TestBug4839,8,1,0
Mono.TextEditor.Tests,HeightTreeTests,TestBug4839MultipleNewLines,9,1,0
Mono.TextEditor.Tests,SmartIndentModeTests,CreateData,6,1,1
Mono.TextEditor.Tests,SmartIndentModeTests,TestIndentNewLine,9,1,0
Mono.TextEditor.Tests,SmartIndentModeTests,TestLineEndBehavior,9,1,0
Mono.TextEditor.Tests,SmartIndentModeTests,TestDesiredColumnCaretDown,12,1,0
Mono.TextEditor.Tests,SmartIndentModeTests,TestDesiredColumnCaretUp,13,1,0
Mono.TextEditor.Tests,SmartIndentModeTests,TestCaretRightBehavior,7,1,0
Mono.TextEditor.Tests,SmartIndentModeTests,TestBug53878,9,1,0
Mono.TextEditor.Tests,TestIndentTracker,TestIndentTracker,4,1,2
Mono.TextEditor.Tests,TestIndentTracker,GetIndentationString,5,2,1
Mono.TextEditor.Tests,TestIndentTracker,SetIndent,3,1,2
Mono.TextEditor.Tests,VirtualIndentModeTests,CreateData,6,1,1
Mono.TextEditor.Tests,VirtualIndentModeTests,TestIndentNewLine,9,1,0
Mono.TextEditor.Tests,VirtualIndentModeTests,TestLineEndBehavior,9,1,0
Mono.TextEditor.Tests,VirtualIndentModeTests,TestDesiredColumnCaretDown,12,1,0
Mono.TextEditor.Tests,VirtualIndentModeTests,TestDesiredColumnCaretUp,13,1,0
Mono.TextEditor.Tests,VirtualIndentModeTests,TestVirtualColumnDesiredColumnCaretUp,16,1,0
Mono.TextEditor.Tests,VirtualIndentModeTests,TestVirtualColumnDesiredColumnCaretDown,18,1,0
Mono.TextEditor.Tests,VirtualIndentModeTests,TestCaretRightBehavior,9,1,0
Mono.TextEditor.Tests,VirtualIndentModeTests,TestCaretRightBehaviorInNonEmptyLines,9,1,0
Mono.TextEditor.Tests,VirtualIndentModeTests,TestBackspaceRightBehavior,7,1,0
Mono.TextEditor.Tests,VirtualIndentModeTests,TestBackspaceSelectionBehavior,10,1,0
Mono.TextEditor.Tests,VirtualIndentModeTests,TestDeleteSelectionBehavior,10,1,0
