Implementation smell,Namespace,Class,File,Method,Description
Complex Method,MonoDevelop.DotNetCore.Tests,DotNetCoreProjectTemplateTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\MonoDevelop.DotNetCore\MonoDevelop.DotNetCore.Tests\MonoDevelop.DotNetCore.Tests\DotNetCoreProjectTemplateTests.cs,CreateFromTemplateAndBuild,Cyclomatic complexity of the method is 8
Long Parameter List,MonoDevelop.DotNetCore.Tests,DotNetCoreSdkTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\MonoDevelop.DotNetCore\MonoDevelop.DotNetCore.Tests\MonoDevelop.DotNetCore.Tests\DotNetCoreSdkTests.cs,IsSupportedTargetFramework,The method has 5 parameters. Parameters: frameworkIdentifier' frameworkVersion' installedSdkVersions' msbuildSdksInstalled' expected
Long Parameter List,MonoDevelop.DotNetCore.Tests,DotNetCoreProjectTemplateTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\MonoDevelop.DotNetCore\MonoDevelop.DotNetCore.Tests\MonoDevelop.DotNetCore.Tests\DotNetCoreProjectTemplateTests.cs,CreateFromTemplateAndBuild,The method has 5 parameters. Parameters: basename' templateId' parameters' preBuildChecks' checkExecutionTargets
Long Identifier,MonoDevelop.DotNetCore.Tests,DotNetCoreProjectExtensionTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\MonoDevelop.DotNetCore\MonoDevelop.DotNetCore.Tests\MonoDevelop.DotNetCore.Tests\DotNetCoreProjectTests.cs,CanReference_PortableClassLibrary_FromNetStandardOrNetCoreAppProject,The length of the parameter canReferenceNetCoreFromNetStandard is 34.
Long Identifier,MonoDevelop.DotNetCore.Tests,DotNetCoreProjectExtensionTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\MonoDevelop.DotNetCore\MonoDevelop.DotNetCore.Tests\MonoDevelop.DotNetCore.Tests\DotNetCoreProjectTests.cs,CanReference_PortableClassLibrary_FromNetStandardOrNetCoreAppProject,The length of the parameter canReferenceNetStandardFromNetCore is 34.
Long Identifier,MonoDevelop.DotNetCore.Tests,DotNetCoreProjectExtensionTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\MonoDevelop.DotNetCore\MonoDevelop.DotNetCore.Tests\MonoDevelop.DotNetCore.Tests\DotNetCoreProjectTests.cs,NetStandard_EnsureGeneratedAssemblyInfoAvailableToTypeSystem,The length of the parameter expectedReleaseAssemblyInfoFile is 31.
Long Statement,MonoDevelop.DotNetCore.Tests,DotNetCoreProjectExtensionTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\MonoDevelop.DotNetCore\MonoDevelop.DotNetCore.Tests\MonoDevelop.DotNetCore.Tests\DotNetCoreProjectTests.cs,AspNetCoreProject_DefaultBuildActions,The length of the statement  "			using (var project = (DotNetProject) await Services.ProjectService.ReadSolutionItem (Util.GetMonitor ()' projectFileName)) {" is 124.
Long Statement,MonoDevelop.DotNetCore.Tests,DotNetCoreProjectExtensionTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\MonoDevelop.DotNetCore\MonoDevelop.DotNetCore.Tests\MonoDevelop.DotNetCore.Tests\DotNetCoreProjectTests.cs,NetStandard_EnsureGeneratedAssemblyInfoAvailableToTypeSystem,The length of the statement  "				var expectedDebugAssemblyInfoFile = p.BaseIntermediateOutputPath.Combine ("Debug"' "netstandard1.4"' "netstandard-sdk.AssemblyInfo.cs");" is 136.
Long Statement,MonoDevelop.DotNetCore.Tests,DotNetCoreProjectExtensionTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\MonoDevelop.DotNetCore\MonoDevelop.DotNetCore.Tests\MonoDevelop.DotNetCore.Tests\DotNetCoreProjectTests.cs,NetStandard_EnsureGeneratedAssemblyInfoAvailableToTypeSystem,The length of the statement  "				var expectedReleaseAssemblyInfoFile = p.BaseIntermediateOutputPath.Combine ("Release"' "netstandard1.4"' "netstandard-sdk.AssemblyInfo.cs");" is 140.
Long Statement,MonoDevelop.DotNetCore.Tests,DotNetCoreProjectTemplateTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\MonoDevelop.DotNetCore\MonoDevelop.DotNetCore.Tests\MonoDevelop.DotNetCore.Tests\DotNetCoreProjectTemplateTests.cs,NetStandard20_VBNet,The length of the statement  "				await CreateFromTemplateAndBuild ("NetStandard2x"' "Microsoft.Common.Library.VisualBasic"' "UseNetStandard20=true"' PreBuildCommonChecks);" is 138.
