Design smell,Namespace,Class,File,Cause
Duplicate Abstraction,MonoDevelop.VersionControl.Git.Tests,BaseGitUtilsTest,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\VersionControl\MonoDevelop.VersionControl.Git.Tests\BaseGitRepositoryTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  BaseGitUtilsTest (C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\VersionControl\MonoDevelop.VersionControl.Git.Tests\BaseGitRepositoryTests.cs' [1' 26])' BaseRepoUtilsTest (C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\VersionControl\MonoDevelop.VersionControl.Git.Tests\BaseRepositoryTests.cs' [1' 26])
Feature Envy,MonoDevelop.VersionControl.Git.Tests,BaseGitUtilsTest,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\VersionControl\MonoDevelop.VersionControl.Git.Tests\BaseGitRepositoryTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: DeleteWithStagedChanges which is more interested in members of the type: Repository
Unutilized Abstraction,MonoDevelop.VersionControl.Git.Tests,GitIntegrityTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\VersionControl\MonoDevelop.VersionControl.Git.Tests\GitIntegrityTests.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Duplicate Abstraction,MonoDevelop.VersionControl.Git.Tests,GitIntegrityTests,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\VersionControl\MonoDevelop.VersionControl.Git.Tests\GitIntegrityTests.cs,The tool detected the smell in this class because a set of code clones has been found and at least one of the clones found in this class. List of code clones with start and end line numbers are:  GitIntegrityTests (C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\VersionControl\MonoDevelop.VersionControl.Git.Tests\GitIntegrityTests.cs' [7' 26])' EditorCompareWidgetBaseTest (C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\VersionControl\MonoDevelop.VersionControl.Git.Tests\EditorCompareWidgetBaseTest.cs' [6' 25])
Unnecessary Abstraction,MonoDevelop.VersionControl.Git.Tests,CommitData,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\VersionControl\MonoDevelop.VersionControl.Git.Tests\GitIntegrityTests.cs,The tool detected the smell in this class because the class contains only a few data members without any method implementation' that indicates that the abstraction might not be required. Following fields and properties are declared in this class: Commit' Datas
Feature Envy,MonoDevelop.VersionControl.Tests,BaseRepoUtilsTest,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\VersionControl\MonoDevelop.VersionControl.Git.Tests\BaseRepositoryTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: CommitItems which is more interested in members of the type: Repository
Feature Envy,MonoDevelop.VersionControl.Tests,BaseRepoUtilsTest,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\VersionControl\MonoDevelop.VersionControl.Git.Tests\BaseRepositoryTests.cs,The tool detected the smell because a method in this type accesses members from another type more than the members from its own type. The method causing this smell is: CommitFileAsync which is more interested in members of the type: Repository
Unutilized Abstraction,MonoDevelop.VersionControl.Views,EditorCompareWidgetBaseTest,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\VersionControl\MonoDevelop.VersionControl.Git.Tests\EditorCompareWidgetBaseTest.cs,The tool detected the smell in this class because this class is potentially unused.   (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.)
Deficient Encapsulation,MonoDevelop.VersionControl.Git.Tests,CommitData,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\VersionControl\MonoDevelop.VersionControl.Git.Tests\GitIntegrityTests.cs,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: Datas
Insufficient Modularization,MonoDevelop.VersionControl.Git.Tests,BaseGitUtilsTest,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\VersionControl\MonoDevelop.VersionControl.Git.Tests\BaseGitRepositoryTests.cs,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 22 public methods
Insufficient Modularization,MonoDevelop.VersionControl.Git.Tests,BaseGitUtilsTest,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\VersionControl\MonoDevelop.VersionControl.Git.Tests\BaseGitRepositoryTests.cs,The tool detected the smell in this class because the class contains large number of methods. Total methods in the class: 33 methods
Insufficient Modularization,MonoDevelop.VersionControl.Tests,BaseRepoUtilsTest,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\VersionControl\MonoDevelop.VersionControl.Git.Tests\BaseRepositoryTests.cs,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 33 public methods
Insufficient Modularization,MonoDevelop.VersionControl.Tests,BaseRepoUtilsTest,C:\research\architectureSmells\repos\mono_monodevelop\main\src\addins\VersionControl\MonoDevelop.VersionControl.Git.Tests\BaseRepositoryTests.cs,The tool detected the smell in this class because the class contains large number of methods. Total methods in the class: 54 methods
